system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,0.8249000000000001,0.8588235294117647,8.0,-0.1828602620087337,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.8104,1.0,2,0,-0.015653066337108612,0.0049407024793388255,0.3233571370620277,5.32139723823035,46.535042753624204,67.73478092096235,0.7672,VD_006B,0.7916000000000001,0.7716000000000001,0.7435,0.7916000000000001,0.06157119213872578,0.10990000000000001,0.11750000000000001,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210119T103351_20210119T103432_T32TLS_0,2021-01-19,1.1801000000000001,0.9294117647058824,18.0,1.319738988580751,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,1.1680000000000001,1.0,2,0,-0.035887397825717926,0.004876033057851224,0.07073985034328284,5.330219111437476,58.07297682428962,94.02689235113938,1.0559,VD_006B,1.1400000000000001,1.0999,1.038,1.1279000000000001,0.0956540853866087,0.1174,0.1262,1.611052685257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,1.2265000000000001,0.9372549019607843,23.0,-0.5215311004784661,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,1.1864000000000001,1.0,2,0,-0.009340989403426647,0.004965702479338826,0.2629293715820033,5.317931502327551,46.15093936745086,88.28326168705817,1.1680000000000001,VD_006B,1.1869,1.1527,1.0929,1.1778,0.13867705306374883,0.1489,0.1578,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,1.0809,0.9333333333333333,38.0,-0.11796077013468313,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,1.0785,1.0,2,0,-0.011615724302828312,0.00495485537190081,0.3434158701435799,5.318719169578186,39.792830858775325,73.14850402066824,1.0681,VD_006B,1.1166,1.0843,1.0462,1.092,0.13666005828381517,0.1331,0.1477,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210218T103101_20210218T103100_T32TLS_0,2021-02-18,0.8224,0.8666666666666667,48.0,-0.2178103315343098,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.8200000000000001,1.0,2,0,-0.028881758451461792,0.004998347107438,0.5669942894662867,5.312260298122968,57.85638339493623,71.27549769221153,0.7748,VD_006B,0.8386,0.8160000000000001,0.781,0.8216,0.06543168520146096,0.10600000000000001,0.1096,1.613644683746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210223T102929_20210223T103716_T32TLS_0,2021-02-23,0.8295,0.9176470588235294,53.0,-0.5657428630964773,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.8464,1.0,2,0,-0.07731421291828156,0.004901033057851223,0.3453337600867485,5.326753375534676,42.169290519173465,82.7086115956148,0.7183,VD_006B,0.8528,0.8106,0.7516,0.8400000000000001,0.09182620764193568,0.0359,0.029400000000000003,1.614076682705E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210228T103021_20210228T103738_T32TLS_0,2021-02-28,0.9519000000000001,0.9372549019607843,58.0,-0.5016655562958027,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,1.0032,1.0,2,0,-0.07811567932367325,0.004903202479338826,0.38543024542233295,5.32659584208455,45.58226198036917,93.38456731572413,0.8584,VD_006B,1.004,0.9482,0.8706,1.0033,0.17556178848571338,0.0158,0.0175,1.614508684312E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210310T103021_20210310T103022_T32TLS_0,2021-03-10,0.9536,0.9176470588235294,68.0,-0.13469119579500688,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,0.9456,1.0,2,0,-0.0164463073015213,0.004936363636363619,0.14010823475992423,5.321712305130604,34.82432857775288,68.19357574556658,0.9305,VD_006B,0.9731000000000001,0.9473,0.9109,0.9616,0.17774890095230242,0.06720000000000001,0.0751,1.615372684162E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210320T103021_20210320T103151_T32TLS_0,2021-03-20,1.0783,0.9137254901960784,78.0,-0.3189460911769808,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,1.0593000000000001,1.0,2,0,-0.021278608590364456,0.005013533057851223,0.1444127774166102,5.311157563972078,34.37265459038871,61.52049240365698,1.0247,VD_006B,1.083,1.0538,1.0057,1.0672000000000001,0.09179948461625737,0.076,0.08700000000000001,1.616236683384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
20210325T102639_20210325T103717_T32TLS_0,2021-03-25,1.0543,0.9294117647058824,83.0,-2.9641398093509084,2021-08-28T00:00:00,2021-08-05T00:00:00,2021-09-11T00:00:00,2021-09-11T00:00:00,2021-08-05,2021-09-11,1.0416,1.0,2,0,-0.06396819651126862,0.004934194214876016,0.5401571473259984,5.3218698385807315,43.65187335590741,100.55000716552765,0.8991,VD_006B,1.0309000000000001,0.9794,0.9132,1.0248000000000002,0.13858653548133296,0.0324,0.0318,1.616668683334E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.119855819783111,46.334109181353355],[7.119402708306752,46.33382836768987],[7.119783508048147,46.33359599015638],[7.120226243858727,46.33383752980687],[7.119855819783111,46.334109181353355]]]}"
