system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing5_end,grazing5_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,1.088,0.9450980392156862,4.0,-0.843373493975904,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,1.0968,1.0,5,0,-0.054082468152046204,0.004859710743801636,0.3555695570861456,5.3330547135397675,125.4847493683263,146.64912867845058,0.9705,VD_007B,1.0921,1.0265,0.9556,1.0768,0.3322863852391478,0.032,0.0366,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200110T103319_20200110T103314_T32TLS_0,2020-01-10,1.0768,0.8745098039215686,9.0,-0.835040983606558,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,1.076,1.0,5,0,-0.07212475687265396,0.0048347107438016365,0.7246201157503076,5.336520449442567,165.2762230455627,244.816094281247,0.9808,VD_007B,1.1693,1.103,1.0277,1.1056000000000001,0.43362152576446533,0.0732,0.0708,1.578652679069E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,0.9296000000000001,0.9411764705882353,14.0,-0.6332556332556323,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.9344,1.0,5,0,-0.06323105841875076,0.004839049586776843,0.4862067092163044,5.336205382542313,131.36106771967533,184.35387790426398,0.8262,VD_007B,0.9646,0.9308000000000001,0.8325,0.9264,0.40229484863615267,0.0363,0.0333,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,1.0544,0.9411764705882353,19.0,-0.0859462727822409,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,1.0295,1.0,5,0,-0.008312251418828964,0.004845041322314033,0.18510071737552403,5.334945114941294,88.8550382696776,121.8322692775038,1.0528,VD_007B,1.0573000000000001,1.0395,0.998,1.063,0.18360229386184432,0.0577,0.0623,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,0.7464000000000001,0.9098039215686274,24.0,-0.19918043799543203,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.7848,1.0,5,0,-0.037859924137592316,0.00485537190082643,0.46753793074591277,5.333369780440022,131.1101923915069,196.58005750397078,0.7232000000000001,VD_007B,0.8067000000000001,0.7857000000000001,0.7287,0.7825000000000001,0.29099880349227575,0.058600000000000006,0.0488,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,0.8968,0.8901960784313725,29.0,1.701388888888893,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.8606,1.0,5,0,-0.02509293705224991,0.004895041322314033,0.09830797824868767,5.328013643135695,49.510220906166715,65.54387218027217,0.7796000000000001,VD_007B,0.8063,0.7769,0.757,0.8208000000000001,0.0751644482932467,0.1014,0.1028,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,0.8929,0.9098039215686274,39.0,-1.9078947368420927,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.8592000000000001,1.0,5,0,-0.05364806950092316,0.004930371900826429,0.49504906303095364,5.322972572731622,76.69828163436466,112.62235247208808,0.7463000000000001,VD_007B,0.8278000000000001,0.8,0.7406,0.8281000000000001,0.15815697671797044,0.0668,0.0663,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,1.0416,0.7647058823529411,44.0,0.06409742809069788,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,1.0559,1.0,5,0,0.005775577388703823,0.009319670929226403,0.5331738063590792,4.683178283675561,73.64343400399541,109.57644729929135,1.068,VD_007B,1.0919,1.0827,1.0517,1.0577,0.43373544413882953,0.1456,0.1353,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,0.8440000000000001,0.9333333333333333,54.0,-0.9502369668246456,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.8336,1.0,5,0,-0.07528797537088394,0.004872210743801637,0.7182916396119731,5.331321845588368,261.79045354255027,420.21911616902935,0.7274,VD_007B,0.8544,0.7843,0.7099000000000001,0.8480000000000001,0.44130880193534106,0.031200000000000002,0.0234,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,0.9705,0.9294117647058824,74.0,-1.811172901921134,2020-06-12T00:00:00,2020-06-11T00:00:00,2020-06-28T00:00:00,2020-06-24T00:00:00,2020-08-02T00:00:00,2020-07-19T00:00:00,2020-09-02T00:00:00,2020-08-15T00:00:00,2020-09-23T00:00:00,2020-09-17T00:00:00,2020-06-11,2020-09-23,0.9607,1.0,5,0,-0.08008886128664017,0.004896694214876016,0.28046021639027063,5.329029911110739,64.60405146136615,81.40361789389601,0.8028000000000001,VD_007B,0.9432,0.8922,0.8044,0.9367000000000001,0.4180299773344839,0.026600000000000002,0.027800000000000002,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.1041792386091025,46.28884795668471],[7.104119864921756,46.288618880946295],[7.10481104889864,46.28852494103547],[7.104846759609936,46.288788037668816],[7.1041792386091025,46.28884795668471]]]}"
