system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T32TMS_0,2021-01-09,2021-07-10T00:00:00,2021-08-24T00:00:00,0.8167000000000001,0.9098039215686274,8.0,0.7848465473145758,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.7593000000000001,1.0,2,2,-0.035161543637514114,0.004932024793388412,-0.04104337223453551,5.3251780410334035,59.12850349054369,198.97074101914808,0.6689,VS_001,0.7115,0.6851,0.6465000000000001,0.7172000000000001,0.01363694210810362,0.0661,0.0792,1.610188680437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-07-10T00:00:00,2021-08-24T00:00:00,1.0359,0.9294117647058824,10.0,-0.40402871034961824,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,1.0191000000000001,1.0,2,2,-0.015128513798117638,0.004874380165289239,0.39448603144940375,5.33116431213824,69.47778672937844,176.75448724241934,0.9678,VS_001,0.9915,0.9627,0.9201,1.0008000000000001,0.01936066862242932,0.0729,0.08410000000000001,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-07-10T00:00:00,2021-08-24T00:00:00,1.1463,0.9098039215686274,18.0,-1.1413696435722684,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,1.1256000000000002,1.0,2,2,-0.026653045788407326,0.004849380165289239,-0.1840323018938147,5.33463004804104,74.1885830562451,254.55443850197264,1.0575,VS_001,1.1179000000000001,1.0702,1.0345,1.1024,0.009662794265817204,0.1366,0.1595,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,2021-07-10T00:00:00,2021-08-24T00:00:00,1.0824,0.8823529411764706,23.0,-0.03707627118644108,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,1.0631000000000002,1.0,2,2,-0.0023809524718672037,0.005010847107437999,-0.2130523503115235,5.312488898847375,67.484837175816,181.26835045322463,1.0703,VS_001,1.0801,1.0588,1.0233,1.0711,0.02927309665696942,0.1555,0.17830000000000001,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,2021-07-10T00:00:00,2021-08-24T00:00:00,1.1015000000000001,0.9137254901960784,35.0,1.6906032006565548,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,1.0679,1.0,2,2,-0.07881976664066315,0.004882541322314033,0.2322696300152797,5.329746511087095,37.06757340206542,87.420342227824,0.8743000000000001,VS_001,1.0410000000000001,0.9812000000000001,0.9013,1.0246,-0.016705688514667694,0.0454,0.046200000000000005,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,2021-07-10T00:00:00,2021-08-24T00:00:00,1.0352000000000001,0.8941176470588236,38.0,-0.2599406528189917,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,1.0350000000000001,1.0,2,2,-0.02190876379609108,0.004849380165289239,-0.11891384204579657,5.334630048041039,71.12805002394094,205.1982580686414,0.9976,VS_001,1.0595,1.0267,0.9764,1.0368,0.025398759480271718,0.11280000000000001,0.1278,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210213T103039_20210213T103737_T32TMS_0,2021-02-13,2021-07-10T00:00:00,2021-08-24T00:00:00,0.8456,0.7803921568627451,43.0,-0.1925025329280647,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.8280000000000001,1.0,2,2,-0.01795841194689274,0.005484619703587917,0.5425757886355969,5.214388684908462,101.95816652815307,144.61831441384024,0.7968000000000001,VS_001,0.8409000000000001,0.8123,0.7885000000000001,0.8096,0.02534085833645906,0.1029,0.11280000000000001,1.613212678138E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210215T102121_20210215T102741_T32TMS_0,2021-02-15,2021-07-10T00:00:00,2021-08-24T00:00:00,1.0214,0.8313725490196079,45.0,-0.19870349492671965,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,1.0303,1.0,2,2,-0.02211499772965908,0.00499886363636362,0.27082665849133414,5.313047965373604,38.318966457060924,68.49867172537108,0.992,VS_001,1.0507,1.0167000000000002,0.9712000000000001,1.0351000000000001,0.014229802029519817,0.1466,0.1522,1.613384882472E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,2021-07-10T00:00:00,2021-08-24T00:00:00,0.9616,0.9254901960784314,50.0,-1.4747474747474787,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.9639000000000001,1.0,2,2,-0.06888788938522339,0.0049157024793388265,-0.11806544711586758,5.32486297413315,77.50810842832253,186.10676291963694,0.8096,VS_001,0.9413,0.8902,0.8163,0.9344,-0.012699005891382448,0.0207,0.0221,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-07-10T00:00:00,2021-08-24T00:00:00,0.8343,0.9137254901960784,53.0,-0.9200896191187485,2021-09-24T00:00:00,2021-09-24T00:00:00,2021-10-15T00:00:00,2021-10-05T00:00:00,2021-09-24,2021-10-15,0.8503000000000001,1.0,2,2,-0.09065661579370499,0.004896694214876016,0.081927868775313,5.327068442434931,83.04399861492641,151.0300887205186,0.6836,VS_001,0.8309000000000001,0.7787000000000001,0.7159,0.8188000000000001,-0.029483372219716638,0.0302,0.0298,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[8.344767573914398,46.53009566856397],[8.344187247020798,46.529525936608636],[8.344846236611893,46.529276270565674],[8.345398805471932,46.529832580162044],[8.344767573914398,46.53009566856397]]]}"
