system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210101T102329_20210101T102357_T32TLS_0,2021-01-01,1.0,0.9176470588235294,0.0,-0.30398322851153065,0.9896,1.0,0,0,-0.0216318778693676,0.004903202479338827,0.1462468812564674,5.32659584208455,62.90352780975103,69.14003650989476,0.9448000000000001,VS_002,0.9991000000000001,0.9716,0.9313,0.9880000000000001,0.06053719580315496,0.1106,0.1155,1.60949688683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210104T103329_20210104T103331_T32TLS_0,2021-01-04,1.0345,0.9411764705882353,3.0,-0.40380047505938327,1.0536,1.0,0,0,-0.02713487669825554,0.004866219008264446,0.09092799585568516,5.332582113189385,155.99128543883887,182.22055251506688,0.9752000000000001,VS_002,1.046,1.0051,0.9909,1.0336,0.0740368637100466,0.0609,0.0688,1.609756683176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210109T103421_20210109T103431_T32TLS_0,2021-01-09,0.8465,0.792156862745098,8.0,-1.5061633281971922,0.8148000000000001,1.0,0,0,-0.028211085125803947,0.004934194214876016,0.0864591859810124,5.3218698385807315,39.11772724426041,40.03626182318398,0.7348,VS_002,0.7808,0.7569,0.7242000000000001,0.7788,0.02978878296669685,0.14100000000000001,0.1495,1.61018868516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210111T102309_20210111T102336_T32TLS_0,2021-01-11,1.1232,0.9372549019607843,10.0,-0.5424528301886756,1.1192,1.0,0,0,-0.025063566863536835,0.0048347107438016365,0.3495355098122469,5.336520449442567,102.54950349167473,137.20763653503332,1.0392000000000001,VS_002,1.0823,1.0562,0.9906,1.092,0.09777891317042181,0.0635,0.0719,1.610360887884E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210116T102351_20210116T102743_T32TLS_0,2021-01-16,1.24,0.9294117647058824,15.0,-0.4198473282442752,1.2,1.0,0,0,-0.022086307406425476,0.00486188016528924,0.1342759215391662,5.33289718008964,86.83595529519049,117.12891723443053,1.1512,VS_002,1.1975,1.1609,1.1146,1.1888,0.02718834555450724,0.12050000000000001,0.13620000000000002,1.610792889197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210119T103351_20210119T103432_T32TLS_0,2021-01-19,1.1449,0.9333333333333333,18.0,-0.5285646463047949,1.1446,1.0,0,0,-0.028651898726820946,0.004886363636363619,0.006658077428614642,5.328643776936204,64.29924703690321,76.9565458652222,1.0717,VS_002,1.119,1.0827,1.0439,1.1385,0.033164259586332116,0.1024,0.11670000000000001,1.611052685257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,1.0433000000000001,0.9333333333333333,23.0,0.5647545830869302,0.9975,1.0,0,0,-0.014178481884300709,0.004870041322314033,0.11333742556425916,5.331479379038495,122.50605812523895,139.39857302373855,0.9520000000000001,VS_002,0.9782000000000001,0.9443,0.9123,0.9814,0.04878943157931895,0.1213,0.1321,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210126T102311_20210126T102743_T32TLS_0,2021-01-26,1.28,0.9254901960784314,25.0,-0.78274760383386,1.2392,1.0,0,0,-0.017326733097434044,0.004888533057851223,-0.0901452801949476,5.328486243486077,118.6915721360477,139.46247174737084,1.2008,VS_002,1.231,1.1834,1.1501000000000001,1.252,0.035043546281547176,0.1557,0.1663,1.611656888842E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210131T102149_20210131T102348_T32TLS_0,2021-01-31,1.1400000000000001,0.9137254901960784,30.0,-0.6474103585657374,1.1248,1.0,0,0,-0.025086838752031326,0.004847210743801636,-0.012874263253704749,5.334787581491167,91.84140577689918,139.07789600445068,1.0664,VS_002,1.1711,1.1092,1.0605,1.116,0.011172228805699683,0.1106,0.11560000000000001,1.612088888056E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,1.1,0.9333333333333333,38.0,-0.34406898979232736,1.0854000000000001,1.0,0,0,-0.017030484974384308,0.004865702479338826,-0.04912202571032934,5.3317944459387485,104.39739616738825,125.92285386431237,1.0447,VS_002,1.0704,1.0327,1.0090000000000001,1.0792000000000002,0.03709997671587784,0.11270000000000001,0.1267,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.55617109302493,46.1816601363809],[7.556183809393186,46.1813798315132],[7.556885362298959,46.18133398691921],[7.55692962246038,46.18166511213395],[7.55617109302493,46.1816601363809]]]}"
