system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210104T103329_20210104T103331_T32TMS_0,2021-01-04,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.22136254955779203,0.8823529411764706,3.0,0.8734636833526708,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.14623467029231815,1.0,1,3,-0.18288106828143724,0.004824380165289241,0.5331003572135373,5.338095783943839,650.4149804654161,934.7229208048943,0.062200000000000005,VS_003,0.0792,0.07408024152968802,0.0654,0.09065342913128675,0.28493783526940974,0.0017000000000000001,0.004299999999999999,1.609756678469E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210111T102309_20210111T102336_T32TMS_0,2021-01-11,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.18238202465931214,0.9058823529411765,10.0,-1.37766926898883,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.11365,1.0,1,3,-0.257002055644989,0.0048597107438016355,0.6063031219039237,5.3330547135397675,467.2157981479236,725.9128749375468,0.0364,VS_003,0.05253029315960912,0.046200000000000005,0.0397,0.062099999999999995,0.48050729329999153,1.0E-4,0.0012000000000000001,1.610360882892E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210119T103351_20210119T103432_T32TMS_0,2021-01-19,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.2776,0.8941176470588236,18.0,1.1288971725564254,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.20271698113207548,1.0,1,3,-0.1173750481722898,0.004834710743801638,0.6356002893433605,5.336520449442566,351.8021717006984,490.13476403860847,0.117,VS_003,0.13990042918454934,0.12948888888888888,0.11710000000000002,0.14930000000000002,0.09754213749411673,0.009000000000000001,0.012000000000000002,1.611052680526E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210124T103229_20210124T103227_T32TMS_0,2021-01-24,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.16714286781179985,0.9098039215686274,23.0,-0.3958867300238082,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.10214345898004436,1.0,1,3,-0.21776571373144785,0.004845041322314033,0.6047757286062535,5.334945114941292,604.9540249613427,794.3816815051717,0.0366,VS_003,0.050100000000000006,0.046400000000000004,0.0414,0.05822594767752269,0.3165073836581749,0.0012000000000000001,0.0013000000000000002,1.611484679608E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210126T102311_20210126T102743_T32TMS_0,2021-01-26,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.4406322368421053,0.8235294117647058,25.0,0.48790095305752784,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.3721330935251799,1.0,1,3,-0.018215294554348293,0.00493636363636362,0.6392711449296249,5.321712305130604,128.68618592806712,181.6547329091619,0.3165649002064694,VS_003,0.31955000000000006,0.30899999999999994,0.2927,0.3275666666666667,0.07717431929483208,0.07463635607321131,0.07050000000000001,1.611656883975E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210205T102221_20210205T102235_T32TMS_0,2021-02-05,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.32625000000000004,0.8745098039215686,35.0,0.008746606659792034,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.316,1.0,1,3,0.003042799728746104,0.00483688016528924,0.6843107109531026,5.336362915992443,506.6240618520671,721.5483423787447,0.3186,VS_003,0.3176,0.3437,0.3245,0.30182411575562695,0.33012843877236153,0.04967142857142858,0.04,1.612520882942E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210208T103201_20210208T103428_T32TMS_0,2021-02-08,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.05313333333333334,0.9333333333333333,38.0,0.37035526005495056,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.081725,1.0,1,3,0.5473635745904147,0.004847210743801634,0.6546236248361781,5.334787581491165,388.7340628182326,610.0208866271672,0.2880751592356688,VS_003,0.1457,0.2306,0.25532222222222223,0.08275,0.5428602906249703,0.27235400059049314,0.1698,1.612780678783E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210215T102121_20210215T102741_T32TMS_0,2021-02-15,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.06271428571428571,0.9215686274509803,45.0,0.32465910519210195,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.09434285714285714,1.0,1,3,0.47325139289552515,0.004847210743801636,0.7589203320978481,5.334787581491168,902.2211483170246,1135.1850744518651,0.2899,VS_003,0.15990000000000001,0.23759999999999998,0.262,0.10483262711864406,0.4804356632873319,0.23290000000000005,0.1426,1.613384882472E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210220T101939_20210220T102440_T32TMS_0,2021-02-20,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.0614036523929471,0.9333333333333333,50.0,0.3631922404878223,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.08386666666666669,1.0,1,3,0.5172965588668982,0.004834710743801634,0.6927938796208488,5.336520449442565,374.8543367340659,584.4813276125014,0.28956225165562915,VS_003,0.1482,0.23183774193548384,0.2585959026888604,0.0917,0.5430778116072655,0.32370000000000004,0.204,1.613816881318E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
20210223T102929_20210223T103716_T32TMS_0,2021-02-23,2021-06-01T00:00:00,2021-07-19T00:00:00,2021-08-25T00:00:00,0.055358024691358025,0.8980392156862745,53.0,0.26638752567771773,2021-10-19T00:00:00,2021-10-19T00:00:00,2021-10-19,2021-10-19,0.0838,1.0,1,3,0.4377484635678594,0.004851549586776843,0.7051021166208019,5.334472514590913,291.401974425908,441.1120397224197,0.24459844357976654,VS_003,0.1406,0.20251874272409776,0.22490000000000002,0.0956514285714286,0.44711294530874746,0.2692,0.1832,1.614076677998E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.835652636628224,46.301766923562376],[7.835487139066339,46.301157091509545],[7.838238062053855,46.30099403911834],[7.838403258364482,46.30161211186571],[7.835652636628224,46.301766923562376]]]}"
