system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,1.3063,0.9490196078431372,4.0,-2.52988816043197,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,1.2734,1.0,1,0,-0.042559243738651276,0.004845041322314033,0.6969747935820516,5.334945114941294,224.6469338717072,520.658102050594,1.1815,VS_004,1.2487000000000001,1.1632,1.1243,1.2792000000000001,0.1993834158965668,0.07350000000000001,0.08510000000000001,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200110T103319_20200110T103314_T32TLS_0,2020-01-10,1.3904,0.8745098039215686,9.0,0.2416819491747439,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,1.3399,1.0,1,0,-0.012755858711898327,0.004847210743801636,0.7621955539749329,5.334787581491167,221.0907947545484,401.6004633672176,1.2607000000000002,VS_004,1.2794,1.235,1.1775,1.2952000000000001,0.2538880170977157,0.2094,0.31010000000000004,1.578652679069E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,1.304,0.9490196078431372,14.0,-5.6796690307329705,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,1.2871000000000001,1.0,1,0,-0.045948076993227005,0.004867871900826429,0.5330579253033065,5.331636912488622,196.7449971897642,437.3956032419629,1.1631,VS_004,1.3591,1.2946,1.2145000000000001,1.2697,0.2621857707824576,0.0658,0.0766,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,1.2759,0.9450980392156862,19.0,0.577833125778328,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,1.2079,1.0,1,0,-0.016191542148590088,0.004884710743801637,0.5375506965800514,5.329588977636968,149.32598533368773,327.1453610998016,1.1767,VS_004,1.2679,1.2722,1.2009,1.2255,0.21479427045847796,0.0823,0.09620000000000001,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,1.2208,0.9215686274509803,24.0,-0.4938348486735594,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,1.1888,1.0,1,0,-0.02879657968878746,0.00488037190082643,0.34850992501521205,5.329904044537222,56.326146109305746,106.70265824949423,1.1487,VS_004,1.2437,1.2095,1.1788,1.2158,0.2011889684945345,0.095,0.0998,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200130T103159_20200130T103155_T32TLS_0,2020-01-30,0.6526000000000001,0.8235294117647058,29.0,-0.6818181818181811,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,0.6208,1.0,1,0,-0.021755438297986984,0.004978202479338826,0.24998784187550835,5.31966437027895,77.1519053110671,92.73079279127649,0.549,VS_004,0.5665,0.5419,0.5234,0.5744,0.05373248079403199,0.12090000000000001,0.1182,1.580380676748E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200209T103059_20200209T103100_T32TLS_0,2020-02-09,1.1031,0.9058823529411765,39.0,-0.8053435114503695,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,1.0695000000000001,1.0,1,0,-0.019271332770586014,0.004981508264462793,0.09839034662184021,5.314308232974623,52.3218263350685,78.72881264728329,1.0229000000000001,VS_004,1.0879,1.0569,1.0281,1.0631000000000002,0.23241196109013484,0.12810000000000002,0.1273,1.581244679087E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200214T103121_20200214T103417_T32TLS_0,2020-02-14,1.1994,0.9411764705882353,44.0,-0.7518226002430145,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,1.1754,1.0,1,0,-0.021696776151657104,0.004948863636363619,0.3864996533225464,5.319979437179205,62.03551266266996,96.24704044389128,1.1113,VS_004,1.1765,1.1415,1.0996000000000001,1.1576,0.0897465175549246,0.1335,0.1505,1.581676677717E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200224T103021_20200224T103424_T32TLS_0,2020-02-24,1.0872,0.9411764705882353,54.0,-2.5445930880713314,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,1.0786,1.0,1,0,-0.05048658698797226,0.004921694214876017,0.2698981822515054,5.323602706532132,80.03438453068364,118.60858390152302,0.9498000000000001,VS_004,1.052,1.0070000000000001,0.9452,1.0522,0.34760734050036246,0.039900000000000005,0.04,1.582540679252E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
20200315T103021_20200315T103018_T32TLS_0,2020-03-15,1.088,0.9372549019607843,74.0,4.150211565585387,2020-08-19T00:00:00,2020-08-18T00:00:00,2020-08-18,2020-08-19,1.0546,1.0,1,0,-0.04805240407586098,0.004953202479338826,0.3453746696117496,5.31966437027895,58.30015398795039,72.51113355982287,0.9418000000000001,VS_004,1.0438,0.9902000000000001,0.9439000000000001,1.0410000000000001,0.33414300881524567,0.042800000000000005,0.0497,1.584268680702E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.285091525810159,46.16247926729611],[7.284833306795172,46.16223223318469],[7.285166798448447,46.16203490947748],[7.285454454370486,46.16231518685277],[7.285091525810159,46.16247926729611]]]}"
