system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T32TLR_0,2020-01-05,2020-07-22T00:00:00,0.32280000000000003,0.9215686274509803,4.0,0.3968522592655274,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.23620000000000002,1.0,2,1,-0.18954703211784363,0.004824380165289239,0.6557086962619427,5.33809578394384,853.6159425796079,1224.5187179327168,0.1124,VS_006,0.14250000000000002,0.1255,0.11460000000000001,0.1656,0.07415516037928957,7.0E-4,0.0011,1.578220693137E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200110T103319_20200110T103314_T32TLR_0,2020-01-10,2020-07-22T00:00:00,0.397,0.9058823529411765,9.0,0.520566649598908,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.3053,1.0,2,1,-0.13145847618579865,0.004824380165289239,0.6439747810526244,5.33809578394384,491.13179136032113,867.5331036625711,0.19340000000000002,VS_006,0.2272,0.2039,0.1971,0.2424,0.10525380652062455,0.0151,0.015700000000000002,1.578652693281E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200115T103401_20200115T103417_T32TLR_0,2020-01-15,2020-07-22T00:00:00,0.33190000000000003,0.9176470588235294,14.0,0.4223330311272286,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.23850000000000002,1.0,2,1,-0.16942015290260315,0.0048347107438016365,0.637959634875926,5.336520449442567,858.4110030918006,1298.961693132927,0.1262,VS_006,0.1491,0.13770000000000002,0.1188,0.171,0.15223084091546887,0.0017000000000000001,0.003,1.579084692744E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200120T103239_20200120T103240_T32TLR_0,2020-01-20,2020-07-22T00:00:00,0.3695,0.9058823529411765,19.0,0.3485931614789395,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.2661,1.0,2,1,-0.12193822860717773,0.004824380165289239,0.6137214928057644,5.33809578394384,628.4223047332216,979.8741291242391,0.16490000000000002,VS_006,0.2006,0.1865,0.1782,0.2107,0.05842919597086861,0.005200000000000001,0.0102,1.579516692257E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200125T103321_20200125T103416_T32TLR_0,2020-01-25,2020-07-22T00:00:00,0.42650000000000005,0.8901960784313725,24.0,-0.6117873158231891,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.3819,1.0,2,1,-0.04485488310456276,0.004859710743801636,0.6080062611966783,5.3330547135397675,485.1213771012533,723.9259609518779,0.30770000000000003,VS_006,0.34090000000000004,0.327,0.30360000000000004,0.3366,0.13471781907968186,0.0386,0.0381,1.579948691838E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200130T103159_20200130T103155_T32TLR_0,2020-01-30,2020-07-22T00:00:00,0.8231,0.8470588235294118,29.0,-0.5184411969380595,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.7885000000000001,1.0,2,1,-0.010310704819858074,0.004886363636363619,0.7138153434427298,5.328643776936203,153.40236541294178,239.4299750019715,0.7515000000000001,VS_006,0.7587,0.7289,0.7140000000000001,0.7746000000000001,0.017099785956439344,0.1361,0.14070000000000002,1.580380690968E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200209T103059_20200209T103100_T32TLR_0,2020-02-09,2020-07-22T00:00:00,0.42310000000000003,0.9137254901960784,39.0,-0.29552238805970127,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.3561,1.0,2,1,-0.021496940404176712,0.00485537190082643,0.5453036702339511,5.333369780440021,496.22818154883674,648.0462818897076,0.30460000000000004,VS_006,0.33140000000000003,0.324,0.3058,0.3183,0.08001342686992166,0.046,0.046400000000000004,1.581244693308E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200224T103021_20200224T103424_T32TLR_0,2020-02-24,2020-07-22T00:00:00,0.42700000000000005,0.9490196078431372,54.0,-0.1803468208092488,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.4162,1.0,2,1,-0.03385022655129433,0.004836880165289239,0.6371468810385639,5.33636291599244,1041.1383371425184,1537.9306646221619,0.3309,VS_006,0.5027,0.497,0.4827,0.36860000000000004,0.21484647999995207,0.0165,0.015700000000000002,1.582540693465E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200315T103021_20200315T103018_T32TLR_0,2020-03-15,2020-07-22T00:00:00,1.0359,0.9411764705882353,74.0,-0.6812704424169405,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,1.0105,1.0,2,1,-0.07423580437898636,0.004824380165289239,0.6447140933264491,5.33809578394384,1077.318714909556,1815.423607612515,0.7897000000000001,VS_006,0.9652000000000001,0.8932,0.8429000000000001,0.9505,0.14453885943211403,0.019,0.019700000000000002,1.584268694912E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200320T102639_20200320T102852_T32TLR_0,2020-03-20,2020-07-22T00:00:00,0.8592000000000001,0.9333333333333333,79.0,-0.805099545930843,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.8247,1.0,2,1,-0.06925760209560394,0.004824380165289239,0.6050931933931789,5.33809578394384,606.151122801459,921.763893501858,0.7346,VS_006,0.8063,0.7563000000000001,0.6652,0.8447,0.23031341214824685,0.0328,0.0304,1.584700696647E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200325T103021_20200325T103742_T32TLR_0,2020-03-25,2020-07-22T00:00:00,0.9400000000000001,0.9450980392156862,84.0,-0.5916065816232204,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.8952,1.0,2,1,-0.04909560829401016,0.004824380165289239,0.6180804630627488,5.338095783943839,1078.324860121793,1599.621662204912,0.8006000000000001,VS_006,0.7759,0.7932,0.7608,0.8793000000000001,0.31630889240998267,0.027100000000000003,0.0285,1.585132694894E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200404T103021_20200404T103528_T32TLR_0,2020-04-04,2020-07-22T00:00:00,0.8679,0.9450980392156862,94.0,-1.3231642426392367,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.868,1.0,2,1,-0.07409802079200745,0.004845041322314033,0.6239733286569668,5.334945114941295,1538.0092367499608,1846.7192863009827,0.7160000000000001,VS_006,0.7094,0.6895,0.6202000000000001,0.8309,0.35546365462458246,0.028800000000000003,0.0204,1.585996695036E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200409T102559_20200409T103126_T32TLR_0,2020-04-09,2020-07-22T00:00:00,0.7437,0.9450980392156862,99.0,-0.31298271423317403,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.7544000000000001,1.0,2,1,-0.06098172813653946,0.004824380165289239,0.622959225115978,5.33809578394384,1126.35188614774,1390.5851702194216,0.667,VS_006,0.7512000000000001,0.6765,0.6507000000000001,0.7492000000000001,0.3105262372928045,0.05,0.0451,1.586428695203E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200414T103021_20200414T103654_T32TLR_0,2020-04-14,2020-07-22T00:00:00,0.7515000000000001,0.9450980392156862,104.0,-0.4355016538037493,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.7611,1.0,2,1,-0.06272673606872559,0.004824380165289239,0.6812534468375481,5.33809578394384,1470.7023994297633,1816.8941592461026,0.6595000000000001,VS_006,0.6951,0.658,0.5996,0.7585000000000001,0.38870028154787734,0.043300000000000005,0.0357,1.586860697941E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200424T103021_20200424T103418_T32TLR_0,2020-04-24,2020-07-22T00:00:00,0.524,0.8823529411764706,114.0,-0.12565422379860713,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.48760000000000003,1.0,2,1,-0.04581005498766899,0.0048243801652892385,0.7138834024260424,5.33809578394384,1742.252542935514,1887.445841154687,0.5267000000000001,VS_006,0.47040000000000004,0.4536,0.47090000000000004,0.5585,0.5370188598279599,0.13440000000000002,0.1015,1.587724700382E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200504T103031_20200504T103714_T32TLR_0,2020-05-04,2020-07-22T00:00:00,0.2999,0.9254901960784314,124.0,0.16249109859519648,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.3156,1.0,2,1,0.1054852306842804,0.004824380165289239,0.6714268076026313,5.33809578394384,2013.0953259438418,1996.1691632878137,0.3932,VS_006,0.3266,0.3471,0.3156,0.2921,0.6755738363747433,0.1575,0.11460000000000001,1.58858870225E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200509T102559_20200509T103424_T32TLR_0,2020-05-09,2020-07-22T00:00:00,0.0729,0.9176470588235294,129.0,0.28339287270192565,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.0947,1.0,2,1,0.4135338366031647,0.004824380165289239,0.547418764415645,5.33809578394384,1569.939420038425,1395.6961176748189,0.2826,VS_006,0.1651,0.25680000000000003,0.2679,0.1014,0.7460413963307853,0.1953,0.1385,1.589020696808E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20200519T102559_20200519T103342_T32TLR_0,2020-05-19,2020-07-22T00:00:00,0.057600000000000005,0.9294117647058824,139.0,0.7072865247181905,2020-09-22T00:00:00,2020-09-19T00:00:00,2020-10-23T00:00:00,2020-10-21T00:00:00,2020-09-19,2020-10-23,0.0937,1.0,2,1,0.7683073282241821,0.004824380165289239,0.4196719304849283,5.33809578394384,1114.3241299350927,1041.1330453732405,0.4419,VS_006,0.1466,0.319,0.3563,0.0579,0.8319395640215891,0.22080000000000002,0.1307,1.58988469863E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
