system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210119T103351_20210119T103432_T32TLR_0,2021-01-19,2021-07-28T00:00:00,0.3825,0.9098039215686274,18.0,0.49168975069251997,0.3,1.0,0,1,-0.077625572681427,0.004824380165289239,0.6531508356382735,5.33809578394384,562.1037572393024,858.5756313489572,0.2097,VS_006,0.22690000000000002,0.2097,0.1912,0.2469,0.02529886902655186,0.0161,0.022500000000000003,1.61105269946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210124T103229_20210124T103227_T32TLR_0,2021-01-24,2021-07-28T00:00:00,0.3594,0.9176470588235294,23.0,0.2556980056980058,0.24910000000000002,1.0,0,1,-0.08911482989788055,0.0048347107438016365,0.6641492036223247,5.336520449442567,468.2064398361475,665.9658310164383,0.1613,VS_006,0.16640000000000002,0.1701,0.14850000000000002,0.1968,0.037048894836865916,0.0051,0.008,1.611484698529E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210208T103201_20210208T103428_T32TLR_0,2021-02-08,2021-07-28T00:00:00,0.26890000000000003,0.9294117647058824,38.0,-0.34640522875817004,0.2223,1.0,0,1,-0.08900855481624603,0.0048347107438016365,0.5262934155775274,5.336520449442567,733.490511660201,869.5815465588621,0.15030000000000002,VS_006,0.18180000000000002,0.1774,0.164,0.1799,0.04490989997542053,0.0134,0.0172,1.612780697707E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210213T103039_20210213T103737_T32TLR_0,2021-02-13,2021-07-28T00:00:00,0.6606000000000001,0.8156862745098039,43.0,0.07359705611775523,0.6619,1.0,0,1,0.01791023090481758,0.0051855385668423595,0.7102063238654672,5.266055503622313,194.4003070563166,276.01828012495685,0.7041000000000001,VS_006,0.7101000000000001,0.74,0.6984,0.6843,0.027047471034338834,0.1226,0.1199,1.61321269706E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210218T103101_20210218T103100_T32TLR_0,2021-02-18,2021-07-28T00:00:00,0.6108,0.8784313725490196,48.0,-0.1738974542846898,0.6012000000000001,1.0,0,1,-0.025833021849393845,0.00485537190082643,0.6058157874606008,5.333369780440022,303.9707262478743,477.60260432778097,0.558,VS_006,0.6931,0.6960000000000001,0.6722,0.5968,0.04785623923496193,0.0794,0.08070000000000001,1.613644697944E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210223T102929_20210223T103716_T32TLR_0,2021-02-23,2021-07-28T00:00:00,0.5219,0.9137254901960784,53.0,-0.1350556399823521,0.5713,1.0,0,1,-0.05074995011091232,0.004845041322314033,0.5379556191482207,5.334945114941294,309.24671681640257,505.80514976830335,0.5148,VS_006,0.5690000000000001,0.5678000000000001,0.5314,0.5699000000000001,0.08791547401921997,0.0536,0.0424,1.614076696914E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210228T103021_20210228T103738_T32TLR_0,2021-02-28,2021-07-28T00:00:00,0.5955,0.9450980392156862,58.0,-0.23651844843897835,0.6135,1.0,0,1,-0.05922023206949234,0.00485537190082643,0.6218767379297846,5.333369780440021,1034.0650019002362,1653.2940127358845,0.5572,VS_006,0.6328,0.644,0.6064,0.6238,0.27739317131789204,0.0158,0.016,1.614508698515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210310T103021_20210310T103022_T32TLR_0,2021-03-10,2021-07-28T00:00:00,0.8239000000000001,0.9411764705882353,68.0,-0.13028372900984309,0.8304,1.0,0,1,-0.010259917937219143,0.0048347107438016365,0.6527685639586778,5.336520449442567,758.0169419598806,1249.689538769483,0.788,VS_006,0.7673,0.8082,0.7763,0.7947000000000001,0.293048784035744,0.0492,0.050800000000000005,1.615372698371E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210325T102639_20210325T103717_T32TLR_0,2021-03-25,2021-07-28T00:00:00,1.0657,0.9254901960784314,83.0,-3.243902439024394,1.0368,1.0,0,1,-0.053267888724803925,0.004834710743801636,0.6491431566122627,5.336520449442567,366.7862080953694,643.3175121878801,0.9162,VS_006,0.9927,0.9640000000000001,0.8929,1.0193,0.09173305143743106,0.059500000000000004,0.0538,1.616668697549E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
20210330T103021_20210330T103442_T32TLR_0,2021-03-30,2021-07-28T00:00:00,0.9869,0.9411764705882353,88.0,-1.8596856218215476,0.9782000000000001,1.0,0,1,-0.09047967195510864,0.004824380165289239,0.6544468722546879,5.33809578394384,1172.9455476744204,1564.6503628196717,0.8057000000000001,VS_006,0.8893000000000001,0.8454,0.7684000000000001,0.9696,0.26145111894360656,0.019100000000000002,0.019,1.617100696148E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.103895248644212,45.93403822658688],[7.103527943605674,45.93389604947289],[7.103670562822586,45.93372008683556],[7.104012770245782,45.93386808065686],[7.103895248644212,45.93403822658688]]]}"
