system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing5_end,grazing5_start,grazing6_end,grazing6_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200105T103421_20200105T103421_T31TGM_0,2020-01-05,0.5264,0.9490196078431372,4.0,-0.2036011080332409,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.5428000000000001,1.0,6,0,-0.04252249747514725,0.00483688016528924,0.796083915680091,5.3363629159924395,1960.0083147576697,3005.5491403398496,0.4607,VS_007,0.5239,0.5704,0.5429,0.5048,0.23815723401409342,0.024,0.0268,1.578220681662E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200115T103401_20200115T103417_T31TGM_0,2020-01-15,0.2934,0.8980392156862745,14.0,-0.1682120779838327,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.268,1.0,6,0,-0.07342354953289032,0.004872210743801637,0.7474770971907608,5.331321845588367,1772.5277907119862,2529.8222446331306,0.1963,VS_007,0.2301,0.2204,0.1855,0.226,0.33188664102378734,0.0076,0.010100000000000001,1.579084681272E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200120T103239_20200120T103240_T31TGM_0,2020-01-20,0.6195,0.9450980392156862,19.0,-0.013828708398635583,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.6223000000000001,1.0,6,0,-0.0025113008450716734,0.00485537190082643,0.7943197985939335,5.333369780440021,1025.5167163972328,1378.1313205265858,0.5958,VS_007,0.633,0.5681,0.5423,0.5988,0.18353527826586055,0.045200000000000004,0.0459,1.57951668078E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200125T103321_20200125T103416_T31TGM_0,2020-01-25,0.5816,0.8392156862745098,24.0,-0.03637059724349181,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.5647,1.0,6,0,-0.0063492064364254475,0.004921694214876016,0.8271571254918724,5.326753375534676,528.6418233795662,722.0323186787303,0.5357000000000001,VS_007,0.5473,0.551,0.5071,0.5384,0.14359106810758243,0.1023,0.0956,1.579948680357E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200209T103059_20200209T103100_T31TGM_0,2020-02-09,0.8423,0.9176470588235294,39.0,-0.22449321494387717,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.8304,1.0,6,0,-0.016132915392518044,0.004903202479338826,0.7923556430815397,5.326595842084549,851.3555489456406,1171.3265308831208,0.788,VS_007,0.757,0.779,0.772,0.8168000000000001,0.2011055452059728,0.08750000000000001,0.08510000000000001,1.58124468182E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200214T103121_20200214T103417_T31TGM_0,2020-02-14,0.9102,0.8901960784313725,44.0,-0.1863259947485359,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.9088,1.0,6,0,-0.02342342399060726,0.004847210743801636,0.7590194532493455,5.334787581491167,1649.0380622084635,2168.5717434749326,0.884,VS_007,0.8649,0.8221,0.7919,0.9272,0.19883146867616497,0.0509,0.0512,1.581676680451E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200224T103021_20200224T103424_T31TGM_0,2020-02-24,0.68,0.9450980392156862,54.0,-0.24359416293232183,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.7120000000000001,1.0,6,0,-0.05218348652124405,0.0048347107438016365,0.7757826848133192,5.336520449442567,2178.508621185166,2779.365576970778,0.6365000000000001,VS_007,0.7062,0.6177,0.619,0.7077,0.4258275735841874,0.0181,0.0135,1.582540681988E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200315T103021_20200315T103018_T31TGM_0,2020-03-15,0.8639,0.9450980392156862,74.0,-0.9611949991881779,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.8615,1.0,6,0,-0.07718740403652191,0.004834710743801636,0.7477083963316385,5.336520449442567,2091.491278791955,2433.193673389607,0.7176,VS_007,0.7844,0.7369,0.7255,0.8440000000000001,0.4022371394313015,0.018000000000000002,0.013800000000000002,1.584268683446E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200320T102639_20200320T102852_T31TGM_0,2020-03-20,0.312,0.7647058823529411,79.0,-0.21080173775671407,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.2968,1.0,6,0,-0.08493559807538986,0.0048700413223140325,0.7489885428659002,5.331479379038495,1411.0391821317496,1955.747104134961,0.2321,VS_007,0.28500000000000003,0.2765,0.25980000000000003,0.274,0.511633756458015,0.0184,0.0152,1.584700685168E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
20200325T103021_20200325T103742_T31TGM_0,2020-03-25,0.3906,0.8549019607843137,84.0,-0.026857654431512917,2020-06-24T00:00:00,2020-06-16T00:00:00,2020-07-28T00:00:00,2020-07-14T00:00:00,2020-09-01T00:00:00,2020-08-17T00:00:00,2020-09-16T00:00:00,2020-09-14T00:00:00,2020-09-30T00:00:00,2020-09-30T00:00:00,2020-11-18T00:00:00,2020-10-21T00:00:00,2020-06-16,2020-11-18,0.404,1.0,6,0,-0.012950712814927101,0.0048347107438016365,0.7482400894724168,5.336520449442567,1881.1291603584411,2434.1597005083127,0.41000000000000003,VS_007,0.5397000000000001,0.5174,0.45940000000000003,0.4208,0.5118099873289239,0.0241,0.019100000000000002,1.585132683432E12,2020,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932202],[6.849541253443848,46.237166638072125]]]}"
