system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing4_end,grazing4_start,grazing5_end,grazing5_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T103421_20210109T103431_T31TGM_0,2021-01-09,0.4872,0.8431372549019608,8.0,-0.023603082851637834,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.47950000000000004,1.0,5,0,-0.00513357762247324,0.004878202479338826,0.8471541475213319,5.330061577987348,432.9597093889751,540.1930426476349,0.4645,VS_007,0.4591,0.4501,0.43010000000000004,0.4544,0.06345365119519576,0.0872,0.0893,1.610188687909E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210119T103351_20210119T103432_T31TGM_0,2021-01-19,0.8400000000000001,0.9333333333333333,18.0,-0.3948772678762056,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.8168000000000001,1.0,5,0,-0.03549303114414215,0.004867871900826429,0.7844721100210942,5.331636912488621,978.5762273509202,1217.422300539644,0.7328,VS_007,0.6938000000000001,0.659,0.6424000000000001,0.7876000000000001,0.10348364929504303,0.0534,0.0596,1.611052688008E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210124T103229_20210124T103227_T31TGM_0,2021-01-24,0.7677,0.9411764705882353,23.0,-0.03646849291832775,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.7236,1.0,5,0,-0.004043201450258493,0.004824380165289239,0.7408664224755077,5.338095783943839,661.8818903837697,897.9616587003411,0.732,VS_007,0.7864,0.7499,0.6982,0.7612,0.14256687275213248,0.1068,0.1111,1.61148468707E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210208T103201_20210208T103428_T31TGM_0,2021-02-08,0.7602,0.9450980392156862,38.0,-0.07532086143136849,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.7792,1.0,5,0,-0.01867961511015892,0.004824380165289239,0.7669568253470743,5.33809578394384,1728.4509309132152,2203.6378468936946,0.7347,VS_007,0.7801,0.7749,0.6983,0.7944,0.1755858884207037,0.054400000000000004,0.056,1.612780686266E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210218T103101_20210218T103100_T32TLS_0,2021-02-18,0.6432,0.8,48.0,-0.27900507281950576,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.674,1.0,5,0,-0.0730985477566719,0.005544533543781531,0.7405667197727335,5.199367011674665,1421.124977760809,1530.4023097274394,0.5884,VS_007,0.7344,0.6788000000000001,0.6775,0.7076,0.11519773731954762,0.0439,0.040100000000000004,1.613644683746E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210223T102929_20210223T103716_T31TGM_0,2021-02-23,0.556,0.9254901960784314,53.0,-0.23686524510881507,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.5992000000000001,1.0,5,0,-0.07444039732217789,0.00488037190082643,0.7896655814984875,5.329904044537222,1113.8073878037428,1585.5718895911582,0.5184,VS_007,0.5984,0.5658000000000001,0.5386000000000001,0.6024,0.20498340137814547,0.0328,0.0257,1.614076685449E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210228T103021_20210228T103738_T31TGM_0,2021-02-28,0.7552,0.9450980392156862,58.0,-0.3830863751355258,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.7861,1.0,5,0,-0.07645847648382187,0.004824380165289239,0.7636345962786257,5.33809578394384,2154.457515518101,2602.217201471922,0.6809000000000001,VS_007,0.7268,0.7348,0.6172000000000001,0.7871,0.3711829843644677,0.0167,0.014400000000000001,1.61450868706E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210310T103021_20210310T103022_T31TGM_0,2021-03-10,0.7192000000000001,0.9372549019607843,68.0,-0.22814028390790883,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.7384000000000001,1.0,5,0,-0.05311393365263939,0.004824380165289239,0.7733419794980843,5.33809578394384,1595.8446913939952,1926.1830487306763,0.6819000000000001,VS_007,0.7171000000000001,0.6942,0.6605000000000001,0.7584000000000001,0.36913274317912587,0.039,0.0344,1.615372686911E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210325T102639_20210325T103717_T31TGM_0,2021-03-25,0.6571,0.9254901960784314,83.0,-1.245449029126209,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.62,1.0,5,0,-0.0797182023525238,0.004859710743801636,0.7596201500818394,5.3330547135397675,1258.9948851298034,1813.3165412484143,0.5136000000000001,VS_007,0.6017,0.5535,0.5071,0.5977,0.19720242793361345,0.021500000000000002,0.0187,1.616668686078E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
20210330T103021_20210330T103442_T31TGM_0,2021-03-30,0.8180000000000001,0.9411764705882353,88.0,-0.5211912943871706,2021-05-22T00:00:00,2021-05-16T00:00:00,2021-07-09T00:00:00,2021-07-09T00:00:00,2021-08-01T00:00:00,2021-08-01T00:00:00,2021-10-06T00:00:00,2021-09-23T00:00:00,2021-11-25T00:00:00,2021-10-24T00:00:00,2021-05-16,2021-11-25,0.8154,1.0,5,0,-0.07117617130279541,0.004890702479338827,0.7395887748553713,5.328328710035949,1868.7623035774159,2298.0428873462106,0.7076,VS_007,0.8373,0.781,0.7201000000000001,0.8240000000000001,0.4334935158430301,0.024300000000000002,0.0187,1.617100684688E12,2021,"{""type"":""Polygon"",""coordinates"":[[[6.849541253443848,46.237166638072125],[6.849540597937623,46.23696511891963],[6.8499072856995165,46.23687626187447],[6.849921342324715,46.23711500932201],[6.849541253443848,46.237166638072125]]]}"
