system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TLS_0,2020-01-02,0.5026,0.9490196078431372,1.0,0.40479173191356127,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.44120000000000004,1.0,1,0,-0.06774836033582687,0.004859710743801636,0.6907890759480045,5.3330547135397675,540.2799118731675,895.5401639419915,0.3275,VS_008A,0.4485,0.4214,0.39130000000000004,0.37510000000000004,0.183526537771214,0.033,0.0398,1.577960883064E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,0.4928,0.9411764705882353,4.0,0.6280552603613189,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.38980000000000004,1.0,1,0,-0.07427138835191727,0.004814049586776842,0.7127794787786829,5.339671118445112,560.4700517278318,1045.5414920889223,0.2954,VS_008A,0.3977,0.3632,0.34750000000000003,0.36920000000000003,0.2538171265711171,0.0304,0.029900000000000003,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200107T102319_20200107T102354_T32TLS_0,2020-01-07,0.8039000000000001,0.8392156862745098,6.0,-0.21793275217932784,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.7744000000000001,1.0,1,0,-0.01619834639132023,0.004839049586776842,0.7348245065987816,5.336205382542312,73.06447946232406,262.1884929192634,0.744,VS_008A,0.7758,0.7701,0.7295,0.7685000000000001,0.2127850757318762,0.1552,0.1509,1.578392883338E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200112T102401_20200112T102409_T32TLS_0,2020-01-12,0.5467000000000001,0.9490196078431372,11.0,0.3354145491505738,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.47950000000000004,1.0,1,0,-0.04599922522902489,0.004814049586776842,0.667557923513676,5.339671118445112,471.3908793130621,953.8934017045352,0.37020000000000003,VS_008A,0.4918,0.4792,0.4384,0.40590000000000004,0.36352362328064236,0.0361,0.0379,1.578824882848E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,0.6032000000000001,0.9490196078431372,14.0,0.29190623617868156,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.5352,1.0,1,0,-0.051302287727594376,0.004849380165289239,0.6326245519854258,5.33463004804104,450.14672326898517,955.2296418149258,0.4495,VS_008A,0.5814,0.5369,0.5108,0.4979,0.3633526243361354,0.0351,0.0371,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200117T102249_20200117T102248_T32TLS_0,2020-01-17,0.8673000000000001,0.8156862745098039,16.0,-0.5901155642980104,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.8248000000000001,1.0,1,0,-0.029589040204882622,0.004903202479338827,0.7238957322671702,5.32659584208455,64.72914766369018,222.83934805749263,0.7743,VS_008A,0.8471000000000001,0.8221,0.789,0.8223,0.2948557101617306,0.1751,0.1713,1.579256882471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,0.6263000000000001,0.9450980392156862,19.0,-0.43553604436229215,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.5843,1.0,1,0,-0.02880886383354664,0.004849380165289239,0.6707736466357219,5.33463004804104,422.82185949243416,841.0359619199039,0.5259,VS_008A,0.6089,0.5768,0.5526,0.5573,0.37093781647343466,0.049100000000000005,0.054700000000000006,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200122T102321_20200122T102411_T32TLS_0,2020-01-22,0.661,0.9411764705882353,21.0,-0.18529208035095848,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.6156,1.0,1,0,-0.029401591047644615,0.004814049586776842,0.6345111546833473,5.339671118445112,220.8418673221838,607.5370312284783,0.5527000000000001,VS_008A,0.6501,0.632,0.5996,0.6084,0.3573707712230178,0.064,0.066,1.579688882069E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,0.6920000000000001,0.9333333333333333,24.0,-0.26437189496096514,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.6772,1.0,1,0,-0.03463596850633621,0.0048347107438016365,0.7009290725955886,5.336520449442567,155.83746699136267,648.4244353382222,0.628,VS_008A,0.7106,0.6908000000000001,0.6599,0.6876,0.3768459436389318,0.0625,0.0626,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
20200127T102209_20200127T102204_T32TLS_0,2020-01-27,0.8012,0.9176470588235294,26.0,-0.38474462365591344,2020-08-11T00:00:00,2020-08-11T00:00:00,2020-08-11,2020-08-11,0.7656000000000001,1.0,1,0,-0.02440304309129715,0.004855371900826429,0.7660209500064755,5.333369780440021,99.03781582270537,464.9018202581475,0.7144,VS_008A,0.7618,0.7587,0.7251000000000001,0.7428,0.28721480678799355,0.1092,0.11030000000000001,1.580120881154E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.822809465154774,46.25257398826341],[7.822865360640639,46.25234771192504],[7.823008815645551,46.2523441353321],[7.82295805286712,46.25267447714798],[7.822809465154774,46.25257398826341]]]}"
