system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20200102T102421_20200102T102422_T32TLS_0,2020-01-02,1.1513,0.9490196078431372,1.0,-0.5879090404880757,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.1416,1.0,1,0,-0.027723871171474457,0.004847210743801636,0.7304665044329334,5.334787581491167,164.25914096153392,414.2682802796981,1.0624,VS_008B,1.1524,1.0765,1.0215,1.1151,0.18351256263341076,0.07050000000000001,0.0824,1.577960883064E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200105T103421_20200105T103421_T32TLS_0,2020-01-05,1.1911,0.9411764705882353,4.0,-0.8827905438915513,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.1776,1.0,1,0,-0.04698045179247856,0.0048162190082644465,0.5627313831370288,5.339513584994985,179.41675371009822,395.47958762476384,1.0944,VS_008B,1.1901000000000002,1.1445,1.0509,1.1800000000000002,0.2461906143085088,0.0698,0.0883,1.578220678924E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200107T102319_20200107T102354_T32TLS_0,2020-01-07,0.9528000000000001,0.8470588235294118,6.0,-0.27977044476327084,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,0.9343,1.0,1,0,-0.01861797273159027,0.005038533057851223,0.19336226937161244,5.309849443612666,42.27025759583,54.795478812823774,0.8865000000000001,VS_008B,0.9391,0.8929,0.8682000000000001,0.9191,0.20907608326759158,0.1504,0.14730000000000001,1.578392883338E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200112T102401_20200112T102409_T32TLS_0,2020-01-12,1.1816,0.9490196078431372,11.0,-0.7233065442020707,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.1913,1.0,1,0,-0.035937439650297165,0.004826549586776843,0.572937648453182,5.337938250493712,99.63521972465031,309.6335343916009,1.1063,VS_008B,1.1761000000000001,1.1083,1.0618,1.1856,0.3555104503285781,0.058800000000000005,0.0682,1.578824882848E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200115T103401_20200115T103417_T32TLS_0,2020-01-15,1.2047,0.9490196078431372,14.0,2.7203331020124604,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.1975,1.0,1,0,-0.043405674397945404,0.004828719008264446,0.35893790010878274,5.337780717043585,128.59345454352214,315.10365799052704,1.0704,VS_008B,1.1797,1.1174,1.0382,1.1584,0.3556620070739828,0.0558,0.06770000000000001,1.579084678533E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200117T102249_20200117T102248_T32TLS_0,2020-01-17,1.0439,0.8196078431372549,16.0,-1.5606767794632417,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.0088000000000001,1.0,1,0,-0.02678079716861248,0.00488636363636362,0.18191459068361276,5.328643776936204,52.798194218991426,57.39601532302334,0.9295,VS_008B,1.0028000000000001,0.9714,0.9228000000000001,0.9841000000000001,0.29485277150290246,0.16090000000000002,0.1636,1.579256882471E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200120T103239_20200120T103240_T32TLS_0,2020-01-20,1.1344,0.9450980392156862,19.0,-0.1706231454005946,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.0711,1.0,1,0,-0.010904666036367416,0.004890702479338826,0.5978846995977001,5.328328710035949,81.9971505279942,265.30226326857945,1.0567,VS_008B,1.1448,1.0633000000000001,1.0174,1.0935000000000001,0.37093977205134404,0.0779,0.09340000000000001,1.579516678041E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200122T102321_20200122T102411_T32TLS_0,2020-01-22,1.0785,0.9411764705882353,21.0,-0.4063375513815194,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.0255,1.0,1,0,-0.024821002036333084,0.004845041322314033,0.04337236367271349,5.334945114941294,114.91973186973267,165.10843497794843,0.9985,VS_008B,1.0546,1.0414,0.9812000000000001,1.0472000000000001,0.3573508357244026,0.08700000000000001,0.0921,1.579688882069E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200125T103321_20200125T103416_T32TLS_0,2020-01-25,1.1047,0.9294117647058824,24.0,-0.6122043331345657,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.0825,1.0,1,0,-0.033229585736989975,0.00485537190082643,0.09291198320839222,5.333369780440021,93.77449090072483,122.35377509906155,1.0128000000000001,VS_008B,1.1156000000000001,1.0636,1.022,1.0977000000000001,0.37319360120060274,0.0745,0.0815,1.579948677619E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20200127T102209_20200127T102204_T32TLS_0,2020-01-27,1.0832000000000002,0.9176470588235294,26.0,-0.7859771054783311,2020-08-11T00:00:00,2020-08-10T00:00:00,2020-08-10,2020-08-11,1.048,1.0,1,0,-0.033088769763708115,0.004839049586776842,0.20282215692993155,5.336205382542313,53.6141986701477,80.58764347500886,0.9688,VS_008B,1.0531000000000001,0.9978,0.9807,1.0497,0.2872271803700307,0.11710000000000001,0.11520000000000001,1.580120881154E12,2020,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
