system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing3_end,grazing3_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210101T102329_20210101T102357_T32TLS_0,2021-01-01,0.9728,0.9294117647058824,0.0,-0.9398496240601484,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.924,1.0,3,0,-0.02777777798473835,0.004851549586776843,0.3318725063620061,5.334472514590913,72.38149774742115,96.67640932339161,0.896,VS_008B,0.9473,0.9164,0.861,0.9392,0.05268514362726583,0.10600000000000001,0.1057,1.60949688683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210104T103329_20210104T103331_T32TLS_0,2021-01-04,1.4472,0.8901960784313725,3.0,-0.22513607125185525,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.4744000000000002,1.0,3,0,-0.02332361601293087,0.004870041322314033,0.40783841140433913,5.331479379038496,113.60510163295736,134.63451425289446,1.4608,VS_008B,1.4687000000000001,1.4136,1.3634000000000002,1.5104,0.09757771509137608,0.1525,0.1683,1.609756683176E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210111T102309_20210111T102336_T32TLS_0,2021-01-11,1.1647,0.9490196078431372,10.0,-0.5615735461801598,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.1318000000000001,1.0,3,0,-0.02850894257426262,0.004839876033057834,0.6485031320958649,5.335732782191931,160.35017906142554,344.7663202610821,1.0454,VS_008B,1.1709,1.125,1.0686,1.1071,0.2615569701648479,0.0626,0.062200000000000005,1.610360887884E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210116T102351_20210116T102743_T32TLS_0,2021-01-16,1.2423,0.8352941176470589,15.0,-0.4341285192349021,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.1952,1.0,3,0,-0.013080363161861897,0.0048782024793388255,0.3896590833344782,5.330061577987349,143.14793727128207,333.36390650494087,1.1808,VS_008B,1.2068,1.1543,1.1398000000000001,1.1984000000000001,0.021451653234061584,0.12760000000000002,0.149,1.610792889197E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210119T103351_20210119T103432_T32TLS_0,2021-01-19,1.0504,0.9294117647058824,18.0,0.7635591102224494,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.0168000000000001,1.0,3,0,-0.027588386088609695,0.004847210743801636,0.1602909199258273,5.334787581491167,97.50409596368743,134.49591702831884,0.9254,VS_008B,1.0052,0.9707,0.9325,0.9520000000000001,0.04885466392732748,0.08320000000000001,0.09290000000000001,1.611052685257E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210124T103229_20210124T103227_T32TLS_0,2021-01-24,0.8190000000000001,0.9490196078431372,23.0,-0.21580300365309146,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.7967000000000001,1.0,3,0,-0.011920690536499023,0.004839049586776843,0.41606362529871393,5.336205382542313,86.62139058063227,207.28877644905376,0.7736000000000001,VS_008B,0.7715000000000001,0.7308,0.6961,0.7903,0.09565609933960562,0.1194,0.1262,1.611484684323E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210126T102311_20210126T102743_T32TLS_0,2021-01-26,1.1512,0.9254901960784314,25.0,-0.3042715038033956,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.1167,1.0,3,0,-0.01586233079433441,0.004872210743801636,0.0799266848715165,5.331321845588367,75.91707262446562,125.73011579419524,1.1224,VS_008B,1.1886,1.1468,1.1112,1.1624,0.05758942673440084,0.1593,0.1753,1.611656888842E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210205T102221_20210205T102235_T32TLS_0,2021-02-05,1.1959,0.9254901960784314,35.0,-0.9488405027438456,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.1944000000000001,1.0,3,0,-0.03888934478163719,0.004839049586776843,0.08683459410776533,5.336205382542313,70.74669281273879,110.0544860121606,1.0912,VS_008B,1.1874,1.1503,1.0989,1.1784000000000001,0.048905356377878816,0.10740000000000001,0.11230000000000001,1.612520887774E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210208T103201_20210208T103428_T32TLS_0,2021-02-08,1.1577,0.9411764705882353,38.0,-0.3170098913572242,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,1.1337000000000002,1.0,3,0,-0.022554371505975723,0.0048868801652892395,0.04161974075968414,5.329431444186841,90.01042560744922,126.11889070198589,1.0921,VS_008B,1.1255,1.0684,1.0242,1.1335,0.11536388990023862,0.111,0.1277,1.612780683515E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
20210213T103039_20210213T103737_T32TMS_0,2021-02-13,0.6872,0.7568627450980392,43.0,-0.23255813953488375,2021-08-10T00:00:00,2021-08-06T00:00:00,2021-08-22T00:00:00,2021-08-22T00:00:00,2021-10-01T00:00:00,2021-10-01T00:00:00,2021-08-06,2021-10-01,0.6612,1.0,3,0,-0.02691366709768772,0.006445603045139617,0.20790898952061873,5.0531091686060545,75.8758228678132,117.84775620050242,0.618,VS_008B,0.6344000000000001,0.616,0.5927,0.6392,0.025261191034670075,0.0814,0.0765,1.613212678138E12,2021,"{""type"":""Polygon"",""coordinates"":[[[7.82252295179768,46.252802065760626],[7.822258616952511,46.25263640909822],[7.822508434595814,46.25246822883709],[7.822765228948576,46.25266621913582],[7.82252295179768,46.252802065760626]]]}"
