system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UCU_0,2023-01-04,0.0478,0.8823529411764706,3.0,0.2885407207204692,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.0692,1.0,1,0,0.4932599365711212,0.0050870599612089975,0.675483124831014,5.282130770863217,669.150129861991,874.0029708872805,0.2405,bielevody_1,0.1333,0.1923,0.2192,0.08275,0.6054204267295035,0.2028,0.1375,1.672825635493E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230107T095401_20230107T095402_T34UCU_0,2023-01-07,0.042050000000000004,0.8784313725490196,6.0,0.28023598820059,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.057800000000000004,1.0,1,0,0.52073734998703,0.004783057851239653,0.6924317612668391,5.34439712194893,661.2986774960123,846.2281641534256,0.2082,bielevody_1,0.1126,0.1623,0.182,0.06604044059795437,0.5897038350832509,0.1389,0.0765,1.673085431791E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230114T094341_20230114T094343_T34UCU_0,2023-01-14,0.2416,0.9215686274509803,13.0,0.24308256842112466,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.22904311926605503,1.0,1,0,0.1621938689105858,0.004772727272727256,0.7765905218191991,5.345972456450203,843.1675077086423,1470.5630730413811,0.3144,bielevody_1,0.2495,0.2918,0.2887,0.2242,0.4568470422078137,0.085,0.0599,1.67368963358E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230117T095331_20230117T095354_T34UCU_0,2023-01-17,0.9239,0.8470588235294118,16.0,0.28146169928366566,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.8577,1.0,1,0,-0.020838708685310074,0.004826549586776843,0.7095752658545855,5.337938250493712,219.9750165663579,368.33880802150975,0.7873002020202021,bielevody_1,0.8273,0.8043,0.7818,0.8369000000000001,0.04790188622740268,0.1302,0.14150000000000001,1.673949428813E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230124T094301_20230124T094302_T34UCU_0,2023-01-24,0.7455999999999999,0.8549019607843137,23.0,0.3107977041831345,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.6828000000000001,1.0,1,0,-0.007407641553498328,0.0048162190082644465,0.8169976115097168,5.339513584994985,269.7837000487477,468.87839121596295,0.6356,bielevody_1,0.6743,0.6678000000000001,0.6329,0.6393543478260869,0.07133201951911851,0.14300000000000002,0.1301,1.67455363309E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230208T094049_20230208T094047_T34UCU_0,2023-02-08,0.768,0.9568627450980393,38.0,0.3329822916768486,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.7044,1.0,1,0,-0.009811118245124817,0.004793388429752049,0.719706267236653,5.342821787447657,636.1926859798799,1066.9002395487644,0.66105,bielevody_1,0.6696000000000001,0.6571,0.6424000000000001,0.6772,0.13665100002199188,0.049100000000000005,0.049,1.675849634737E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230213T094111_20230213T094343_T34UCU_0,2023-02-13,0.7728574324324324,0.9607843137254902,43.0,-0.6818176688043001,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.7232000000000001,1.0,1,0,-0.03204151323204946,0.00481838842975205,0.6857254258090711,5.339356051544858,459.88102421693685,1003.7094581570764,0.6552,bielevody_1,0.7168,0.7002,0.6586000000000001,0.6996,0.10533380199442892,0.035300000000000005,0.037000000000000005,1.676281634253E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230303T095029_20230303T095422_T34UCU_0,2023-03-03,0.23820000000000002,0.8862745098039215,61.0,0.16524126280223844,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.2354,1.0,1,0,0.11379436403512955,0.004772727272727256,0.7995623783919596,5.345972456450203,756.5327879380529,1038.3810982678895,0.3024,bielevody_1,0.2685,0.2887,0.29450000000000004,0.2416870662460568,0.3103978422255004,0.09770000000000001,0.0714,1.677837434513E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230313T095039_20230313T095034_T34UCU_0,2023-03-13,0.13540000000000002,0.8313725490196079,71.0,0.2375765879869136,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.1376,1.0,1,0,0.26583365322182617,0.004772727272727256,0.6877569464876536,5.345972456450203,194.25612808754408,303.8503893047758,0.2396,bielevody_1,0.171,0.2064,0.2237,0.1384,0.29106749648371416,0.1787,0.1277,1.678701437336E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
20230318T095031_20230318T095031_T34UCU_0,2023-03-18,0.0594,0.9254901960784314,76.0,0.23916189951064856,2023-06-25T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,2023-06-01T00:00:00,0.0854,1.0,1,0,0.39511215686798096,0.004785227272727255,0.7041494072249486,5.344239588498803,328.8796617715774,501.4209432054641,0.2366,bielevody_1,0.1504,0.19160000000000002,0.2127,0.1024,0.423816777706068,0.2701,0.1845,1.679133431E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.620404925284994,48.62710438088879],[19.620795940009174,48.62774716641916],[19.620336868930735,48.62786540338994],[19.619919266811685,48.62795765819205],[19.619602795432133,48.62745940760322],[19.62004393080015,48.62707425250799],[19.620404925284994,48.62710438088879]]]}"
