system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCU_0,2022-01-02,2022-07-01T00:00:00,0.458,0.9411764705882353,1.0,-0.019404403611595185,0.45080000000000003,1.0,0,1,-0.006017438136041164,0.004772727272727256,0.8489075899852141,5.345972456450203,1333.328740529505,1677.1886080714157,0.4436,bielevody_2,0.48610000000000003,0.47600000000000003,0.4535,0.44880000000000003,0.3788154430481363,0.07847912621359224,0.0463,1.641117434697E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220107T095309_20220107T095353_T34UCU_0,2022-01-07,2022-07-01T00:00:00,0.1216,0.9294117647058824,6.0,0.23129074102556982,0.14046666666666666,1.0,0,1,0.27693043649196625,0.004772727272727256,0.8309335093852406,5.345972456450203,341.39973538085815,756.5198407569466,0.2977195751138088,bielevody_2,0.20950000000000002,0.2431962133684557,0.25910904645476773,0.17111492385786806,0.48811766071715046,0.17500000000000002,0.1338,1.641549429037E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220112T095351_20220112T095357_T34UCU_0,2022-01-12,2022-07-01T00:00:00,0.06364184901531728,0.9333333333333333,11.0,0.21378538906239697,0.08957850944359368,1.0,0,1,0.34133456349372865,0.004810227272727256,0.669743040087984,5.340773852596002,200.25173963392493,616.0497606363924,0.2569955529775716,bielevody_2,0.16446666666666668,0.19948846918489063,0.2210050867052023,0.12513536828135366,0.4647983125885433,0.29933556280587287,0.20871914893617027,1.641981434101E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220114T094239_20220114T094242_T34UCU_0,2022-01-14,2022-07-01T00:00:00,0.0713238341968912,0.9294117647058824,13.0,0.21390895312060723,0.09742761692650334,1.0,0,1,0.32872316851172334,0.004797727272727256,0.7008892970731588,5.342506720547403,166.62447091420557,548.8231034153424,0.26271394453004626,bielevody_2,0.1701,0.2019,0.2288,0.13210515463917527,0.4569612151745454,0.2982,0.1930759604412324,1.642153632225E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220119T094321_20220119T094346_T34UCU_0,2022-01-19,2022-07-01T00:00:00,0.7328,0.9450980392156862,18.0,0.09028335508517056,0.6904,1.0,0,1,0.008298173138347152,0.004803719008264446,0.6658164516046035,5.341246452946384,197.6803747558686,810.1802787937418,0.6931761363636364,bielevody_2,0.6976,0.6881,0.6738,0.6814596604688765,0.28485032847078273,0.08585000000000001,0.0832,1.642585636585E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220122T095321_20220122T095356_T34UCU_0,2022-01-22,2022-07-01T00:00:00,0.9315312703583063,0.9294117647058823,21.0,-0.31844738144106693,0.8649716356107661,1.0,0,1,-0.0035190797255684934,0.004839049586776843,0.6917055902607027,5.336205382542313,152.3114072033218,658.2787005895935,0.8681093047034766,bielevody_2,0.8822000000000001,0.8526,0.82125,0.8612302165354331,0.214712811677339,0.1457,0.1497,1.642845432999E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220124T094159_20220124T094202_T34UCU_0,2022-01-24,2022-07-01T00:00:00,0.7826638633377135,0.9529411764705882,23.0,-0.08169537753469669,0.7436,1.0,0,1,-0.00538714849094952,0.004822727272727256,0.7147863301595507,5.339040984644603,165.58745692200554,921.4763709095872,0.7404828330206381,bielevody_2,0.7427328063241107,0.7371000000000001,0.7099929478138223,0.7329803738317757,0.2304217813890046,0.0453,0.049300000000000004,1.643017630894E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220129T094241_20220129T094240_T34UCU_0,2022-01-29,2022-07-01T00:00:00,0.22882590147282886,0.8156862745098039,28.0,-0.3149472362368126,0.16960078124999997,1.0,0,1,-0.09315331519900502,0.004818388429752048,0.6168879790600694,5.339356051544857,165.93333595916945,731.8032771451951,0.109,bielevody_2,0.12625872116552003,0.1195445609436435,0.11110080060045031,0.13140000000000002,0.10357158244544284,0.012,0.0128,1.643449636571E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220203T094109_20220203T094111_T34UCU_0,2022-02-03,2022-07-01T00:00:00,0.48598502202643173,0.8549019607843137,33.0,-0.7592387362458185,0.4236,1.0,0,1,-0.051946794148534536,0.004793388429752049,0.8336313086837857,5.342821787447658,233.2120725020768,613.0047921618898,0.3649090909090909,bielevody_2,0.3998666666666666,0.3764,0.3674,0.3881333333333334,0.13871087858985579,0.045000000000000005,0.0451,1.643881630785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220213T094029_20220213T094025_T34UCU_0,2022-02-13,2022-07-01T00:00:00,0.8492972972972973,0.9490196078431372,43.0,-1.4583119898280412,0.8233079365079365,1.0,0,1,-0.03724975101976089,0.004820557851239652,0.7764041505592789,5.33919851809473,261.00362763079045,1012.7942582240373,0.7372408450704224,bielevody_2,0.790975,0.7656000000000001,0.7157920744314267,0.795271063257066,0.19149851913635546,0.039305702917771884,0.037949716539314775,1.64474563047E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220218T094041_20220218T094350_T34UCU_0,2022-02-18,2022-07-01T00:00:00,0.7557534217506632,0.9372549019607843,48.0,-0.2009702884404502,0.7326400000000001,1.0,0,1,-0.025026242119263728,0.004772727272727256,0.6268105229373209,5.345972456450203,280.3472494863016,843.6223901911811,0.6924000000000001,bielevody_2,0.7417,0.7222098326359835,0.6830111817026685,0.7313013698630136,0.20685625280204573,0.1106,0.0984516019417476,1.645177637721E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220226T095029_20220226T095155_T34UCU_0,2022-02-26,2022-07-01T00:00:00,0.2592,0.8784313725490197,56.0,-0.11520306367866036,0.2447,1.0,0,1,-0.04585495963692665,0.004793388429752049,0.62903613144239,5.342821787447657,695.8774557728758,1100.1577109395455,0.19715,bielevody_2,0.2797,0.2792,0.2831,0.2255,0.26155842956711667,0.029899999999999996,0.027800000000000002,1.645869428966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220303T095031_20220303T095402_T34UCU_0,2022-03-03,2022-07-01T00:00:00,0.4268,0.9137254901960784,61.0,0.06469039411529062,0.42200000000000004,1.0,0,1,0.02384737692773342,0.004785227272727255,0.7236901420750393,5.344239588498803,808.4808396500904,1016.5610999962703,0.45520000000000005,bielevody_2,0.43779999999999997,0.44249999999999995,0.43870000000000003,0.4317953947368421,0.2677527424923543,0.135,0.09809663865546218,1.646301436642E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220308T095029_20220308T095027_T34UCU_0,2022-03-08,2022-07-01T00:00:00,0.4740571428571429,0.7764705882352942,66.0,0.23167605223199558,0.46080000000000004,1.0,0,1,0.0715953671683868,0.004971416514442325,0.6320972076145406,5.306108123842662,310.46476023365153,374.53089680443844,0.526,bielevody_2,0.4743,0.5025000000000001,0.49832585987261147,0.45120000000000005,0.15336243011148246,0.23472970365265342,0.19126680294358137,1.646733430755E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220310T094041_20220310T094350_T34UCU_0,2022-03-10,2022-07-01T00:00:00,0.3688506849315069,0.9372549019607843,68.0,0.1180738546722625,0.351716384180791,1.0,0,1,0.06354491643864532,0.004810227272727256,0.7333235173267759,5.340773852596003,870.5013272617472,1110.9589569439659,0.43960000000000005,bielevody_2,0.4085000000000001,0.4077,0.41450000000000004,0.39656,0.29866252619741207,0.20001944194419444,0.14329999999999998,1.646905640526E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220313T095031_20220313T095402_T34UCU_0,2022-03-13,2022-07-01T00:00:00,0.26912946859903386,0.9372549019607843,71.0,0.12364860653400939,0.2713826229508197,1.0,0,1,0.08443423360586166,0.004772727272727256,0.7334532179902221,5.345972456450203,856.5689089219047,1079.0863864212567,0.3703594366197183,bielevody_2,0.33840000000000003,0.3490235823582359,0.3542163141993958,0.3151072945521699,0.2987944283551481,0.21630000000000002,0.1530679810725552,1.647165437055E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220315T094029_20220315T094029_T34UCU_0,2022-03-15,2022-07-01T00:00:00,0.18604744186046512,0.9215686274509803,73.0,0.16502276297884022,0.20600000000000002,1.0,0,1,0.15731115639209747,0.004772727272727256,0.784808777150625,5.345972456450203,761.5685393411954,954.7252124956449,0.33080000000000004,bielevody_2,0.2798,0.3087,0.32080000000000003,0.231,0.29101257437324735,0.22022340425531914,0.15860000000000002,1.647337634611E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220323T095031_20220323T095401_T34UCU_0,2022-03-23,2022-07-01T00:00:00,0.08107585151947787,0.9333333333333333,81.0,0.17530248769886833,0.11019609803289263,1.0,0,1,0.2647803730523104,0.004793388429752049,0.6539240265960767,5.342821787447657,375.8158259814917,662.2356430714029,0.2680399862825789,bielevody_2,0.19092785485592315,0.21659359844810866,0.23674116760828626,0.1551361517367459,0.34566168774224143,0.32634873949579835,0.226,1.648029435984E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20220325T094029_20220325T094614_T34UCU_0,2022-03-25,2022-07-01T00:00:00,0.08419897652016858,0.9333333333333333,83.0,0.18112309727987191,0.1154,1.0,0,1,0.2671490344395592,0.004810227272727256,0.6669083738124899,5.340773852596003,153.77077787550036,572.5990888478747,0.2775634703196348,bielevody_2,0.19940000000000002,0.2278639498432602,0.2521,0.16144683195592288,0.36899235058946334,0.3789,0.27105,1.648201633957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
