system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCU_0,2024-01-09,2024-07-07T00:00:00,0.11507122302158274,0.9450980392156862,8.0,0.23054040654437283,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.15446029889538662,1.0,1,1,0.28046449025472003,0.004783057851239652,0.7963797364766119,5.34439712194893,937.9154583387253,1275.5147403772157,0.3292,bielevody_2,0.2247,0.2666,0.28845399107585523,0.1778809885931559,0.44083716749544805,0.3069,0.2204188146106134,1.70479363183E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240129T094241_20240129T094342_T34UCU_0,2024-01-29,2024-07-07T00:00:00,0.7792,0.9490196078431372,28.0,-0.08939971429117291,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.7450727272727272,1.0,1,1,-0.008050863119985539,0.004828719008264447,0.7757505110378691,5.337780717043585,215.45468826309886,932.6605806828375,0.7294923766816144,bielevody_2,0.7593666666666667,0.7298523269931202,0.704064567769477,0.7469333333333333,0.3082164879618928,0.05944377802690583,0.0604,1.706521631581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-07-07T00:00:00,0.07111324798619104,0.9333333333333333,36.0,0.19582589764049307,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.09857584347826089,1.0,1,1,0.3096261274822326,0.004783057851239653,0.7003872362331288,5.34439712194893,340.2500168349418,713.1689578810157,0.2502351464435147,bielevody_2,0.17044907721280603,0.20237073403241182,0.22062768521800782,0.13213650427153084,0.433666439173515,0.23364873949579834,0.15510000000000002,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-07-07T00:00:00,0.099,0.8980392156862744,43.0,0.22504035491237043,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.1257559633027523,1.0,1,1,0.2932512164115906,0.004836545024738969,0.7711763397009767,5.338136870581542,196.6528607716059,477.9596385415581,0.29300000000000004,bielevody_2,0.19999999999999998,0.24200000000000002,0.26280000000000003,0.15922972536348948,0.5370541630774657,0.31316666666666665,0.21664819705434232,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240218T094041_20240218T094043_T34UCU_0,2024-02-18,2024-07-07T00:00:00,0.0684,0.9333333333333333,48.0,0.2094595428163949,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.09920000000000001,1.0,1,1,0.3272683005573834,0.004808057851239652,0.7476203800704798,5.34093138604613,228.73752170960603,630.4379019673223,0.26870000000000005,bielevody_2,0.18035,0.2165635692720563,0.24100389805097455,0.13836666666666667,0.5509808602660222,0.2891000000000001,0.18521995235259084,1.70824963445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240221T095031_20240221T095238_T34UCU_0,2024-02-21,2024-07-07T00:00:00,0.07531363636363636,0.9176470588235294,51.0,0.19838875696769648,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.105,1.0,1,1,0.3062456616436143,0.004793388429752049,0.7123735028075711,5.342821787447658,194.72594605950172,490.5770394735702,0.26333691275167787,bielevody_2,0.1839,0.21750000000000003,0.23920000000000002,0.14041529614721107,0.49408072963455657,0.2933,0.1865,1.70850943091E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-07-07T00:00:00,0.07320000000000002,0.9254901960784314,78.0,0.27787806808705073,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.10480000000000002,1.0,1,1,0.3970346748828888,0.004793388429752049,0.6984370203807674,5.342821787447658,260.18498346174397,419.77938749297545,0.2966,bielevody_2,0.1792,0.24302789968652036,0.2652,0.1268,0.572163855666319,0.35602248037676604,0.23353213720316626,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240329T094031_20240329T094030_T34UCU_0,2024-03-29,2024-07-07T00:00:00,0.071,0.9058823529411765,88.0,0.29543047350710444,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.09870000000000001,1.0,1,1,0.42900102742675217,0.004772727272727256,0.6807677558446339,5.345972456450203,246.3415794897773,316.3280484169064,0.2820021517553794,bielevody_2,0.1683503206709423,0.2386,0.26050084033613446,0.1124,0.5645336109368875,0.2786350050488051,0.18147757631397754,1.711705636324E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240411T095031_20240411T095129_T34UCU_0,2024-04-11,2024-07-07T00:00:00,0.079,0.8980392156862745,101.0,0.4332655609703003,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.09960000000000002,1.0,1,1,0.5433448668306201,0.004828719008264446,0.7435654344995865,5.337780717043586,276.93478635717696,402.05369826152736,0.32249545454545453,bielevody_2,0.157,0.2773,0.3089,0.0952,0.6895360271850811,0.28144041772509176,0.1642344012944984,1.712829433855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
20240413T093549_20240413T093836_T34UCU_0,2024-04-13,2024-07-07T00:00:00,0.057200000000000015,0.9215686274509803,103.0,0.5035296325028832,2024-08-31T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,2024-08-08T00:00:00,0.0862544871794872,1.0,1,1,0.6438827514648438,0.004785227272727255,0.7295073225856469,5.344239588498803,310.1329827520651,462.6486202097208,0.35719999999999996,bielevody_2,0.14200000000000002,0.29234734158776404,0.3372755593803787,0.077,0.7480334475589778,0.28400000000000003,0.16105097451274364,1.713001637084E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.623138546652218,48.627740882071706],[19.62215929178848,48.62742678208431],[19.62239968552377,48.62684515752542],[19.622751195544403,48.626538468279385],[19.624518837061736,48.627540074451936],[19.624330691462635,48.627662641635744],[19.624107614705316,48.628068604122184],[19.623138546652218,48.627740882071706]]]}"
