system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYQ_0,2022-01-02,2022-06-21T00:00:00,0.5396000000000001,0.8392156862745098,1.0,0.4477611940298488,0.47040000000000004,1.0,0,1,-0.018639329820871353,0.004785227272727255,0.816419727543162,5.344239588498803,883.2161106108075,1238.2507723424249,0.3952,cachovo_1,0.41910000000000003,0.4188,0.40890000000000004,0.4176,0.5584257183691284,0.1206,0.1241,1.641117422939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-06-21T00:00:00,0.4344,0.9450980392156862,6.0,-0.008077544426493477,0.37160000000000004,1.0,0,1,0.0016806722851470113,0.004808057851239653,0.8440387649258307,5.3409313860461305,1781.5008846239366,2490.0587599143055,0.3442,cachovo_1,0.3269,0.3347,0.3274,0.3356,0.6057229470841269,0.030500000000000003,0.0345,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-06-21T00:00:00,0.466,0.9450980392156862,11.0,0.0718739175614823,0.39280000000000004,1.0,0,1,0.009540913626551628,0.004772727272727256,0.8283605639069451,5.345972456450203,1725.385109212929,2411.865955252801,0.3935,cachovo_1,0.3669,0.38020000000000004,0.3754,0.3684,0.5429035866604419,0.037700000000000004,0.0327,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20220114T094239_20220114T094242_T33UYQ_0,2022-01-14,2022-06-21T00:00:00,0.5068,0.9333333333333333,13.0,-0.13972055888223592,0.4616,1.0,0,1,-0.007698887959122658,0.004772727272727256,0.8266434127952074,5.345972456450203,1738.8542554268295,2499.332582613559,0.4152,cachovo_1,0.3992,0.41300000000000003,0.398,0.434,0.5117959429464978,0.0391,0.039900000000000005,1.642153619399E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-06-21T00:00:00,0.442,0.9372549019607843,18.0,0.0772681954137589,0.40740000000000004,1.0,0,1,0.013639181852340698,0.004803719008264446,0.8332403386740758,5.341246452946385,1487.629452436023,1979.4965506625929,0.4092,cachovo_1,0.372,0.3925,0.37270000000000003,0.3876,0.4549594220657436,0.0575,0.056600000000000004,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20220122T095321_20220122T095356_T33UYQ_0,2022-01-22,2022-06-21T00:00:00,0.3271,0.8352941176470589,21.0,0.30924678505817504,0.22690000000000002,1.0,0,1,-0.09303721785545349,0.004772727272727256,0.7963077856920306,5.345972456450203,1485.820107523126,2409.8173014577887,0.1501,cachovo_1,0.16770000000000002,0.15610000000000002,0.1553,0.18050000000000002,0.14420969817146093,0.007500000000000001,0.011300000000000001,1.642845421239E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-06-21T00:00:00,0.5624,0.9568627450980393,23.0,0.0754830917874397,0.5328,1.0,0,1,0.01646542176604271,0.004793388429752049,0.8128160793217513,5.342821787447657,1522.31264230598,2126.900690078064,0.5464,cachovo_1,0.5459,0.5515,0.5354,0.5376000000000001,0.18356319041330899,0.040600000000000004,0.0413,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-06-21T00:00:00,0.6452,0.9568627450980393,43.0,-0.04252958579881644,0.6388,1.0,0,1,-0.007499184925109148,0.004805888429752049,0.7886555638980024,5.341088919496258,1473.3761322176883,1887.2731681091686,0.6164000000000001,cachovo_1,0.5821000000000001,0.5978,0.5856,0.624,0.34767966786669074,0.0333,0.0285,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20220218T094041_20220218T094350_T33UYQ_0,2022-02-18,2022-06-21T00:00:00,0.6292,0.9490196078431372,48.0,-0.5112742527530154,0.6188,1.0,0,1,-0.07150480151176453,0.00482438016528924,0.8082415776520235,5.33809578394384,1693.6132741958177,2420.6043217117212,0.5224,cachovo_1,0.6049,0.5827,0.5297000000000001,0.6044,0.5040138383411471,0.0176,0.0161,1.645177624891E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
20220223T094029_20220223T094623_T33UYQ_0,2022-02-23,2022-06-21T00:00:00,0.5584,0.8431372549019608,53.0,0.1020408163265307,0.5424,1.0,0,1,0.02166065014898777,0.004803719008264446,0.8447461683367892,5.341246452946385,632.8730762921926,1428.7875670493013,0.56,cachovo_1,0.5797,0.5747,0.5547000000000001,0.5368,0.4512656006104858,0.1492,0.13820000000000002,1.645609618813E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.187914479378396,48.78710496946451],[19.18781775431738,48.78700676877226],[19.188131590002058,48.786784699908516],[19.188287475161808,48.786823534383835],[19.18869624372659,48.787067463790336],[19.188035606245126,48.787201149412454],[19.187914479378396,48.78710496946451]]]}"
