system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-06-13T00:00:00,2023-09-13T00:00:00,0.23140000000000002,0.9137254901960784,3.0,0.08204980567151288,0.16,1.0,0,2,0.017737003043293953,0.004772727272727256,0.7886990015204165,5.345972456450203,2299.6260589123663,2638.926374923507,0.10600000000000001,cachovo_2,0.1208,0.1507,0.136,0.10200000000000001,0.6426011349025526,0.0393,0.025900000000000003,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-06-13T00:00:00,2023-09-13T00:00:00,0.386,0.9607843137254902,23.0,0.2900810979413603,0.3156,1.0,0,2,-0.06417624652385712,0.004772727272727256,0.8097335589935681,5.345972456450203,1651.8113496080227,2093.3301657182747,0.2202,cachovo_2,0.2671,0.265,0.2647,0.2424,0.4200480484538536,0.016300000000000002,0.018500000000000003,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-06-13T00:00:00,2023-09-13T00:00:00,0.8160000000000001,0.9137254901960784,36.0,0.019920318725099154,0.768,1.0,0,2,0.0023923444095999002,0.004772727272727256,0.7936088148554944,5.345972456450203,457.7771137583037,631.195403977935,0.736,cachovo_2,0.7191000000000001,0.7114,0.6733,0.7424000000000001,0.07119354714881332,0.0995,0.1027,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-06-13T00:00:00,2023-09-13T00:00:00,0.7688,0.9607843137254902,38.0,0.17441860465115866,0.7256,1.0,0,2,0.0028490028344094753,0.004772727272727256,0.7860174149276707,5.345972456450203,947.343617277368,1450.5810858102639,0.7296,cachovo_2,0.6393,0.6464000000000001,0.6133000000000001,0.6900000000000001,0.12300549465934281,0.047400000000000005,0.0477,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-06-13T00:00:00,2023-09-13T00:00:00,0.6407,0.9333333333333333,41.0,-0.3445899379738111,0.5955,1.0,0,2,-0.018089724704623222,0.004805888429752049,0.8121295226185168,5.341088919496258,781.4806459535642,1048.7396300114665,0.5640000000000001,cachovo_2,0.5437000000000001,0.5345,0.5175000000000001,0.556,0.06847931895562091,0.0415,0.0482,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-06-13T00:00:00,2023-09-13T00:00:00,0.784,0.9372549019607843,58.0,-0.5323193916349784,0.7552,1.0,0,2,-0.03125,0.004793388429752049,0.8079894565276051,5.342821787447658,1561.4939580706714,2188.6131149930843,0.6888000000000001,cachovo_2,0.771,0.7226,0.6529,0.7272000000000001,0.644384889758246,0.0472,0.0455,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-06-13T00:00:00,2023-09-13T00:00:00,0.7264,0.9333333333333333,61.0,-0.22140221402214055,0.7140000000000001,1.0,0,2,-0.030354609712958336,0.004785227272727255,0.8149487888713747,5.344239588498803,1543.8928701507402,2048.747026083705,0.6476000000000001,cachovo_2,0.7220000000000001,0.685,0.6447,0.6872,0.622990939890481,0.040400000000000005,0.0373,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-06-13T00:00:00,2023-09-13T00:00:00,0.7188,0.9215686274509803,66.0,-0.4421626152556577,0.7132000000000001,1.0,0,2,-0.05425631254911423,0.004830888429752049,0.810511105028234,5.3376231835934576,1477.0801764168102,1995.4072489940893,0.6244000000000001,cachovo_2,0.6942,0.6752,0.6257,0.6852,0.5975076122009993,0.0427,0.0328,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230313T095039_20230313T095034_T33UYQ_0,2023-03-13,2023-06-13T00:00:00,2023-09-13T00:00:00,0.5128,0.8745098039215686,71.0,-0.09831460674157294,0.502,1.0,0,2,-0.02513089030981064,0.004783057851239652,0.8231266855829542,5.34439712194893,978.3528929653542,1288.6172148781932,0.466,cachovo_2,0.46950000000000003,0.4827,0.4581,0.4864,0.5214444479463822,0.0859,0.0721,1.678701425582E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-06-13T00:00:00,2023-09-13T00:00:00,0.6812,0.9254901960784314,76.0,-0.4188481675392659,0.6808000000000001,1.0,0,2,-0.050679851323366165,0.004772727272727256,0.8106873924197373,5.345972456450203,1504.8549447808318,1987.2493695625417,0.6011000000000001,cachovo_2,0.5933,0.6191,0.5553,0.68,0.6309246087944211,0.062200000000000005,0.0468,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
20230320T094039_20230320T094034_T33UYQ_0,2023-03-20,2023-06-13T00:00:00,2023-09-13T00:00:00,0.63,0.9176470588235294,78.0,-0.34586815227483847,0.6124,1.0,0,2,-0.0520833320915699,0.004772727272727256,0.8106254118674475,5.345972456450203,1627.3655808886003,2107.773060873096,0.5448000000000001,cachovo_2,0.5965,0.5923,0.5465,0.606,0.6386752641301338,0.1004,0.0724,1.67930562686E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.186684485843234,48.786092865216816],[19.187033426013194,48.78585972272862],[19.187571782722365,48.786245432218415],[19.187254265835488,48.786647544721546],[19.186780783861757,48.78645526563261],[19.186684485843234,48.786092865216816]]]}"
