system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230208T094049_20230208T094047_T33UYP_0,2023-02-08,2023-07-06T00:00:00,0.234,0.9176470588235294,38.0,0.3555635540929658,0.23820000000000002,1.0,0,1,0.24685138463974,0.004772727272727256,0.8228135488626934,5.345972456450203,2375.0753515305005,2466.2625152386845,0.396,cechy_1,0.3748,0.43770000000000003,0.435,0.2388,-9999,0.13720000000000002,0.09190000000000001,1.675849636635E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230213T094111_20230213T094343_T33UYP_0,2023-02-13,2023-07-06T00:00:00,0.3836,0.9098039215686274,43.0,0.22108965616251527,0.36760000000000004,1.0,0,1,0.11038769036531448,0.004793388429752049,0.8392060358243392,5.342821787447658,2669.5914379634287,2570.882644306104,0.4444,cechy_1,0.3914,0.4121,0.40140000000000003,0.3912,-9999,0.12560000000000002,0.0844,1.676281636159E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230216T095101_20230216T095321_T33UYP_0,2023-02-16,2023-07-06T00:00:00,0.314,0.8941176470588236,46.0,0.1999529522465302,0.3168,1.0,0,1,0.10875841975212097,0.004772727272727256,0.815259717346981,5.345972456450203,2016.1328335865064,1903.196233591928,0.38,cechy_1,0.3382,0.3791,0.38580000000000003,0.33080000000000004,-9999,0.1338,0.09230000000000001,1.676541432165E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230221T095029_20230221T095655_T33UYP_0,2023-02-21,2023-07-06T00:00:00,0.2112,0.788235294117647,51.0,0.2349228611500701,0.2472,0.0,0,1,0.20000000298023224,0.0079907259659979,0.761236979384619,4.8308876544135515,1640.1623363769277,1563.490884630777,0.402,cechy_1,0.261,0.3296,0.3504,0.268,-9999,0.2637,0.1711,1.676973435246E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230226T095031_20230226T095251_T33UYP_0,2023-02-26,2023-07-06T00:00:00,0.025400000000000002,0.8627450980392157,56.0,0.24282560706401768,0.045200000000000004,1.0,0,1,0.5655395984649658,0.004772727272727256,0.7558582556218203,5.345972456450203,1028.6208685882723,1132.1161899513816,0.1718,cechy_1,0.0815,0.1378,0.1534,0.0488,-9999,0.13140000000000002,0.0862,1.677405433234E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230303T095029_20230303T095422_T33UYP_0,2023-03-03,2023-07-06T00:00:00,0.0608,0.9098039215686274,61.0,0.3405346712595476,0.0819,1.0,0,1,0.5166093707084656,0.004772727272727256,0.7357538767196633,5.345972456450203,754.9893903836244,764.8027331813398,0.2664,cechy_1,0.1295,0.21100000000000002,0.23700000000000002,0.08710000000000001,-9999,0.2479,0.1683,1.677837437131E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230318T095031_20230318T095031_T33UYP_0,2023-03-18,2023-07-06T00:00:00,0.0414,0.9254901960784314,76.0,0.3671769390961237,0.0714,1.0,0,1,0.5873501896858215,0.004810227272727256,0.643740516718998,5.340773852596003,636.0709511475857,697.8302428809192,0.2822,cechy_1,0.1267,0.2238,0.2457,0.0732,-9999,0.2482,0.163,1.679133433623E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230320T094039_20230320T094034_T33UYP_0,2023-03-20,2023-07-06T00:00:00,0.0664,0.8745098039215686,78.0,0.33386360782015323,0.0825,1.0,0,1,0.5200629234313965,0.004793388429752049,0.5828072050119866,5.342821787447657,452.1956145326755,444.88807171322185,0.2474,cechy_1,0.1268,0.20270000000000002,0.22990000000000002,0.0816,-9999,0.2132,0.14600000000000002,1.679305641602E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230325T094031_20230325T094029_T33UYP_0,2023-03-25,2023-07-06T00:00:00,0.0828,0.8509803921568627,83.0,0.4703541583764425,0.10020000000000001,1.0,0,1,0.5692307949066162,0.004772727272727256,0.5363262983906878,5.345972456450203,391.5100019573613,450.58444633893174,0.314,cechy_1,0.14200000000000002,0.2523,0.2939,0.0872,-9999,0.22360000000000002,0.1348,1.679737636853E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20230412T095029_20230412T095030_T33UYP_0,2023-04-12,2023-07-06T00:00:00,0.0376,0.9137254901960784,101.0,0.5696487541278896,0.06570000000000001,1.0,0,1,0.7653846144676208,0.004772727272727256,0.5769824772177935,5.345972456450203,452.5211425150858,584.1834924445833,0.35960000000000003,cechy_1,0.11130000000000001,0.26880000000000004,0.319,0.046400000000000004,-9999,0.2049,0.11420000000000001,1.681293436671E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
