system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240112T095351_20240112T095349_T33UYP_0,2024-01-12,2024-06-02T00:00:00,2024-08-18T00:00:00,0.2466,0.9294117647058824,11.0,0.24496303812146683,0.23920000000000002,1.0,0,2,0.18088962137699127,0.004785227272727255,0.8927593333505306,5.344239588498803,2536.636583881081,2600.5408855882815,0.42360000000000003,cechy_1,0.387,0.44620000000000004,0.4388,0.26780000000000004,-9999,0.11910000000000001,0.0901,1.705053429938E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240127T095159_20240127T095159_T33UYP_0,2024-01-27,2024-06-02T00:00:00,2024-08-18T00:00:00,0.15940000000000001,0.8196078431372549,26.0,0.17057860262008734,0.1782,1.0,0,2,0.19174757599830627,0.004996565934065927,0.8653285500213812,5.299909088618593,2230.7411503728263,2193.6177209223088,0.2674,cechy_1,0.2492,0.2877,0.3042,0.1892,-9999,0.1254,0.08950000000000001,1.70634943409E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240129T094241_20240129T094342_T33UYP_0,2024-01-29,2024-06-02T00:00:00,2024-08-18T00:00:00,0.37520000000000003,0.9294117647058824,28.0,0.08668317774814249,0.3776,1.0,0,2,0.04626334458589554,0.004772727272727256,0.8585098037329927,5.345972456450203,2721.844925031249,2555.2959040050123,0.41440000000000005,cechy_1,0.35860000000000003,0.3814,0.38970000000000005,0.3952,-9999,0.1169,0.0766,1.706521633462E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240206T095109_20240206T095106_T33UYP_0,2024-02-06,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0632,0.9294117647058824,36.0,0.2527227031555431,0.0913,1.0,0,2,0.39955848455429077,0.004772727272727256,0.8497044546163334,5.345972456450203,1748.475788415123,1661.8327736192052,0.269,cechy_1,0.18960000000000002,0.2272,0.25680000000000003,0.1092,-9999,0.2285,0.1579,1.7072134347E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240213T094029_20240213T094031_T33UYP_0,2024-02-13,2024-06-02T00:00:00,2024-08-18T00:00:00,0.063,0.8431372549019608,43.0,0.3247056989163484,0.0835,1.0,0,2,0.5053544044494629,0.004772727272727256,0.8820649371988716,5.345972456450203,1166.3167735767718,1315.0175137767224,0.253,cechy_1,0.1424,0.1998,0.22360000000000002,0.08710000000000001,-9999,0.216,0.1351,1.707817639386E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240216T095029_20240216T095031_T33UYP_0,2024-02-16,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0482,0.9333333333333333,46.0,0.3045563549160672,0.07010000000000001,1.0,0,2,0.5325565338134766,0.004772727272727256,0.8889184856811768,5.345972456450203,1266.6454050985983,1461.910627480439,0.2424,cechy_1,0.11860000000000001,0.1892,0.2089,0.0762,-9999,0.2381,0.16790000000000002,1.708077436783E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240218T094041_20240218T094043_T33UYP_0,2024-02-18,2024-06-02T00:00:00,2024-08-18T00:00:00,0.046200000000000005,0.9333333333333333,48.0,0.31540772217744895,0.07150000000000001,1.0,0,2,0.5248041749000549,0.004772727272727256,0.8829280095238399,5.345972456450203,1180.9398194416417,1367.27309383837,0.24600000000000002,cechy_1,0.1227,0.189,0.2151,0.0791,-9999,0.2263,0.14700000000000002,1.708249636349E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240221T095031_20240221T095238_T33UYP_0,2024-02-21,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0476,0.9294117647058824,51.0,0.2999527633443552,0.0763,1.0,0,2,0.48574313521385193,0.004772727272727256,0.879935740250505,5.345972456450203,1248.3803451062029,1362.7913323612845,0.2452,cechy_1,0.1311,0.19840000000000002,0.21760000000000002,0.09040000000000001,-9999,0.24180000000000001,0.1573,1.708509433525E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240304T093749_20240304T093752_T33UYP_0,2024-03-04,2024-06-02T00:00:00,2024-08-18T00:00:00,0.0514,0.9254901960784314,63.0,0.4017510414460213,0.0758,1.0,0,2,0.608328640460968,0.004772727272727256,0.8326248307592538,5.345972456450203,755.5168794289383,951.9758053757993,0.281,cechy_1,0.1241,0.22260000000000002,0.2546,0.0727,-9999,0.2401,0.1584,1.709545634412E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
20240314T093649_20240314T094221_T33UYP_0,2024-03-14,2024-06-02T00:00:00,2024-08-18T00:00:00,0.056,0.9254901960784314,73.0,0.46852565555807457,0.0819,1.0,0,2,0.6415094137191772,0.004797727272727256,0.77402814805054,5.342506720547403,622.1736748148809,752.918668796493,0.3168,cechy_1,0.1245,0.23970000000000002,0.2778,0.068,-9999,0.23450000000000001,0.14350000000000002,1.710409636025E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.37071358989807,48.02728752533285],[18.3728206599129,48.02772526875571],[18.372776494272888,48.02782660004396],[18.370699742002724,48.02735116703788],[18.37071358989807,48.02728752533285]]]}"
