system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210117T095341_20210117T095359_T33UYP_0,2021-01-17,2021-06-06T00:00:00,0.7456676595744682,0.7882352941176471,16.0,0.12421297563646319,0.728,1.0,0,1,0.02421196922659874,0.004847210743801636,0.7206532169517721,5.334787581491167,92.1892274864377,106.9567413316738,0.7876000000000001,chlmok_4,0.751,0.7512000000000001,0.73,0.7564000000000001,0.09183028785456523,0.13920000000000002,0.15230000000000002,1.61087743648E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210201T095129_20210201T095354_T33UYP_0,2021-02-01,2021-06-06T00:00:00,0.132,0.7568627450980392,31.0,0.35575009948269,0.13720000000000002,0.0,0,1,0.36243823170661926,0.007844557154941985,0.5109648929771804,4.851219970485992,247.64014331630003,287.8774837431617,0.3392,chlmok_4,0.20220000000000002,0.2645,0.29350000000000004,0.15660000000000002,0.45508092702911096,0.2401,0.16390000000000002,1.612173435242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210213T094111_20210213T094346_T33UYP_0,2021-02-13,2021-06-06T00:00:00,0.8288000000000001,0.8509803921568627,43.0,0.13532910369194553,0.8288000000000001,1.0,0,1,0.026857653632760048,0.004892871900826429,0.24792052193321001,5.328171176585822,40.76516180914913,43.04274889410724,0.912,chlmok_4,0.8956000000000001,0.8831,0.8589,0.8592,0.05955791349381242,0.1346,0.1374,1.61320963716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210218T094029_20210218T094028_T33UYP_0,2021-02-18,2021-06-06T00:00:00,0.1655845213849287,0.8470588235294118,48.0,0.27386712103906663,0.1900709677419355,1.0,0,1,0.2633390724658966,0.004772727272727256,0.5682006479853308,5.345972456450203,546.4143594638035,642.3708572812673,0.3704,chlmok_4,0.2733,0.3244,0.34440000000000004,0.2140961303462322,0.2870555842834653,0.1796,0.1114,1.613641636007E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210226T095031_20210226T095358_T33UYP_0,2021-02-26,2021-06-06T00:00:00,0.0487,0.9254901960784314,56.0,0.24111979937984251,0.0843,1.0,0,1,0.4066838026046753,0.004808057851239653,0.47302965771859395,5.3409313860461305,221.2084403451122,280.41946806246824,0.2592,chlmok_4,0.15960000000000002,0.21350000000000002,0.23240000000000002,0.10980000000000001,0.5818417512011916,0.2811,0.1811,1.614333435437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210228T094029_20210228T094427_T33UYP_0,2021-02-28,2021-06-06T00:00:00,0.036000000000000004,0.8431372549019608,58.0,0.1583645850317952,0.047099999999999996,1.0,0,1,0.39148177206516266,0.004834710743801636,0.48224917147182195,5.339671118445112,231.21333978916348,277.5370217515678,0.13709021582733813,chlmok_4,0.0847,0.114,0.1242,0.06040000000000001,0.5818832950643809,0.1452,0.09920000000000001,1.61450563716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210303T095029_20210303T095122_T33UYP_0,2021-03-03,2021-06-06T00:00:00,0.055600000000000004,0.9333333333333333,61.0,0.2546723484212999,0.08134473684210526,1.0,0,1,0.413943350315094,0.004795557851239652,0.5207708197702382,5.342664253997531,227.02427876991018,276.3211202912681,0.25982203125000003,chlmok_4,0.15230000000000002,0.20620000000000002,0.22970000000000002,0.10880000000000001,0.5975637989307703,0.3012,0.19890000000000002,1.614765434653E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210310T094029_20210310T094030_T33UYP_0,2021-03-10,2021-06-06T00:00:00,0.0625,0.9215686274509803,68.0,0.27130264446620966,0.0857,1.0,0,1,0.4112197756767273,0.004783057851239653,0.5638220021921945,5.34439712194893,228.3499964855983,322.80620446168456,0.2768,chlmok_4,0.1608,0.217,0.2422,0.1174,0.5898545254117561,0.3174,0.21100000000000002,1.615369637679E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210320T094029_20210320T094030_T33UYP_0,2021-03-20,2021-06-06T00:00:00,0.08170000000000001,0.8823529411764706,78.0,0.2976728612087729,0.09770000000000001,1.0,0,1,0.40229883790016174,0.004808057851239653,0.5712027527902249,5.3409313860461305,212.68487756034077,314.818556714903,0.3053542338709678,chlmok_4,0.1825,0.2424,0.2697,0.1306,0.5722483870070957,0.3526,0.2348,1.616233637558E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
20210328T095031_20210328T095356_T33UYP_0,2021-03-28,2021-06-06T00:00:00,0.065,0.9176470588235294,86.0,0.27387215048621066,0.0931,1.0,0,1,0.4046386979064162,0.004783057851239652,0.5585568528471964,5.34439712194893,258.6882135636154,407.2959544329533,0.29313315858453476,chlmok_4,0.1724,0.23500000000000001,0.2609,0.1244,0.5820164028600623,0.32230000000000003,0.2101,1.616925433473E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.799316221272996,48.63739519484496],[18.799257275151984,48.63743479458629],[18.798595152431204,48.637160087554875],[18.79939294089029,48.63645075765148],[18.79995286936464,48.63678159048968],[18.799316221272996,48.63739519484496]]]}"
