system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-16T00:00:00,0.0704240317775571,0.9254901960784314,76.0,0.35238581476084313,0.1056,1.0,0,1,0.4720277660707267,0.004772727272727256,0.6954624064546941,5.345972456450203,234.3599980018388,338.72005635413865,0.3395017456359102,cicmany_4,0.1811,0.2728,0.3023,0.1224,0.568383987977415,0.33240000000000003,0.2197,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-07-16T00:00:00,0.0928,0.8549019607843139,101.0,0.5483499839259459,0.1246,1.0,0,1,0.5756215453147888,0.004795557851239652,0.7567987484561608,5.34266425399753,261.25011231840057,352.19245828444986,0.4072,cicmany_4,0.17700000000000002,0.3485392760877937,0.3926,0.1107321194464676,0.693385162675582,0.28195000000000003,0.16620000000000001,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-16T00:00:00,0.0346,0.9215686274509803,121.0,0.6550987011125531,0.07819999999999999,1.0,0,1,0.7909079090922164,0.004772727272727256,0.5651743938621606,5.345972456450203,277.37860241694335,336.801747495934,0.4449666666666667,cicmany_4,0.1369,0.3687,0.4244,0.0511,0.8496494351669693,0.2378,0.11639999999999999,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240605T094549_20240605T094757_T33UYQ_0,2024-06-05,2024-07-16T00:00:00,0.04939999999999999,0.8509803921568627,156.0,1.0144633684779671,0.08420000000000001,1.0,0,1,0.8914213180541992,0.004859883333995533,0.48745672680736224,5.334356681786208,99.02763723673019,128.5709180883264,0.6410426103646834,cicmany_4,0.128,0.4909,0.6165,0.0361,0.900248354476088,0.20420000000000002,0.08829999999999999,1.717581423615E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240615T094549_20240615T094801_T33UYQ_0,2024-06-15,2024-07-16T00:00:00,0.036000000000000004,0.8509803921568627,166.0,0.8315597446032228,0.0708,0.0,0,1,0.871785581111908,0.00632745266781411,0.45694122580995766,5.06430558898808,140.71552736572718,363.5258093086379,0.5147,cicmany_4,0.11610000000000001,0.3955,0.4919,0.035,0.908029995008833,0.1834,0.08420000000000001,1.718445424242E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240710T095031_20240710T095042_T33UYQ_0,2024-07-10,2024-07-16T00:00:00,0.0292,0.9019607843137255,191.0,0.6371793839693063,0.06640000000000001,1.0,0,1,0.8150613169796419,0.004849380165289241,0.5354710069549337,5.33463004804104,117.79073298926681,143.8618973411123,0.4096,cicmany_4,0.11429999999999998,0.332,0.401,0.042,0.8768576823988653,0.1979,0.0927,1.720605424338E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240715T094549_20240715T094801_T33UYQ_0,2024-07-15,2024-07-16T00:00:00,0.030990325865580447,0.9019607843137255,196.0,0.6791912685632493,0.06430000000000001,1.0,0,1,0.8370845811441542,0.004803719008264446,0.7704152358912382,5.341246452946384,234.91187806652272,408.4332070049999,0.42065,cicmany_4,0.11170000000000001,0.3335,0.4013000000000001,0.0374,0.9003560440267617,0.21353930620049172,0.1006,1.72103742415E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240730T095031_20240730T095149_T33UYQ_0,2024-07-30,2024-07-16T00:00:00,0.039999999999999994,0.9137254901960784,211.0,0.4526816724889417,0.0731,1.0,0,1,0.6564366382827668,0.00485537190082643,0.6845314671762096,5.336520449442567,225.2861733616306,391.88377134009926,0.32530000000000003,cicmany_4,0.1309,0.26276666666666665,0.29789999999999994,0.06760000000000001,0.8730142320946499,0.29660000000000003,0.166,1.722333423899E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240814T094549_20240814T095005_T33UYQ_0,2024-08-14,2024-07-16T00:00:00,0.0451,0.9098039215686274,226.0,0.5522846216352204,0.0708,1.0,0,1,0.7378976494073869,0.004783057851239653,0.66982140429178,5.34439712194893,294.5072199792051,356.5587432980847,0.34115,cicmany_4,0.11359999999999999,0.28609999999999997,0.3393,0.05082807424593967,0.8221937111187778,0.28500000000000003,0.1537,1.723629425173E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
20240819T095031_20240819T095027_T33UYQ_0,2024-08-19,2024-07-16T00:00:00,0.055,0.8588235294117647,231.0,0.6265684560014161,0.08760000000000001,1.0,0,1,0.7364026308059692,0.004828719008264446,0.6840828514114582,5.337780717043586,227.4728674827111,285.6453629515711,0.39620000000000005,cicmany_4,0.1321556161395856,0.34025048543689324,0.3937,0.05990000000000001,0.7714917139035501,0.2745,0.14195021961932652,1.724061420624E12,2024,"{""type"":""Polygon"",""coordinates"":[[[18.51855165801177,48.9514879606523],[18.518088953316795,48.950193426953824],[18.518145531783127,48.9495616416407],[18.519068703406766,48.950220766264316],[18.51946159912987,48.95141151626006],[18.51855165801177,48.9514879606523]]]}"
