system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-06-25T00:00:00,2023-09-25T00:00:00,0.1046,0.7647058823529411,1.0,0.14613414066138794,0.09970000000000001,0.0,0,2,0.22697223722934723,0.01056966726084373,0.4380441553365631,4.551822371020206,701.9297149944886,879.6939068347707,0.1472,cicmany_6,0.11180000000000001,0.1296,0.136,0.0912,0.3267422616481781,0.092,0.07300000000000001,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-06-25T00:00:00,2023-09-25T00:00:00,0.047,0.7725490196078432,6.0,0.15109632683658172,0.0528,1.0,0,2,0.4011695981025696,0.004772727272727256,0.659120324661191,5.345972456450203,1515.3972574806937,1634.982255694549,0.1232,cicmany_6,0.08070000000000001,0.09390000000000001,0.1015,0.051800000000000006,0.6600788966113446,0.0751,0.054900000000000004,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-06-25T00:00:00,2023-09-25T00:00:00,0.3229,0.9137254901960784,11.0,0.16857798165137589,0.2232,1.0,0,2,-0.05484693869948387,0.004772727272727256,0.6256039089957777,5.345972456450203,2225.046158659021,2337.574169259627,0.12480000000000001,cicmany_6,0.1411,0.15230000000000002,0.16770000000000002,0.14600000000000002,0.3867225216134735,0.014400000000000001,0.0108,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-06-25T00:00:00,2023-09-25T00:00:00,0.4228,0.9137254901960784,36.0,-0.1272588444896924,0.3675,1.0,0,2,-0.016058072447776794,0.004793388429752049,0.5780880889276547,5.342821787447658,608.6014932553729,674.8314880966102,0.32630000000000003,cicmany_6,0.3432,0.3481,0.3417,0.3391,0.05763105003034677,0.054900000000000004,0.0558,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-06-25T00:00:00,2023-09-25T00:00:00,0.8136,0.8862745098039215,41.0,0.019805248390823215,0.784,1.0,0,2,-9.990009712055326E-4,0.004839049586776843,0.5607762337874659,5.336205382542313,728.3253480266168,845.5602665292624,0.7632,cicmany_6,0.8104,0.8017000000000001,0.8173,0.7672,0.060366941860052606,0.07010000000000001,0.0625,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-06-25T00:00:00,2023-09-25T00:00:00,0.43760000000000004,0.9372549019607843,61.0,0.1278034300791557,0.4756,1.0,0,2,0.041764117777347565,0.004772727272727256,0.5186460502734869,5.345972456450203,1290.4407449078335,1568.4337887488998,0.4993,cicmany_6,0.43810000000000004,0.44670000000000004,0.4862,0.448,0.5038823441786356,0.0722,0.046900000000000004,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-06-25T00:00:00,2023-09-25T00:00:00,0.28240000000000004,0.8901960784313725,66.0,0.11691725855548385,0.2868,1.0,0,2,0.08417104184627533,0.004783057851239652,0.5725008489316077,5.34439712194893,846.0000723693702,981.749488789863,0.3664,cicmany_6,0.3304,0.32130000000000003,0.3461,0.3024,0.3416962229621278,0.1159,0.0915,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,2023-06-25T00:00:00,2023-09-25T00:00:00,0.08650000000000001,0.9254901960784314,76.0,0.19784677796848174,0.1158,1.0,0,2,0.2830357253551483,0.004772727272727256,0.6084143729084052,5.345972456450203,1628.9418874338035,1760.983318238497,0.2841,cicmany_6,0.22160000000000002,0.24780000000000002,0.26780000000000004,0.1598,0.4902797366935299,0.19340000000000002,0.135,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230323T095029_20230323T095031_T33UYQ_0,2023-03-23,2023-06-25T00:00:00,2023-09-25T00:00:00,0.061000000000000006,0.8941176470588236,81.0,0.1742478367865365,0.0786,1.0,0,2,0.3248811364173889,0.004772727272727256,0.6042373891351227,5.345972456450203,1567.4835075492767,1724.4475076416709,0.18780000000000002,cicmany_6,0.12890000000000001,0.1645,0.1837,0.0965,0.47077443848682354,0.1552,0.1198,1.679565423452E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
20230412T095029_20230412T095030_T33UYQ_0,2023-04-12,2023-06-25T00:00:00,2023-09-25T00:00:00,0.09340000000000001,0.8,101.0,0.38387987817834124,0.1212,1.0,0,2,0.4427635967731476,0.006538732179968034,0.5628115364393473,5.0340435734034,640.0186555793537,814.8622437583655,0.35400000000000004,cicmany_6,0.1872,0.2861,0.3183,0.1322,0.6192707098582212,0.308,0.2063,1.681293422284E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.522227853171053,48.951597256859046],[18.52317753031391,48.95092819220257],[18.523632424033124,48.951064354399755],[18.522885915746837,48.95173455239544],[18.522227853171053,48.951597256859046]]]}"
