system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYP_0,2022-01-02,2022-07-12T00:00:00,0.6164000000000001,0.8980392156862745,1.0,-0.9459128732256493,0.6032000000000001,1.0,0,1,-0.1016298457980156,0.004822727272727256,0.858170682636308,5.339040984644603,1479.7493323636172,2506.5826369950314,0.47350000000000003,drozdovo_2,0.5,0.4479,0.41340000000000005,0.5768,0.6835899361728752,0.0218,0.0219,1.641117437319E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220107T095309_20220107T095353_T33UYP_0,2022-01-07,2022-07-12T00:00:00,0.4456,0.9411764705882353,6.0,0.006543360670039904,0.43520000000000003,1.0,0,1,8.984726155176759E-4,0.004783057851239652,0.8530739862447141,5.34439712194893,1240.6775469517468,1963.86520479026,0.43870000000000003,drozdovo_2,0.3371,0.3543,0.32580000000000003,0.3992,0.48037047286288864,0.0397,0.0329,1.641549431657E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220109T094401_20220109T094357_T33UYP_0,2022-01-09,2022-07-12T00:00:00,0.5628000000000001,0.9137254901960784,8.0,-0.07105943152454683,0.5068,1.0,0,1,-0.01317582931369543,0.004803719008264446,0.865922482242582,5.341246452946384,1121.9619028530162,1773.6569823134041,0.4736,drozdovo_2,0.38580000000000003,0.41100000000000003,0.37210000000000004,0.4616,0.44722392313961856,0.0664,0.0639,1.641721639714E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220112T095351_20220112T095357_T33UYP_0,2022-01-12,2022-07-12T00:00:00,0.6336,0.9294117647058824,11.0,-0.06782945736434104,0.6176,1.0,0,1,-0.008862629532814026,0.004793388429752049,0.867047219348019,5.342821787447657,1070.4468287407753,1926.7159964850198,0.6164000000000001,drozdovo_2,0.44320000000000004,0.45580000000000004,0.41900000000000004,0.6348,0.4958628512676134,0.033,0.0363,1.64198143672E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220114T094239_20220114T094242_T33UYP_0,2022-01-14,2022-07-12T00:00:00,0.6232,0.9176470588235294,13.0,-0.3180396246089685,0.5824,1.0,0,1,-0.03678756579756737,0.004772727272727256,0.8542515412813012,5.345972456450203,1283.0728681591888,2087.3509446479125,0.5284,drozdovo_2,0.45480000000000004,0.41750000000000004,0.392,0.5596,0.519473987790927,0.031900000000000005,0.0334,1.642153634119E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220119T094321_20220119T094346_T33UYP_0,2022-01-19,2022-07-12T00:00:00,0.746,0.9372549019607843,18.0,-0.3461098398169339,0.7120000000000001,1.0,0,1,-0.023339318111538887,0.004783057851239652,0.867995252069558,5.34439712194893,918.1030984908824,1474.2436096566082,0.6596000000000001,drozdovo_2,0.5467000000000001,0.5567,0.5212,0.6836,0.3477809348699542,0.0704,0.0704,1.642585638481E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220122T095321_20220122T095356_T33UYP_0,2022-01-22,2022-07-12T00:00:00,0.7458,0.9411764705882353,21.0,0.12387594053954953,0.6987,1.0,0,1,0.007140879984945059,0.004814049586776843,0.8631823999499969,5.339671118445112,944.0839103707403,1542.1893623135181,0.7332000000000001,drozdovo_2,0.5669000000000001,0.5134000000000001,0.5302,0.6996,0.18337163799954806,0.0898,0.08900000000000001,1.642845435616E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220124T094159_20220124T094202_T33UYP_0,2022-01-24,2022-07-12T00:00:00,0.6032000000000001,0.9529411764705882,23.0,-0.01765536723163844,0.5972000000000001,1.0,0,1,-0.016656752675771713,0.004783057851239652,0.857655296540059,5.34439712194893,852.6855055813787,1232.5633568540177,0.5916,drozdovo_2,0.4737,0.47390000000000004,0.46290000000000003,0.5936,0.1817788130216051,0.0543,0.0575,1.643017632785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220206T095059_20220206T095113_T34UCU_0,2022-02-06,2022-07-12T00:00:00,0.5880000000000001,0.7529411764705882,36.0,-0.0530179445350735,0.5552,1.0,0,1,-0.004845322575420141,0.008669403528495571,0.7848815302342104,4.7548452127030805,28.94368397604671,154.0871867194385,0.5204,drozdovo_2,0.541,0.5308,0.5184,0.528,0.03174419320727649,0.1245,0.1217,1.644141427395E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
20220213T094029_20220213T094025_T33UYP_0,2022-02-13,2022-07-12T00:00:00,0.7168,0.9490196078431372,43.0,-0.07868020304568539,0.7032,1.0,0,1,-0.01218865904957056,0.004808057851239653,0.8189881254346221,5.3409313860461305,563.7742332610896,1029.2480276184144,0.6812,drozdovo_2,0.6197,0.6197,0.5548000000000001,0.6928000000000001,0.31056106398466327,0.0344,0.0315,1.644745632369E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.552828094527595,48.42737884521808],[18.552636725819,48.4270827742012],[18.55289462076504,48.42698948386982],[18.55308231779096,48.427197370775204],[18.553185640645328,48.427378937475595],[18.553271648671167,48.427614927169465],[18.55314666721772,48.42766252920638],[18.552828094527595,48.42737884521808]]]}"
