system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210201T095129_20210201T095354_T33UYQ_0,2021-02-01,2021-07-05T00:00:00,0.9311,0.9176470588235294,31.0,-0.3609315937080838,0.9111,1.0,0,1,-0.03194427862763405,0.00492438016528924,0.39505778813333414,5.3276985762354405,41.90485246036687,136.328809978028,0.8576,fackov_2,0.9029,0.8747,0.8112,0.9143,0.1973950969545465,0.0606,0.0626,1.612173420841E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210213T094111_20210213T094346_T33UYQ_0,2021-02-13,2021-07-05T00:00:00,0.7792,0.7803921568627451,43.0,0.11720039617035356,0.7612,1.0,0,1,0.016899337992072105,0.004886880165289239,0.5802191268460456,5.32943144418684,41.66546326181105,110.12133499715621,0.8028000000000001,fackov_2,0.7936000000000001,0.777,0.755,0.7724000000000001,0.15129657626152038,0.1515,0.1507,1.613209622402E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210221T095029_20210221T095041_T34UCV_0,2021-02-21,2021-07-05T00:00:00,0.6699,0.8509803921568627,51.0,-0.2544237207077952,0.6656000000000001,1.0,0,1,-0.04661183059215546,0.004803719008264446,0.6317088253235773,5.341246452946384,133.43503583394056,210.4543453742885,0.61,fackov_2,0.6947,0.6774,0.6299,0.6707000000000001,0.38460698830995627,0.0302,0.0281,1.613901417002E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210223T094031_20210223T094345_T33UYQ_0,2021-02-23,2021-07-05T00:00:00,0.618,0.9294117647058824,53.0,-0.17396593673965954,0.628,1.0,0,1,-0.0466814860701561,0.004795557851239652,0.5224845128501437,5.342664253997531,284.44830605429786,401.06344139589095,0.5744,fackov_2,0.6415000000000001,0.5890000000000001,0.5511,0.6268,0.41967250497444814,0.023700000000000002,0.018000000000000002,1.614073623275E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210226T095031_20210226T095358_T33UYQ_0,2021-02-26,2021-07-05T00:00:00,0.0897,0.9215686274509803,56.0,0.11954042409394275,0.1242,1.0,0,1,0.15312916040420532,0.004772727272727256,0.7357942824028962,5.345972456450203,1149.8819293642937,1209.899980230207,0.2165,fackov_2,0.1998,0.2121,0.20670000000000002,0.159,0.4044282187627056,0.1617,0.10790000000000001,1.614333421046E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210228T094029_20210228T094427_T33UYQ_0,2021-02-28,2021-07-05T00:00:00,0.08560000000000001,0.9176470588235294,58.0,0.162674938681287,0.10360000000000001,1.0,0,1,0.2596566379070282,0.004783057851239652,0.7040202864101223,5.34439712194893,1153.0883449944035,1167.5727344771199,0.2348,fackov_2,0.1637,0.19840000000000002,0.2228,0.13440000000000002,0.4415985926659438,0.2272,0.1708,1.614505622422E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210303T095029_20210303T095122_T33UYQ_0,2021-03-03,2021-07-05T00:00:00,0.0771,0.9294117647058824,61.0,0.14277989929370413,0.1032,1.0,0,1,0.23556001484394073,0.004783057851239652,0.6713811129910902,5.34439712194893,1065.6250437470449,1081.3951372806455,0.2333,fackov_2,0.2008,0.1986,0.226,0.1452,0.4513763248299559,0.2585,0.20400000000000001,1.614765420264E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210310T094029_20210310T094030_T33UYQ_0,2021-03-10,2021-07-05T00:00:00,0.0847,0.9254901960784314,68.0,0.1658328377007312,0.1034,1.0,0,1,0.25388026237487793,0.004814049586776842,0.6716768041103867,5.339671118445112,885.9427073084747,875.2981484685771,0.2364,fackov_2,0.1855,0.194,0.2034,0.14,0.42360971890278715,0.2711,0.20320000000000002,1.615369622946E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210320T094029_20210320T094030_T33UYQ_0,2021-03-20,2021-07-05T00:00:00,0.3814,0.8470588235294118,78.0,0.19193355282849436,0.38280000000000003,1.0,0,1,0.1024305522441864,0.004783057851239653,0.6756131469881527,5.34439712194893,303.277699090313,400.8930560654241,0.5536,fackov_2,0.4993,0.517,0.5103,0.45080000000000003,0.35737234105666477,0.12000000000000001,0.09820000000000001,1.616233622827E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
20210323T095029_20210323T095028_T33UYQ_0,2021-03-23,2021-07-05T00:00:00,0.23220000000000002,0.792156862745098,81.0,0.13986884701585453,0.24300000000000002,1.0,0,1,0.10061182826757431,0.004808057851239653,0.6909910069131311,5.3409313860461305,463.75389860065354,498.3517958196742,0.32320000000000004,fackov_2,0.3451,0.3603,0.3473,0.2646,0.3377750673384037,0.1263,0.09380000000000001,1.616493420276E12,2021,"{""type"":""Polygon"",""coordinates"":[[[18.60715017475316,48.96290764969124],[18.606959355819832,48.96292529627561],[18.606827638029266,48.962474884683616],[18.607191996722705,48.96254231548423],[18.607973859260387,48.96275417609313],[18.60799087002236,48.96285135275374],[18.60715017475316,48.96290764969124]]]}"
