system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-08-25T00:00:00,0.8918,0.9411764705882353,8.0,0.07090293817478639,0.8913000000000001,1.0,0,1,0.013431013561785221,0.004889049586776843,0.30460869061650475,5.329273910736713,125.09416694600526,418.7233385008696,0.9576,faklovka_2,0.9339000000000001,0.9348000000000001,0.9014000000000001,0.9255,0.09169632532754912,0.1091,0.1197,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-08-25T00:00:00,0.9663,0.9490196078431372,28.0,-0.08542426192007982,0.9735,1.0,0,1,-0.012186452746391296,0.004851549586776843,0.15509373484985478,5.334472514590913,103.74758719714636,623.4844956619625,0.9727,faklovka_2,0.9941000000000001,0.9695,0.9198000000000001,0.9961000000000001,0.06448319827661661,0.10550000000000001,0.1163,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-08-25T00:00:00,0.0751,0.9137254901960784,63.0,0.2812268034280315,0.10260000000000001,1.0,0,1,0.3932531177997589,0.004772727272727256,0.7828520639169443,5.345972456450203,710.590182991058,778.3253174003178,0.2953,faklovka_2,0.1708,0.2404,0.2681,0.12660000000000002,0.5839941802117303,0.34140000000000004,0.2427,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-08-25T00:00:00,0.033100000000000004,0.9333333333333333,88.0,0.4716981132075472,0.0658,1.0,0,1,0.683750331401825,0.004772727272727256,0.7627437772992198,5.345972456450203,783.0186028727605,975.9955768480254,0.3466,faklovka_2,0.13190000000000002,0.27090000000000003,0.3133,0.0651,0.7675884961092038,0.25170000000000003,0.14400000000000002,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-08-25T00:00:00,0.0366,0.8980392156862745,133.0,0.8582269748189031,0.0668,1.0,0,1,0.8822695016860962,0.004803719008264446,0.6685093134928425,5.341246452946384,272.78479495111395,770.7610870890383,0.5385,faklovka_2,0.1076,0.4007,0.5078,0.0337,0.9003239556961723,0.1898,0.0882,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,2024-08-25T00:00:00,0.0557,0.8235294117647058,138.0,1.0946908384590481,0.0828,1.0,0,1,0.910038411617279,0.004969458969953238,0.6590156387167257,5.307291301891912,398.04637977227173,944.9678429031254,0.6989000000000001,faklovka_2,0.14070000000000002,0.5466,0.6998000000000001,0.0328,0.9042727642659234,0.2462,0.1052,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-08-25T00:00:00,0.0499,0.8862745098039215,148.0,0.7726135144797999,0.0852,1.0,0,1,0.8130035400390625,0.004820557851239652,0.6996682412100701,5.33919851809473,285.6033633080386,735.5408966384455,0.4838,faklovka_2,0.1356,0.3936,0.4732,0.0509,0.8728941835083206,0.2006,0.09630000000000001,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240617T094041_20240617T094036_T34UDV_0,2024-06-17,2024-08-25T00:00:00,0.0281,0.9137254901960784,168.0,0.6870457912933042,0.0636,1.0,0,1,0.8518363833427429,0.004793388429752049,0.6534348033587793,5.342821787447658,320.9972473708373,862.7339827577935,0.4288,faklovka_2,0.1274,0.3461,0.40490000000000004,0.0344,0.8963636859627783,0.2006,0.09340000000000001,1.718617623729E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240712T093549_20240712T094645_T34UDV_0,2024-07-12,2024-08-25T00:00:00,0.10360000000000001,0.7607843137254902,193.0,0.600969575392845,0.1206,1.0,0,1,0.5905245542526245,0.007066566971347754,0.7256867650254392,4.956276705889381,334.77540430807875,569.3755460108351,0.37,faklovka_2,0.16640000000000002,0.3133,0.3682,0.09480000000000001,0.7831627648385554,0.25470000000000004,0.1432,1.720777620037E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240727T094031_20240727T094033_T34UDV_0,2024-07-27,2024-08-25T00:00:00,0.034,0.9098039215686274,208.0,0.555834919722711,0.0682,1.0,0,1,0.7588961720466614,0.004772727272727256,0.5949875183304612,5.345972456450203,256.1862413441823,725.2531892461518,0.3632,faklovka_2,0.1236,0.29710000000000003,0.35300000000000004,0.049100000000000005,0.8848164075991495,0.2631,0.1308,1.722073620602E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240811T093549_20240811T094151_T34UDV_0,2024-08-11,2024-08-25T00:00:00,0.038200000000000005,0.9098039215686274,223.0,0.573635162899912,0.069,1.0,0,1,0.7652958631515503,0.004785227272727255,0.6127588067692298,5.344239588498803,344.22844811229055,793.001617999518,0.3588,faklovka_2,0.1188,0.2928,0.3516,0.0487,0.884718037922238,0.267,0.1348,1.723369622323E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240816T094031_20240816T094032_T34UDV_0,2024-08-16,2024-08-25T00:00:00,0.0395,0.8666666666666667,228.0,0.5239121698147674,0.0669,1.0,0,1,0.7264437675476074,0.004824380165289239,0.6052522336154071,5.3380957839438405,259.29421875233356,678.3814440627482,0.3408,faklovka_2,0.11670000000000001,0.2728,0.314,0.0514,0.853459949453334,0.2482,0.12840000000000001,1.723801618803E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240821T093549_20240821T094451_T34UDV_0,2024-08-21,2024-08-25T00:00:00,0.045000000000000005,0.9019607843137255,233.0,0.558781922418286,0.0704,1.0,0,1,0.740487813949585,0.004772727272727256,0.6158682093748736,5.345972456450203,256.38842194436324,709.3640503424944,0.3524,faklovka_2,0.1211,0.2897,0.3488,0.053200000000000004,0.8691084082926794,0.2782,0.1423,1.724233618145E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240826T094031_20240826T094028_T34UDV_0,2024-08-26,2024-08-25T00:00:00,0.0658,0.803921568627451,238.0,0.49249458372021054,0.0862,1.0,0,1,0.624211847782135,0.005111759377664109,0.5954336382760337,5.277167779331293,271.42688199566186,551.603071042931,0.3284,faklovka_2,0.1346,0.2649,0.3084,0.0745,0.8065609173682425,0.2499,0.13290000000000002,1.72466561607E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240831T093549_20240831T093823_T34UDV_0,2024-08-31,2024-08-25T00:00:00,0.051000000000000004,0.8156862745098039,243.0,0.4752192903295671,0.076,1.0,0,1,0.6525023579597473,0.004772727272727256,0.626796267969075,5.345972456450203,389.4503372461919,725.7943956901593,0.3496,faklovka_2,0.129,0.2701,0.3181,0.0736,0.8496456006721214,0.3277,0.1758,1.725097620749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240915T094031_20240915T094048_T34UDV_0,2024-09-15,2024-08-25T00:00:00,0.06470000000000001,0.7686274509803922,258.0,0.5254687675436955,0.0898,0.0,0,1,0.6452205777168274,0.0090516337422038,0.7519381029785661,4.707157850131022,417.3518235767721,598.1586045970139,0.34,faklovka_2,0.1452,0.2984,0.3322,0.0772,0.7595135480789947,0.2575,0.1361,1.726393617214E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
20240920T094029_20240920T094449_T34UDV_0,2024-09-20,2024-08-25T00:00:00,0.10540000000000001,0.7725490196078432,263.0,0.5535464302379841,0.1274,1.0,0,1,0.5601022839546204,0.005916228571694196,0.6582419643771182,5.135085838794423,233.90295833785288,432.8807906875439,0.3962,faklovka_2,0.1721,0.3266,0.37120000000000003,0.11180000000000001,0.7909111959742169,0.28240000000000004,0.1648,1.726825613498E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.61626316741135,49.37465802349241],[20.616156381035367,49.374395080683506],[20.61660415860556,49.37434097736214],[20.616686591208904,49.37459461038754],[20.61626316741135,49.37465802349241]]]}"
