system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UDV_0,2021-01-09,0.7788,0.8431372549019608,8.0,0.10881988760834382,2021-07-08T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,0.788,1.0,1,0,0.028428927063941956,0.004938533057851223,0.2987130410439566,5.321554771680477,40.79528028821786,58.35890007955947,0.8833000000000001,faklovka_5,0.8616,0.8475,0.8381000000000001,0.8352,0.2245116857188253,0.12490000000000001,0.12290000000000001,1.61018561727E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61616983673017,49.37520094879967],[20.61615465310946,49.37513175402303],[20.61653723413389,49.37510330539044],[20.616551996503205,49.3751705780321],[20.61618038181956,49.37520779672715],[20.61616983673017,49.37520094879967]]]}"
20210223T094031_20210223T094345_T34UDV_0,2021-02-23,0.8320000000000001,0.9372549019607843,53.0,-0.39564263560027263,2021-07-08T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,0.8383,1.0,1,0,-0.06342469155788422,0.004870557851239651,-0.14535906762557338,5.332267046289131,42.14354399796048,46.398275241208,0.7415,faklovka_5,0.8772000000000001,0.8301000000000001,0.7535000000000001,0.8351000000000001,0.01372705552632843,0.018000000000000002,0.014,1.614073617684E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61616983673017,49.37520094879967],[20.61615465310946,49.37513175402303],[20.61653723413389,49.37510330539044],[20.616551996503205,49.3751705780321],[20.61618038181956,49.37520779672715],[20.61616983673017,49.37520094879967]]]}"
20210228T094029_20210228T094427_T34UDV_0,2021-02-28,0.5192,0.9215686274509803,58.0,0.03175519630484986,2021-07-08T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,0.5262,1.0,1,0,0.011648429557681084,0.004793388429752049,0.35386690909381846,5.342821787447658,344.70820404973244,461.0902183607157,0.5732,faklovka_5,0.6078,0.6046,0.6049,0.56,0.3222423868552908,0.0634,0.0451,1.61450561683E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61616983673017,49.37520094879967],[20.61615465310946,49.37513175402303],[20.61653723413389,49.37510330539044],[20.616551996503205,49.3751705780321],[20.61618038181956,49.37520779672715],[20.61616983673017,49.37520094879967]]]}"
20210409T094029_20210409T094027_T34UDV_0,2021-04-09,0.058100000000000006,0.9098039215686274,98.0,0.3127281173269627,2021-07-08T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,0.0892,1.0,1,0,0.4609929025173187,0.004772727272727256,0.5465738039892944,5.345972456450203,456.16475720323433,476.8101454037232,0.2987,faklovka_5,0.1612,0.23920000000000002,0.2687,0.1102,0.5565813850341798,0.2584,0.17120000000000002,1.617961615003E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61616983673017,49.37520094879967],[20.61615465310946,49.37513175402303],[20.61653723413389,49.37510330539044],[20.616551996503205,49.3751705780321],[20.61618038181956,49.37520779672715],[20.61616983673017,49.37520094879967]]]}"
20210504T094031_20210504T094344_T34UDV_0,2021-05-04,0.0359,0.9254901960784314,123.0,0.5753372003634076,2021-07-08T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,0.06670000000000001,1.0,1,0,0.7502847909927368,0.004785227272727255,0.6922066180014632,5.344239588498803,852.706950163503,746.5836503140102,0.382,faklovka_5,0.1247,0.3028,0.3483,0.0543,0.7908854342000255,0.2404,0.1308,1.620121616317E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61616983673017,49.37520094879967],[20.61615465310946,49.37513175402303],[20.61653723413389,49.37510330539044],[20.616551996503205,49.3751705780321],[20.61618038181956,49.37520779672715],[20.61616983673017,49.37520094879967]]]}"
20210509T094029_20210509T094028_T34UDV_0,2021-05-09,0.0455,0.9215686274509803,128.0,0.6248628884826326,2021-07-08T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,0.0702,1.0,1,0,0.7679241299629211,0.004795557851239652,0.6877046133887794,5.342664253997531,793.0587645828225,665.8150869971973,0.3924,faklovka_5,0.12040000000000001,0.30860000000000004,0.3713,0.0526,0.7871078281831251,0.23220000000000002,0.1258,1.620553616025E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61616983673017,49.37520094879967],[20.61615465310946,49.37513175402303],[20.61653723413389,49.37510330539044],[20.616551996503205,49.3751705780321],[20.61618038181956,49.37520779672715],[20.61616983673017,49.37520094879967]]]}"
20210618T094029_20210618T094031_T34UDV_0,2021-06-18,0.042100000000000005,0.8980392156862745,168.0,0.9373974670253954,2021-07-08T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,0.0884,1.0,1,0,0.8825116157531738,0.004797727272727256,0.5314972038373889,5.342506720547403,182.62485017573053,189.97448306073582,0.6088,faklovka_5,0.139,0.44320000000000004,0.5751000000000001,0.038700000000000005,0.9159043127898325,0.21430000000000002,0.1014,1.6240096189E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61616983673017,49.37520094879967],[20.61615465310946,49.37513175402303],[20.61653723413389,49.37510330539044],[20.616551996503205,49.3751705780321],[20.61618038181956,49.37520779672715],[20.61616983673017,49.37520094879967]]]}"
20210708T094029_20210708T094032_T34UDV_0,2021-07-08,0.0419,0.8862745098039215,188.0,0.6364235742280502,2021-07-08T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,0.0684,1.0,1,0,0.7862839102745056,0.004772727272727256,0.7674361348391247,5.345972456450203,187.23541876689978,271.2052637059482,0.39380000000000004,faklovka_5,0.12050000000000001,0.3125,0.38430000000000003,0.0473,0.8651924395569013,0.20720000000000002,0.0999,1.625737619806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61616983673017,49.37520094879967],[20.61615465310946,49.37513175402303],[20.61653723413389,49.37510330539044],[20.616551996503205,49.3751705780321],[20.61618038181956,49.37520779672715],[20.61616983673017,49.37520094879967]]]}"
20210713T094031_20210713T094349_T34UDV_0,2021-07-13,0.0334,0.8901960784313725,193.0,0.625756057097432,2021-07-08T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,0.07060000000000001,1.0,1,0,0.7977381348609924,0.004772727272727256,0.7453718323423377,5.345972456450203,190.07742783252453,261.04505576482984,0.4101,faklovka_5,0.13040000000000002,0.3361,0.396,0.0465,0.8769482730592668,0.20520000000000002,0.09910000000000001,1.626169621153E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61616983673017,49.37520094879967],[20.61615465310946,49.37513175402303],[20.61653723413389,49.37510330539044],[20.616551996503205,49.3751705780321],[20.61618038181956,49.37520779672715],[20.61616983673017,49.37520094879967]]]}"
20210723T094031_20210723T094349_T34UDV_0,2021-07-23,0.0937,0.8196078431372549,203.0,0.29408925641108147,2021-07-08T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,2021-06-18T00:00:00,0.12560000000000002,1.0,1,0,0.3759274482727051,0.004772727272727256,0.7181919598811992,5.345972456450203,735.0148913201069,813.2932526216603,0.33380000000000004,faklovka_5,0.2038,0.27490000000000003,0.314,0.153,0.8416860866450794,0.4043,0.2525,1.627033621452E12,2021,"{""type"":""Polygon"",""coordinates"":[[[20.61616983673017,49.37520094879967],[20.61615465310946,49.37513175402303],[20.61653723413389,49.37510330539044],[20.616551996503205,49.3751705780321],[20.61618038181956,49.37520779672715],[20.61616983673017,49.37520094879967]]]}"
