system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220119T094321_20220119T094346_T34UEV_0,2022-01-19,2022-05-31T00:00:00,0.2641,0.9333333333333333,18.0,0.20150599215187195,0.2718,1.0,0,1,0.12796935439109802,0.004795557851239652,0.6564239078830231,5.342664253997531,506.2584058670404,525.4842249305984,0.37360000000000004,giraltovce_1,0.33190000000000003,0.36160000000000003,0.36920000000000003,0.28450000000000003,0.26361686755061076,0.131,0.1096,1.642585613996E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220124T094159_20220124T094202_T34UEV_0,2022-01-24,2022-05-31T00:00:00,0.5045000000000001,0.9450980392156862,23.0,0.20309914247028743,0.462,1.0,0,1,0.04648760333657265,0.004834710743801636,0.5512840839942275,5.336520449442567,210.8987807222241,408.5846258601893,0.5104000000000001,giraltovce_1,0.4974,0.4887,0.4955,0.4615,0.27764017101038585,0.0737,0.0757,1.643017608309E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220129T094241_20220129T094240_T34UEV_0,2022-01-29,2022-05-31T00:00:00,0.4773,0.9450980392156862,28.0,0.16992009709719835,0.44570000000000004,1.0,0,1,0.0450652539730072,0.004772727272727256,0.6835576081793917,5.345972456450203,228.7782992420427,477.3733783891234,0.4776,giraltovce_1,0.4672,0.4736,0.4626,0.44120000000000004,0.2479921815909472,0.1264,0.1206,1.643449613981E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220213T094029_20220213T094025_T34UEV_0,2022-02-13,2022-05-31T00:00:00,0.0476,0.9333333333333333,43.0,0.2542433574446752,0.0675,1.0,0,1,0.45848119258880615,0.004785227272727255,0.5720278856277567,5.344239588498803,204.8145004432956,304.4905154702498,0.2209,giraltovce_1,0.1233,0.16640000000000002,0.187,0.0819,0.5428479575501176,0.2134,0.1433,1.644745607889E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220218T094041_20220218T094350_T34UEV_0,2022-02-18,2022-05-31T00:00:00,0.0038,0.7803921568627451,48.0,0.04051792477759182,0.013900000000000001,1.0,0,1,0.27659574151039124,0.006828723546855441,0.69288926643463,4.989607830372625,823.2068985731456,1166.9293834764421,0.0378,giraltovce_1,0.047,0.0779,0.0975,0.020200000000000003,0.5664842687664882,0.09910000000000001,0.08510000000000001,1.64517761513E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220220T093029_20220220T093028_T34UEV_0,2022-02-20,2022-05-31T00:00:00,0.07150000000000001,0.8823529411764706,50.0,0.2691473988439307,0.0874,1.0,0,1,0.404656320810318,0.004810227272727256,0.6280652137201581,5.340773852596003,218.47041435669863,369.98000931750937,0.2492,giraltovce_1,0.15560000000000002,0.2003,0.22110000000000002,0.1062,0.4959207328068369,0.2768,0.1922,1.645349811385E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220228T094031_20220228T094349_T34UEV_0,2022-02-28,2022-05-31T00:00:00,0.1014,0.8823529411764706,58.0,0.2925074300015642,0.115,1.0,0,1,0.36975976824760437,0.004772727272727256,0.6474894114450422,5.345972456450203,169.6363948439215,239.30212322767136,0.2856,giraltovce_1,0.1816,0.2328,0.25020000000000003,0.1312,0.4433665316618845,0.323,0.22010000000000002,1.646041617101E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220312T093029_20220312T093032_T34UEV_0,2022-03-12,2022-05-31T00:00:00,0.16040000000000001,0.9176470588235294,70.0,0.24375045817755292,0.1706,1.0,0,1,0.24585102498531342,0.004793388429752049,0.7682463109667007,5.342821787447658,448.0894813058843,523.3359658577883,0.312,giraltovce_1,0.2215,0.26180000000000003,0.2758,0.1882,0.49411482816412694,0.15480000000000002,0.1077,1.647077815137E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220317T093041_20220317T093346_T34UEV_0,2022-03-17,2022-05-31T00:00:00,0.43560000000000004,0.9098039215686274,75.0,0.17407407407407416,0.4328,1.0,0,1,0.07016788423061371,0.004783057851239652,0.7654086874484641,5.34439712194893,410.21620349639454,763.9798480659047,0.52,giraltovce_1,0.48560000000000003,0.501,0.4928,0.45,0.49593241661401277,0.0512,0.036500000000000005,1.647509820852E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
20220322T093029_20220322T093032_T34UEV_0,2022-03-22,2022-05-31T00:00:00,0.0631,0.9215686274509803,80.0,0.26623546321703906,0.0882,1.0,0,1,0.4038076102733612,0.004785227272727255,0.5500462854025389,5.344239588498803,172.6090622761199,232.4595029922098,0.2762,giraltovce_1,0.16870000000000002,0.21680000000000002,0.2368,0.11720000000000001,0.5036757444853094,0.3139,0.21830000000000002,1.647941814887E12,2022,"{""type"":""Polygon"",""coordinates"":[[[21.515893601983947,49.10848599153078],[21.51557647370282,49.10835177560104],[21.516098134662972,49.107877240225264],[21.516460038843732,49.10809918243387],[21.515893601983947,49.10848599153078]]]}"
