system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210112T095259_20210112T095357_T34UCU_0,2021-01-12,2021-06-12T00:00:00,2021-09-05T00:00:00,0.2142,0.8823529411764706,11.0,0.32604087170355295,0.2242,1.0,0,2,0.2355784773826599,0.004772727272727256,0.8476268009617225,5.345972456450203,949.3450830075283,1152.5211370650588,0.38180000000000003,hrusov_1,0.26280000000000003,0.31,0.3201,0.2296,0.5820057885847807,0.1107,0.09730000000000001,1.610445432516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210117T095341_20210117T095359_T33UYP_0,2021-01-17,2021-06-12T00:00:00,2021-09-05T00:00:00,0.6551,0.9333333333333333,16.0,0.17163831877164884,0.6411,1.0,0,2,0.041084907948970795,0.004828719008264445,0.6621750708356531,5.337780717043585,192.34058886286832,332.2774219509523,0.7416,hrusov_1,0.6903,0.7083,0.685,0.6812,0.22255678138131615,0.1184,0.126,1.61087743648E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210201T095129_20210201T095354_T33UYP_0,2021-02-01,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0413,0.9058823529411765,31.0,0.27290862711753555,0.0695,1.0,0,2,0.4716021418571472,0.004772727272727256,0.5501934831555647,5.345972456450203,883.5267239233416,847.8674463685761,0.252,hrusov_1,0.1341,0.18330000000000002,0.20700000000000002,0.08990000000000001,0.6131318367616502,0.1837,0.1395,1.612173435242E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210213T094111_20210213T094346_T33UYP_0,2021-02-13,2021-06-12T00:00:00,2021-09-05T00:00:00,0.8993,0.9372549019607843,43.0,-0.5239802013995558,0.8744000000000001,1.0,0,2,-0.03791582211852074,0.004772727272727256,0.3479091610725626,5.345972456450203,150.34837512437772,146.58802675108515,0.8099000000000001,hrusov_1,0.8287,0.7993,0.7723,0.8713000000000001,0.03310745851697663,0.031,0.0339,1.61320963716E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210218T094029_20210218T094028_T33UYP_0,2021-02-18,2021-06-12T00:00:00,2021-09-05T00:00:00,0.8832000000000001,0.9372549019607843,48.0,-1.0583742498636166,0.8658,1.0,0,2,-0.05053449794650078,0.004783057851239653,0.36327489692382064,5.34439712194893,149.7170648263192,163.4972875054859,0.764,hrusov_1,0.8240000000000001,0.7542,0.7063,0.8417,0.0449278552075129,0.034800000000000005,0.0303,1.613641636007E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210223T094031_20210223T094345_T33UYP_0,2021-02-23,2021-06-12T00:00:00,2021-09-05T00:00:00,0.14500000000000002,0.9176470588235294,53.0,0.2599827635736858,0.1738,1.0,0,2,0.28391167521476746,0.004772727272727256,0.8359780337746414,5.345972456450203,1239.373670600165,1462.956968375659,0.3256,hrusov_1,0.23750000000000002,0.28290000000000004,0.2923,0.1816,0.5018238211238144,0.1254,0.0805,1.614073638033E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210226T095031_20210226T095358_T33UYP_0,2021-02-26,2021-06-12T00:00:00,2021-09-05T00:00:00,0.054,0.9176470588235294,56.0,0.26283966424811495,0.08310000000000001,1.0,0,2,0.4402332305908203,0.004772727272727256,0.6306036773443225,5.345972456450203,852.2486511763478,895.6279389113973,0.24380000000000002,hrusov_1,0.14,0.1826,0.21930000000000002,0.096,0.5253845306543203,0.1883,0.12710000000000002,1.614333435437E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210303T095029_20210303T095122_T33UYP_0,2021-03-03,2021-06-12T00:00:00,2021-09-05T00:00:00,0.047400000000000005,0.9274509803921569,61.0,0.2871946442561071,0.0731,1.0,0,2,0.48041853308677673,0.004772727272727256,0.6081525506965699,5.345972456450203,1026.524645578472,1001.7812957412216,0.2442,hrusov_1,0.1368,0.1895,0.2084,0.0869,0.5664283483136285,0.20070000000000002,0.1502,1.614765434653E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210308T095031_20210308T095358_T33UYP_0,2021-03-08,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0533,0.9215686274509803,66.0,0.28401425260317575,0.079,1.0,0,2,0.46581876277923584,0.004772727272727256,0.6287344976617133,5.345972456450203,1098.2551349055575,1032.1476055947574,0.2584,hrusov_1,0.1486,0.20750000000000002,0.22310000000000002,0.09820000000000001,0.5585101817332147,0.22460000000000002,0.16140000000000002,1.615197435417E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210402T095029_20210402T095027_T33UYP_0,2021-04-02,2021-06-12T00:00:00,2021-09-05T00:00:00,0.09630000000000001,0.8156862745098039,91.0,0.4958709429613982,0.1092,1.0,0,2,0.5412998199462891,0.004772727272727256,0.6865993321021422,5.345972456450203,1460.4219076251743,1401.6853820497777,0.36760000000000004,hrusov_1,0.166,0.2842,0.3216,0.10940000000000001,0.6073835229181651,0.2655,0.1847,1.617357433676E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210407T095031_20210407T095025_T33UYP_0,2021-04-07,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0833,0.8509803921568627,96.0,0.6122147005511782,0.1028,1.0,0,2,0.6358716487884521,0.004783057851239652,0.6747712180032184,5.34439712194893,1757.2559626068855,1676.9838737385585,0.42760000000000004,hrusov_1,0.1694,0.33540000000000003,0.3682,0.0942,0.673844487280459,0.26380000000000003,0.17250000000000001,1.61778943148E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210409T094029_20210409T094027_T33UYP_0,2021-04-09,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0651,0.8745098039215686,98.0,0.5014147650020212,0.0878,1.0,0,2,0.6159056425094604,0.004772727272727256,0.6765432177219926,5.345972456450203,1690.0615284694502,1585.3560395528539,0.3698,hrusov_1,0.1486,0.2811,0.3341,0.0874,0.6601430229543586,0.2544,0.1704,1.617961635322E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
20210422T095029_20210422T095023_T33UYP_0,2021-04-22,2021-06-12T00:00:00,2021-09-05T00:00:00,0.0482,0.8980392156862745,111.0,0.6267567074283629,0.07050000000000001,1.0,0,2,0.7565063834190369,0.004772727272727256,0.6662604209781418,5.345972456450203,1847.6122932510564,1750.5086408255977,0.3902,hrusov_1,0.128,0.2808,0.3453,0.053700000000000005,0.7538827232724433,0.1985,0.134,1.619085429817E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.085092366980447,48.158847690826526],[19.085364273439502,48.15871357390868],[19.085459174069605,48.1587683849021],[19.085305243518718,48.15890644818838],[19.085152323154695,48.15900134658063],[19.084991736312826,48.159084321456625],[19.084986173581942,48.15898318497072],[19.085122538725578,48.15886869316264],[19.085092366980447,48.158847690826526]]]}"
