system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYP_0,2022-01-02,2022-06-01T00:00:00,0.0213,0.9058823529411765,1.0,0.2684228650137741,0.0545,1.0,0,1,0.5188019871711731,0.004772727272727256,0.5314662802434011,5.345972456450203,699.9518910105759,967.7287117287221,0.22640000000000002,hrusov_2,0.12050000000000001,0.1714,0.2081,0.0719,0.8320335828024765,0.18730000000000002,0.11380000000000001,1.641117437319E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220107T095309_20220107T095353_T33UYP_0,2022-01-07,2022-06-01T00:00:00,0.11560000000000001,0.9215686274509803,6.0,0.29997206313730973,0.131,1.0,0,1,0.3598569631576538,0.004772727272727256,0.4987532361884292,5.345972456450203,567.2303917878193,621.462364970221,0.316,hrusov_2,0.19160000000000002,0.2424,0.2778,0.1454,0.49586333097012103,0.153,0.1272,1.641549431657E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220109T094401_20220109T094357_T33UYP_0,2022-01-09,2022-06-01T00:00:00,0.0541,0.9215686274509803,8.0,0.28626190181773215,0.0916,1.0,0,1,0.42649200558662415,0.004783057851239653,0.45219733942159357,5.34439712194893,771.2400163689726,791.7196552867987,0.3052,hrusov_2,0.1716,0.2343,0.2571,0.1184,0.5819137499801015,0.217,0.1643,1.641721639714E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220112T095351_20220112T095357_T33UYP_0,2022-01-12,2022-06-01T00:00:00,0.0594,0.9254901960784314,11.0,0.26999104621530406,0.08170000000000001,1.0,0,1,0.4293598234653473,0.004772727272727256,0.470336086265583,5.345972456450203,671.1034055379354,733.8641876107073,0.2626,hrusov_2,0.1516,0.2018,0.226,0.1058,0.49418546876522024,0.21710000000000002,0.15480000000000002,1.64198143672E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220114T094239_20220114T094242_T33UYP_0,2022-01-14,2022-06-01T00:00:00,0.061000000000000006,0.9176470588235294,13.0,0.2787456445993032,0.07690000000000001,1.0,0,1,0.437012255191803,0.004793388429752049,0.5136144364062476,5.342821787447658,617.329010365408,665.1195495269249,0.2524,hrusov_2,0.1332,0.1865,0.20070000000000002,0.09860000000000001,0.49015208844720876,0.224,0.1506,1.642153634119E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220119T094321_20220119T094346_T33UYP_0,2022-01-19,2022-06-01T00:00:00,0.026500000000000003,0.9176470588235294,18.0,0.2595769184143533,0.060500000000000005,1.0,0,1,0.47906404733657837,0.004772727272727256,0.5426824631951227,5.345972456450203,622.4270862660289,732.9806657586067,0.26580000000000004,hrusov_2,0.1429,0.1966,0.20850000000000002,0.09230000000000001,0.6127819916870021,0.2629,0.18560000000000001,1.642585638481E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220122T095321_20220122T095356_T33UYP_0,2022-01-22,2022-06-01T00:00:00,0.7236,0.9411764705882353,21.0,0.18157058556513866,0.7144,1.0,0,1,0.04362050071358681,0.004793388429752049,0.19972540878469203,5.342821787447657,232.40885858981454,262.96131327221855,0.8112,hrusov_2,0.7362000000000001,0.7108,0.7336,0.7564000000000001,0.1912698210018113,0.1341,0.13670000000000002,1.642845435616E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220124T094159_20220124T094202_T33UYP_0,2022-01-24,2022-06-01T00:00:00,0.5216000000000001,0.9411764705882353,23.0,0.2284216438869126,0.5176000000000001,1.0,0,1,0.0815296396613121,0.004795557851239652,0.277121634450499,5.342664253997531,245.51314060028145,291.97227161188715,0.6321,hrusov_2,0.5042,0.5166000000000001,0.5247,0.5368,0.3612948513895501,0.11860000000000001,0.1081,1.643017632785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220203T094109_20220203T094111_T33UYP_0,2022-02-03,2022-06-01T00:00:00,0.4832,0.9333333333333333,33.0,0.18410596026490086,0.49000000000000005,1.0,0,1,0.05083487927913666,0.004814049586776842,0.29203966751433974,5.3396711184451116,254.3842833166008,320.63895594952186,0.5908,hrusov_2,0.48710000000000003,0.4934,0.4796,0.5208,0.24432141420903145,0.0859,0.0679,1.643881632678E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
20220206T095059_20220206T095113_T34UCU_0,2022-02-06,2022-06-01T00:00:00,0.1824,0.9215686274509803,36.0,0.20712945590994372,0.20500000000000002,1.0,0,1,0.2007889598608017,0.004772727272727256,0.65014551390224,5.345972456450203,460.4388540935886,596.2169216965995,0.332,hrusov_2,0.2351,0.27340000000000003,0.2908,0.22080000000000002,0.3300687818345031,0.1938,0.1531,1.644141427395E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.084657399509954,48.15929686506428],[19.08493550683771,48.159099573135364],[19.085052229286983,48.159129080253905],[19.08476420258058,48.15935265014529],[19.084657399509954,48.15929686506428]]]}"
