system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T33UYQ_0,2023-01-02,0.2106,0.9333333333333333,1.0,0.2512849800114221,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.1574,1.0,1,0,0.06576980650424957,0.004772727272727256,0.7339743723246701,5.345972456450203,1930.0242570115697,2155.885812459379,0.14150000000000001,hrustin_1,0.1257,0.1502,0.15410000000000001,0.1158,0.6519959630366895,0.0425,0.0349,1.672653419805E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,0.17700000000000002,0.9450980392156862,3.0,0.15203870076019335,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.1218,1.0,1,0,0.07889125496149063,0.004772727272727256,0.7322578591078207,5.345972456450203,2781.534957782501,3094.5856840794627,0.1044,hrustin_1,0.085,0.10490000000000001,0.11,0.0732,0.6915416426601864,0.0195,0.0114,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,0.16240000000000002,0.788235294117647,6.0,-0.023518344308560663,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.11,1.0,1,0,-0.18838174641132355,0.004783057851239653,0.676363040891728,5.34439712194893,1976.557696020439,2028.0674254757412,0.046200000000000005,hrustin_1,0.0597,0.0553,0.0545,0.0661,0.5819057571299918,0.004200000000000001,0.0048000000000000004,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,0.3896,0.792156862745098,11.0,-0.38167938931297674,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.3168,1.0,1,0,0.053299058228731155,0.004772727272727256,0.7499117415983856,5.345972456450203,873.1160371493377,1060.240145715574,0.3054,hrustin_1,0.2773,0.3145,0.32180000000000003,0.26480000000000004,0.1421766448765993,0.0762,0.0879,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,0.4904,0.7568627450980392,16.0,0.12422360248447188,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.44480000000000003,1.0,1,0,0.014452214352786541,0.004795557851239652,0.7283345722101761,5.342664253997531,255.787308172384,269.3692952539308,0.43520000000000003,hrustin_1,0.4323,0.438,0.42260000000000003,0.4184,0.058197257989967194,0.1077,0.1131,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,0.5156000000000001,0.7725490196078432,41.0,0.011225864391558166,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.47840000000000005,1.0,1,0,0.0020652622915804386,0.009460506750568375,0.8163080153887292,4.667578842836704,440.59500266252587,866.8168148519824,0.45480000000000004,hrustin_1,0.48460000000000003,0.4964,0.4998,0.45680000000000004,0.11458632117137313,0.0854,0.06670000000000001,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,0.7704000000000001,0.9490196078431372,58.0,0.061633281972264586,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.7704000000000001,1.0,1,0,0.007226739078760147,0.004783057851239653,0.7295324509631562,5.34439712194893,1160.957820605249,1448.6368046418183,0.8368,hrustin_1,0.7807000000000001,0.8103,0.8094,0.7928000000000001,0.18946882672607898,0.065,0.0645,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,0.7751,0.9333333333333333,61.0,0.022686025408348486,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.7688,1.0,1,0,0.00406173849478364,0.004835227272727255,0.7732040938042031,5.337308116693203,1200.2385366138728,1718.1627802760684,0.7824,hrustin_1,0.6713,0.7096,0.6929000000000001,0.7928000000000001,0.22460153184181145,0.0468,0.038,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,0.2792,0.8196078431372549,66.0,-0.20267048164043913,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.23240000000000002,1.0,1,0,-0.027918782085180283,0.004772727272727256,0.7744533835381123,5.345972456450203,916.135645769444,1297.5772111170072,0.1678,hrustin_1,0.1542,0.1612,0.1451,0.185,0.21295308905917698,0.0216,0.019,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
20230318T095031_20230318T095031_T33UYQ_0,2023-03-18,0.4964,0.9215686274509803,76.0,-0.1981169085916044,2023-08-15T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,2023-07-30T00:00:00,0.4884,1.0,1,0,-0.045149754732847214,0.004803719008264446,0.8222706017522222,5.341246452946384,991.5145714290344,1305.1509086976957,0.43710000000000004,hrustin_1,0.43770000000000003,0.43460000000000004,0.42350000000000004,0.47240000000000004,0.29889552156949784,0.0425,0.0385,1.679133419241E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.25728471844882,49.29521313690414],[19.257147088460382,49.29513640714456],[19.257437202627443,49.29487939642877],[19.257782955452377,49.29505639514209],[19.25748915399827,49.2953097956191],[19.25728471844882,49.29521313690414]]]}"
