system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,0.2741,0.9607843137254902,6.0,-0.002866972477064223,0.1726,1.0,0,0,0.0024691359139978886,0.004772727272727256,0.8028589412797669,5.345972456450203,2177.955185796288,2356.5918923102777,0.1015,hrustin_2,0.101,0.11410000000000001,0.1067,0.101,0.3238459039425504,0.0024000000000000002,0.0016,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220109T094401_20220109T094357_T33UYQ_0,2022-01-09,0.3164,0.9490196078431372,8.0,-0.037459283387622076,0.2194,1.0,0,0,0.04264264181256294,0.004772727272727256,0.7793151055503744,5.345972456450203,1971.3670582366715,2123.575571364152,0.1736,hrustin_2,0.168,0.1797,0.16570000000000001,0.1584,0.3344773139272417,0.0201,0.0219,1.64172162498E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,0.3168,0.9647058823529412,18.0,-0.0173210161662817,0.22360000000000002,1.0,0,0,0.007843137718737125,0.004772727272727256,0.7847920766597896,5.345972456450203,1683.3417508720775,2347.624446026372,0.161,hrustin_2,0.1486,0.16090000000000002,0.1607,0.1592,0.32186542664255413,0.0159,0.0162,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,0.3128,0.9647058823529412,23.0,0.0726172465960665,0.2092,1.0,0,0,-0.036363635212183,0.004785227272727255,0.7240078116739541,5.344239588498803,1368.721289810131,1620.231949647254,0.1272,hrustin_2,0.11710000000000001,0.1308,0.1355,0.1368,0.2167658558801601,0.0073,0.0097,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,0.5928,0.9529411764705882,43.0,0.1626898047722343,0.5888,1.0,0,0,0.013537906110286713,0.004772727272727256,0.7086849552514947,5.345972456450203,1266.3654972708514,1624.889437060857,0.6412,hrustin_2,0.4455,0.5268,0.5349,0.554,0.29071806619564694,0.0444,0.041100000000000005,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220216T095029_20220216T095023_T33UYQ_0,2022-02-16,0.5107,0.796078431372549,46.0,-0.06372717878057144,0.4652,1.0,0,0,-0.019702555611729622,0.004772727272727256,0.710039997301177,5.345972456450203,927.6955923343882,1254.749241933425,0.3924,hrustin_2,0.4423,0.432,0.39440000000000003,0.42510000000000003,0.21519012362868697,0.0253,0.025500000000000002,1.645005414907E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220310T094041_20220310T094350_T33UYQ_0,2022-03-10,0.9864,0.9294117647058824,68.0,0.017908309455587388,0.9896,1.0,0,0,0.0015561779728159308,0.004785227272727255,0.7815024191075968,5.344239588498803,1131.0050404394206,1918.8786906803573,1.0136,hrustin_2,0.9870000000000001,1.0071,0.9659000000000001,0.9760000000000001,0.17801184728741645,0.0693,0.0787,1.646905627699E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,0.9295,0.9490196078431372,71.0,-0.16400336417157219,0.9175000000000001,1.0,0,0,-0.013858268037438393,0.004772727272727256,0.7999965325020387,5.345972456450203,983.3669325070651,1992.225132342895,0.9128000000000001,hrustin_2,0.8926000000000001,0.9116000000000001,0.8735,0.9193,0.15790801705458227,0.045700000000000005,0.0538,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,0.8392000000000001,0.8627450980392157,76.0,-0.06150341685649188,0.8352,1.0,0,0,-0.012529002502560616,0.004785227272727255,0.6855756503015749,5.344239588498803,887.8131137508267,1196.928127394774,0.8512000000000001,hrustin_2,0.9083,0.8822000000000001,0.8242,0.8728,0.17377514567445307,0.0309,0.0223,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
20220320T094031_20220320T094349_T33UYQ_0,2022-03-20,0.7464000000000001,0.9333333333333333,78.0,-0.15735214324470978,0.7504000000000001,1.0,0,0,-0.022657055407762527,0.004793388429752049,0.7866389652071505,5.342821787447658,1171.184585627302,1877.1924510444624,0.7224,hrustin_2,0.6849000000000001,0.7006,0.6526000000000001,0.7568,0.16582892017564163,0.0256,0.026600000000000002,1.64776962706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.25587247544987,49.294467964466875],[19.25558465731186,49.29432728904979],[19.255968547786033,49.2940742751162],[19.256273686370264,49.294242888302854],[19.25587247544987,49.294467964466875]]]}"
