system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-07-13T00:00:00,0.5956,0.9098039215686274,8.0,0.21104121626813005,0.6012000000000001,1.0,0,1,0.06515790522098541,0.004830888429752048,0.41440996223692045,5.3376231835934576,88.65096671065159,90.86281688369662,0.7278,iliasovce_2,0.6776,0.6848000000000001,0.6839000000000001,0.6369666666666667,0.13473687403731877,0.1014,0.1029,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-07-13T00:00:00,0.06636894502228827,0.9176470588235294,28.0,0.24944058752653622,0.10858095238095238,1.0,0,1,0.36453966796398163,0.004772727272727256,0.5200008068408297,5.345972456450203,168.2850514113314,207.05880964944453,0.32933333333333337,iliasovce_2,0.21050000000000002,0.26430000000000003,0.2934,0.154,0.5351596742441159,0.3023,0.1932,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-07-13T00:00:00,0.0833,0.9215686274509803,48.0,0.23592196047829875,0.1212,1.0,0,1,0.323387086391449,0.004785227272727255,0.5771277927471804,5.344239588498803,161.67077644359895,185.85912633818265,0.3249,iliasovce_2,0.21760000000000002,0.2636,0.2877,0.1642,0.5097654375813575,0.36050000000000004,0.2444,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-07-13T00:00:00,0.08460000000000001,0.823529411764706,63.0,0.2431582840236686,0.1102,1.0,0,1,0.3373468816280365,0.004834497333423854,0.6703981180650253,5.338744024582051,222.3325814173057,259.4208814623337,0.28400000000000003,iliasovce_2,0.18530000000000002,0.23500000000000001,0.2632,0.13790000000000002,0.5682832114236251,0.3291,0.2257,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-07-13T00:00:00,0.056,0.9176470588235294,88.0,0.34854750053432126,0.08965000000000001,1.0,0,1,0.5018109873218357,0.004808057851239653,0.5746315873422029,5.3409313860461305,210.30573264082454,230.20858322322366,0.31720000000000004,iliasovce_2,0.16240000000000002,0.2622,0.2917,0.10400000000000001,0.798849050856958,0.2975,0.18560000000000001,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-07-13T00:00:00,0.0379,0.9098039215686274,103.0,0.5301195568565675,0.07040000000000002,1.0,0,1,0.7113793469493624,0.004793388429752049,0.6916533919732194,5.342821787447657,285.47902624583605,310.566259021689,0.3609,iliasovce_2,0.126,0.2926,0.34590000000000004,0.05959999999999999,0.915982580711785,0.25120000000000003,0.1379,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240503T093549_20240503T093836_T34UDV_0,2024-05-03,2024-07-13T00:00:00,0.0458,0.8823529411764706,123.0,0.5792069108836732,0.07880000000000001,1.0,0,1,0.7317082267116617,0.004785227272727255,0.6720147240228609,5.344239588498803,196.0628500930625,212.97486360650657,0.38880000000000003,iliasovce_2,0.1326,0.3143,0.3709,0.060200000000000004,0.8613187588005683,0.1947,0.1012,1.714729618463E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-07-13T00:00:00,0.0618,0.8627450980392161,133.0,0.6537812811503161,0.08905,1.0,0,1,0.7360127504885666,0.004814049586776843,0.7507977263323156,5.339671118445112,168.95582993732003,206.08856878499688,0.4096,iliasovce_2,0.1328,0.322,0.3815,0.0634,0.8729495126783415,0.1857,0.09630000000000001,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,2024-07-13T00:00:00,0.0291,0.7725490196078432,138.0,0.6915807560137457,0.0658,0.0,0,1,0.8350658416748047,0.008735451376580404,0.6775668600995489,4.742665769705886,146.37553039506807,199.89672609987147,0.42560000000000003,iliasovce_2,0.1233,0.3307,0.38320000000000004,0.0364,0.9316754138339334,0.1569,0.065,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-07-13T00:00:00,0.042800000000000005,0.8705882352941177,148.0,0.6045358966656654,0.07200000000000001,1.0,0,1,0.7671397924423218,0.004808057851239653,0.6224911121032655,5.3409313860461305,113.44534357973718,121.43008363436273,0.36880557977332173,iliasovce_2,0.1263,0.30760000000000004,0.3588,0.0489,0.8535215240906017,0.16240000000000002,0.0805,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.5267303608156,48.980555265821295],[20.526810031772264,48.98010716980629],[20.528539480365673,48.9801187378377],[20.52853065904736,48.980684164600035],[20.5267303608156,48.980555265821295]]]}"
