system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220109T094401_20220109T094357_T34UDV_0,2022-01-09,0.0614,0.8901960784313725,8.0,0.22357221064528665,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.08360000000000001,1.0,1,0,0.36227619647979736,0.004793388429752049,0.7403975263452385,5.342821787447657,275.1450823230003,689.0262790115474,0.25570000000000004,iliasovce_4,0.1595,0.2053,0.226,0.1158,0.5058445942960549,0.2341,0.1696,1.641721619388E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220119T094321_20220119T094346_T34UDV_0,2022-01-19,0.49810000000000004,0.9215686274509803,18.0,0.19733035788081663,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.4863,1.0,1,0,0.06991726905107498,0.004793388429752049,0.6310662095915833,5.342821787447658,122.64591985729759,870.3867750452221,0.5928,iliasovce_4,0.5409,0.561,0.5667,0.5185000000000001,0.2304660747690476,0.11080000000000001,0.10360000000000001,1.642585618162E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220124T094159_20220124T094202_T34UDV_0,2022-01-24,0.7107,0.9215686274509803,23.0,0.1792843691148774,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.6726000000000001,1.0,1,0,0.02911674603819847,0.004795557851239652,0.6185719864350608,5.342664253997531,134.58235642989789,964.2564750569368,0.7387,iliasovce_4,0.6935,0.6973,0.7029000000000001,0.6977,0.15999059562852563,0.1041,0.1047,1.643017612467E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220129T094241_20220129T094240_T34UDV_0,2022-01-29,0.7368,0.9176470588235294,28.0,0.1146867511126326,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.7281000000000001,1.0,1,0,0.02099004201591015,0.004816219008264446,0.6015812564110645,5.339513584994985,95.73386510502274,803.1396503714473,0.7703,iliasovce_4,0.7627,0.7513000000000001,0.7551,0.7457,0.13661559901310005,0.14300000000000002,0.1522,1.643449618146E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220203T094109_20220203T094111_T34UDV_0,2022-02-03,0.9688,0.8862745098039215,33.0,-0.21238938053097342,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.928,1.0,1,0,-0.007800311781466007,0.004890702479338826,0.5099657097858583,5.328328710035949,65.56969134559822,571.8261308885264,0.9168000000000001,iliasovce_4,0.9488000000000001,0.916,0.8925000000000001,0.9344,0.0800294212164924,0.1666,0.1683,1.643881612366E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220208T094141_20220208T094347_T34UDV_0,2022-02-08,0.8664000000000001,0.7568627450980392,38.0,0.07709781785640522,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.8544,1.0,1,0,0.012037833221256733,0.004827246244109292,0.5388166714576085,5.337780717043586,126.86572476421684,730.0829289352939,0.8976000000000001,iliasovce_4,0.9282,0.9045000000000001,0.8882,0.8784000000000001,0.37301329533931615,0.1421,0.1316,1.644313617294E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220213T094029_20220213T094025_T34UDV_0,2022-02-13,0.0814,0.9176470588235294,43.0,0.2285120017988645,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.11410000000000001,1.0,1,0,0.3231121301651001,0.004772727272727256,0.6344122599817679,5.345972456450203,266.819300167936,604.5877998761073,0.3119,iliasovce_4,0.1967,0.2378,0.2597,0.16040000000000001,0.42573870364061506,0.2622,0.17550000000000002,1.644745612052E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220218T094041_20220218T094350_T34UDV_0,2022-02-18,0.0441,0.9137254901960784,48.0,0.20658755887210226,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.0776,1.0,1,0,0.3596104681491852,0.004783057851239652,0.543680080182724,5.34439712194893,169.2839785373132,571.7265943453945,0.25420000000000004,iliasovce_4,0.1612,0.2066,0.228,0.1216,0.4490225058011397,0.234,0.1472,1.645177619297E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220310T094041_20220310T094350_T34UDV_0,2022-03-10,0.3663,0.8745098039215686,68.0,0.21271658415841585,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.3755,1.0,1,0,0.11375481635332108,0.004803719008264446,0.5313640220806042,5.341246452946385,97.96709151755074,695.0456620770364,0.5156000000000001,iliasovce_4,0.4444,0.46240000000000003,0.47540000000000004,0.41100000000000003,0.37296044064591627,0.1872,0.15,1.646905622107E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220325T094029_20220325T094614_T34UDV_0,2022-03-25,0.0926,0.9176470588235294,83.0,0.18369531966962377,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.1208,1.0,1,0,0.256445050239563,0.00481838842975205,0.5559018577038235,5.339356051544858,121.1293277279218,650.7892350899649,0.2922,iliasovce_4,0.21330000000000002,0.24050000000000002,0.2664,0.1714,0.37303486587065154,0.4002,0.2836,1.64820161554E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220414T094029_20220414T094320_T34UDV_0,2022-04-14,0.0912,0.9176470588235294,103.0,0.256563245823389,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.12300000000000001,1.0,1,0,0.338802307844162,0.004845557851239653,0.7378475933194663,5.335732782191931,199.27540544096684,663.064874605231,0.324,iliasovce_4,0.20570000000000002,0.2675,0.2944,0.16160000000000002,0.6034839931108698,0.3889,0.2595,1.649929614378E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220514T094029_20220514T094029_T34UDV_0,2022-05-14,0.0471,0.8980392156862745,133.0,0.6926534522142804,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.07970000000000001,1.0,1,0,0.8004319667816162,0.004783057851239652,0.827712724000069,5.34439712194893,303.20835842932587,506.6522272119634,0.4212,iliasovce_4,0.1231,0.3462,0.4062,0.0476,0.884802848427128,0.20670000000000002,0.1003,1.65252161666E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220519T094041_20220519T094037_T34UDV_0,2022-05-19,0.027200000000000002,0.9137254901960784,138.0,0.6921249388582209,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.0674,1.0,1,0,0.8561466336250305,0.004783057851239652,0.8248586420733468,5.34439712194893,269.8104800170479,506.6910200195534,0.43720000000000003,iliasovce_4,0.12090000000000001,0.3477,0.40490000000000004,0.0344,0.9237987421023932,0.1995,0.0915,1.652953623957E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220603T094029_20220603T094030_T34UDV_0,2022-06-03,0.0422,0.9058823529411765,153.0,0.6764499121265378,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.0806,1.0,1,0,0.7996604442596436,0.004805888429752049,0.7967685628759607,5.341088919496258,262.08001169130824,460.0742651851854,0.43270000000000003,iliasovce_4,0.1422,0.3471,0.4068,0.0487,0.8690421312485921,0.23570000000000002,0.11370000000000001,1.654249617826E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220608T094041_20220608T094039_T34UDV_0,2022-06-08,0.041,0.8,158.0,0.6044075932795112,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.0796,1.0,1,0,0.767909049987793,0.00543120231359335,0.7716060346187186,5.2190996133068435,278.9219085521719,517.3293476650028,0.3824,iliasovce_4,0.1422,0.3327,0.38670000000000004,0.0499,0.8574089024645846,0.1998,0.0984,1.654681626603E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220613T094039_20220613T094034_T34UDV_0,2022-06-13,0.0485,0.9019607843137255,163.0,0.5801600441501105,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.0858,1.0,1,0,0.7228145003318787,0.004795557851239652,0.7224038265781596,5.342664253997531,283.03137137869624,487.21960375724245,0.396,iliasovce_4,0.1595,0.3266,0.3771,0.0651,0.8534755529121933,0.2731,0.1426,1.655113621152E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220618T094041_20220618T094042_T34UDV_0,2022-06-18,0.0747,0.7803921568627451,168.0,0.5101254291920678,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.11220000000000001,1.0,1,0,0.597265362739563,0.0064246657296741835,0.8070327958134416,5.0487374764028035,282.73089770390106,309.0815031494165,0.3844,iliasovce_4,0.1854,0.3261,0.3679,0.097,0.7480895313190685,0.2581,0.14750000000000002,1.655545629499E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220628T094041_20220628T094044_T34UDV_0,2022-06-28,0.0659,0.8941176470588236,178.0,0.36717562297574197,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.1032,1.0,1,0,0.49372565746307373,0.004783057851239653,0.7896265120629815,5.34439712194893,324.4941919866503,541.4162235115251,0.334,iliasovce_4,0.1923,0.2844,0.3204,0.11520000000000001,0.7870699293254664,0.3516,0.2016,1.65640963085E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220703T094039_20220703T094036_T34UDV_0,2022-07-03,0.0626,0.9058823529411765,183.0,0.32555598405964786,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.0946,1.0,1,0,0.4649505913257599,0.004783057851239652,0.7503686356701498,5.34439712194893,225.5973587239525,396.4122682618731,0.3151,iliasovce_4,0.1827,0.2551,0.2902,0.1148,0.8066614579397376,0.34490000000000004,0.2109,1.656841623187E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220713T093549_20220713T093844_T34UDV_0,2022-07-13,0.0584,0.9019607843137255,193.0,0.3694631557460707,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.0903,1.0,1,0,0.5227586030960083,0.004828719008264446,0.6586558499449786,5.337780717043586,190.38219084844238,383.02712546273057,0.3184,iliasovce_4,0.163,0.2605,0.29650000000000004,0.101,0.798889226676766,0.32380000000000003,0.19770000000000001,1.657705622373E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220718T094041_20220718T094546_T34UDV_0,2022-07-18,0.0726,0.8862745098039215,198.0,0.3645539360536538,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.1052,1.0,1,0,0.48021581768989563,0.004808057851239653,0.622938287508994,5.3409313860461305,139.7550275366986,250.13235291705666,0.3347,iliasovce_4,0.1796,0.28090000000000004,0.316,0.117,0.7949867197989803,0.33340000000000003,0.2005,1.65813763E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220723T093549_20220723T093844_T34UDV_0,2022-07-23,0.117,0.8117647058823529,203.0,0.25200503223777326,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.1336,1.0,1,0,0.3073338270187378,0.0048162190082644465,0.6273874041504761,5.339513584994985,116.73744466574678,161.38448749421175,0.2702,iliasovce_4,0.1883,0.2361,0.2647,0.1444,0.5409160542025758,0.2872,0.18960000000000002,1.658569623085E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220802T093549_20220802T093841_T34UDV_0,2022-08-02,0.0805,0.8745098039215686,213.0,0.4224829224829224,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.11,1.0,1,0,0.5234590768814087,0.004891997512259912,0.6564220999158666,5.323929928512941,234.61973274233847,258.6699901764223,0.3352,iliasovce_4,0.17370000000000002,0.28900000000000003,0.329,0.1046,0.8028474728802448,0.3553,0.2112,1.659433622748E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220812T093549_20220812T093840_T34UDV_0,2022-08-12,0.06380000000000001,0.9137254901960784,223.0,0.3690931439497406,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.0921,1.0,1,0,0.5107641220092773,0.004797727272727256,0.590873885514425,5.342506720547403,234.64183628872564,388.71216953044933,0.3155,iliasovce_4,0.16,0.261,0.2985,0.1018,0.7715397955230646,0.3589,0.222,1.660297621461E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20220827T093601_20220827T093559_T34UDV_0,2022-08-27,0.0675,0.8509803921568627,238.0,0.39007092198581567,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.099,1.0,1,0,0.5272547006607056,0.004783057851239653,0.6144068904151433,5.34439712194893,245.94528601930494,320.03094584334343,0.3189,iliasovce_4,0.1648,0.2781,0.31070000000000003,0.09970000000000001,0.6816297645305631,0.3524,0.21450000000000002,1.661593630592E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
20221026T094101_20221026T094348_T34UDV_0,2022-10-26,0.0396,0.9137254901960784,298.0,0.5114430915106245,2022-06-19T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,2022-06-08T00:00:00,0.08360000000000001,1.0,1,0,0.6918269395828247,0.004805888429752049,0.714500139084367,5.341088919496258,173.4200626151637,320.7344882922008,0.3668,iliasovce_4,0.16090000000000002,0.3166,0.3546,0.0669,0.8222719444198584,0.25520000000000004,0.1346,1.666777621075E12,2022,"{""type"":""Polygon"",""coordinates"":[[[20.532174829532163,48.98016192002962],[20.531792644457937,48.9798089041613],[20.532668413402362,48.979426516234405],[20.53302227279118,48.97979932248445],[20.532174829532163,48.98016192002962]]]}"
