system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T33UYQ_0,2022-01-02,2022-07-03T00:00:00,0.5328,0.8666666666666667,1.0,0.5127883650952857,0.458,1.0,0,1,-0.09554531425237656,0.004843388429752049,0.7794253151698246,5.335890315642058,238.39866302535802,540.6571389801452,0.3256,jaseddolina_1,0.3925,0.3794,0.34600000000000003,0.3914,0.6054273354816807,0.041,0.040400000000000005,1.641117422939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-07-03T00:00:00,0.2902,0.9529411764705882,6.0,0.13822971048884677,0.1874,1.0,0,1,-0.10691823810338974,0.004814049586776843,0.7796770277323766,5.339671118445112,412.7840109953926,608.7528264314448,0.0949,jaseddolina_1,0.1018,0.1067,0.1033,0.11850000000000001,0.39457561183218237,0.0066,0.0086,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220109T094401_20220109T094357_T33UYQ_0,2022-01-09,2022-07-03T00:00:00,0.303,0.9137254901960784,8.0,-0.004840271055178895,0.226,1.0,0,1,-0.03093922697007656,0.004797727272727256,0.7514424532171832,5.342506720547403,196.42416851678252,343.12287371747374,0.1734,jaseddolina_1,0.1889,0.1792,0.1738,0.1836,0.4081880663006442,0.0364,0.036500000000000005,1.64172162498E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-07-03T00:00:00,0.3781,0.9450980392156862,11.0,0.21001810500905246,0.27080000000000004,1.0,0,1,-0.11174134910106659,0.004783057851239652,0.7874061663190249,5.34439712194893,343.7606692903322,574.204455316835,0.158,jaseddolina_1,0.1794,0.1761,0.161,0.19820000000000002,0.4489988860662997,0.0154,0.010700000000000001,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220119T094321_20220119T094346_T33UYQ_0,2022-01-19,2022-07-03T00:00:00,0.25780000000000003,0.9411764705882353,18.0,-0.14018691588785087,0.1952,1.0,0,1,-0.03448275849223137,0.004793388429752049,0.4747143821377946,5.342821787447658,163.0950719640504,280.03483420266633,0.1432,jaseddolina_1,0.15660000000000002,0.154,0.13770000000000002,0.1534,0.3144102114612043,0.025500000000000002,0.0291,1.642585623756E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220122T095321_20220122T095356_T33UYQ_0,2022-01-22,2022-07-03T00:00:00,0.4461,0.8666666666666667,21.0,0.09436056838365903,0.3388,1.0,0,1,-0.02648882195353508,0.004772727272727256,0.5804430756953327,5.345972456450203,217.28388277616386,297.9701068064306,0.2733,jaseddolina_1,0.31020000000000003,0.3012,0.2871,0.2851,0.14462158209655976,0.034300000000000004,0.0439,1.642845421239E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220124T094159_20220124T094202_T33UYQ_0,2022-01-24,2022-07-03T00:00:00,0.41440000000000005,0.9529411764705882,23.0,0.17504862461794957,0.3042,1.0,0,1,-0.08795411139726639,0.004805888429752049,0.8513283873138631,5.341088919496258,502.1121303257287,571.7652084459457,0.1884,jaseddolina_1,0.2909,0.2922,0.2652,0.22760000000000002,0.19145764935374843,0.0318,0.0296,1.643017618058E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220203T094109_20220203T094111_T34UCV_0,2022-02-03,2022-07-03T00:00:00,0.5844,0.8274509803921568,33.0,0.2529601722282023,0.47840000000000005,1.0,0,1,-0.059869591146707535,0.004830888429752049,0.8138426013392189,5.3376231835934576,214.38730924974766,249.74589367259816,0.3764,jaseddolina_1,0.4283,0.4168,0.3924,0.40840000000000004,0.09567433464278201,0.0626,0.060700000000000004,1.643881616311E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220213T094029_20220213T094025_T33UYQ_0,2022-02-13,2022-07-03T00:00:00,0.8416,0.9529411764705882,43.0,-0.09293680297397773,0.8320000000000001,1.0,0,1,-0.016806723549962044,0.004853719008264446,0.5967026259147565,5.3343149811407855,215.00886724641288,276.07398667217547,0.8208000000000001,jaseddolina_1,0.7922,0.7605000000000001,0.7355,0.8352,0.2928124627193871,0.0446,0.046200000000000005,1.644745617643E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-07-03T00:00:00,0.64,0.7686274509803922,56.0,0.12919421993632135,0.6,0.0,0,1,0.034153006970882416,0.009387130648705753,0.8606159063789536,4.671981383630859,457.2099769364226,646.8425045269762,0.6056,jaseddolina_1,0.606,0.6022000000000001,0.5700000000000001,0.5656,0.4724289915842269,0.1471,0.1301,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.010085547525716,49.01175406866503],[19.010216615870416,49.011299637433154],[19.010902287202875,49.01131672542699],[19.010620043550187,49.01176204793554],[19.010085547525716,49.01175406866503]]]}"
