system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T33UYQ_0,2022-01-07,2022-08-04T00:00:00,0.5968,0.9176470588235294,6.0,0.1214975197747687,0.42200000000000004,1.0,0,1,-0.15663927793502808,0.004772727272727256,0.495706514834418,5.345972456450203,540.0252280962668,597.1041453768348,0.21860000000000002,kasarne_1,0.2564,0.24450000000000002,0.2232,0.3024,0.4647115745271246,0.0098,0.0128,1.641549417273E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220112T095351_20220112T095357_T33UYQ_0,2022-01-12,2022-08-04T00:00:00,0.8545,0.8980392156862745,11.0,0.18767377201112134,0.7324,1.0,0,1,-0.08104708790779114,0.004793388429752049,0.6080394329833569,5.342821787447658,147.40982037737555,235.85963748602964,0.5128,kasarne_1,0.6151,0.5886,0.5505,0.6181,0.4333690624620955,0.0425,0.0374,1.641981422342E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220226T095029_20220226T095155_T33UYQ_0,2022-02-26,2022-08-04T00:00:00,0.6772,0.792156862745098,56.0,0.18952446588559602,0.5864,1.0,0,1,-0.01785714365541935,0.004803719008264446,0.5210085267601102,5.341246452946384,77.61678736566121,162.63876056069415,0.528,kasarne_1,0.5661,0.5574,0.5444,0.5472,0.15012407360168603,0.0392,0.035500000000000004,1.645869417203E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220313T095031_20220313T095402_T33UYQ_0,2022-03-13,2022-08-04T00:00:00,0.9185000000000001,0.9411764705882353,71.0,-0.41740872662511164,0.8879,1.0,0,1,-0.02443804033100605,0.004824380165289239,0.31217617259251856,5.33809578394384,94.61598661404305,302.26133949840806,0.8375,kasarne_1,0.9188000000000001,0.8906000000000001,0.8486,0.8805000000000001,0.3007530238140713,0.0511,0.0604,1.647165425296E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220323T095031_20220323T095401_T33UYQ_0,2022-03-23,2022-08-04T00:00:00,0.7984,0.9372549019607843,81.0,-0.4742069849407254,0.7881,1.0,0,1,-0.0540364570915699,0.00484338842975205,0.47948670164766755,5.335890315642057,141.35641767529515,298.4245063404879,0.6983,kasarne_1,0.8014,0.7655000000000001,0.7025,0.7854,0.41007048878315333,0.013900000000000001,0.015600000000000001,1.648029424232E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220328T095029_20220328T095026_T33UYQ_0,2022-03-28,2022-08-04T00:00:00,0.748,0.9294117647058824,86.0,-0.6029011786038083,0.7376,1.0,0,1,-0.07649988681077957,0.004797727272727256,0.60011022949307,5.342506720547403,148.86865592875543,391.0711990677017,0.6267,kasarne_1,0.7533000000000001,0.7113,0.6571,0.736,0.48849477451674794,0.017,0.0162,1.648461418317E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220412T095031_20220412T095358_T33UYQ_0,2022-04-12,2022-08-04T00:00:00,0.728,0.9215686274509803,101.0,-0.0242571255306245,0.7448,1.0,0,1,-0.001017885748296976,0.004793388429752049,0.6771340814700428,5.342821787447657,593.7846094606359,944.2603555244151,0.7312000000000001,kasarne_1,0.7601,0.7358,0.7145,0.7248,0.5583308732857204,0.12250000000000001,0.1046,1.649757423587E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220601T095041_20220601T095037_T33UYQ_0,2022-06-01,2022-08-04T00:00:00,0.0392,0.8784313725490196,151.0,0.9110155899146726,0.0872,1.0,0,1,0.8815628886222839,0.004808057851239653,0.7116631565685373,5.3409313860461305,533.4529930494555,1373.0952752058781,0.5942000000000001,kasarne_1,0.1515,0.4955,0.5811000000000001,0.0379,0.9121219649443177,0.24200000000000002,0.1134,1.6540774291E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220611T095041_20220611T095039_T33UYQ_0,2022-06-11,2022-08-04T00:00:00,0.032,0.9098039215686274,161.0,0.8981666666666667,0.0742,1.0,0,1,0.9057039022445679,0.004783057851239652,0.6985841247610456,5.34439712194893,337.94294918120005,1326.4580740960266,0.5644,kasarne_1,0.1272,0.46440000000000003,0.5649000000000001,0.0281,0.911977303094704,0.2094,0.09720000000000001,1.654941430834E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
20220626T095039_20220626T095034_T33UYQ_0,2022-06-26,2022-08-04T00:00:00,0.0522,0.8627450980392157,176.0,1.0515356585111921,0.0896,1.0,0,1,0.8896024227142334,0.0048683884297520495,0.7044474770330432,5.332424579739258,435.90024421548657,1295.5466116730622,0.6874,kasarne_1,0.1481,0.5471,0.6891,0.0407,0.888573312340453,0.24070000000000003,0.1114,1.656237426282E12,2022,"{""type"":""Polygon"",""coordinates"":[[[18.37789397581534,49.327117399949806],[18.378205838421547,49.326695831629934],[18.378888010192735,49.32688942954879],[18.37864252686201,49.327277814685566],[18.37789397581534,49.327117399949806]]]}"
