system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210109T094259_20210109T094300_T34UCU_0,2021-01-09,2021-06-18T00:00:00,0.8336,0.9333333333333333,8.0,-0.26213592233009775,0.8072,1.0,0,1,-0.018963336944580078,0.0048868801652892395,0.48740138878641026,5.329431444186841,57.18971839453151,143.06643580623503,0.766,kokava_2,0.8117000000000001,0.7925000000000001,0.7629,0.7992,0.11908543649366334,0.0499,0.054700000000000006,1.610185635698E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210112T095259_20210112T095357_T34UCU_0,2021-01-12,2021-06-18T00:00:00,0.7988000000000001,0.9411764705882353,11.0,-0.18449197860962585,0.7736000000000001,1.0,0,1,-0.01727158948779106,0.00481838842975205,0.535461177390687,5.339356051544858,55.47344220889811,152.21376904511723,0.7384000000000001,kokava_2,0.7799,0.7613000000000001,0.7289,0.7668,0.16205148428221666,0.0437,0.0439,1.610445432516E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210117T095341_20210117T095359_T34UCU_0,2021-01-17,2021-06-18T00:00:00,0.4516,0.8156862745098039,16.0,0.3147071042791856,0.3516,1.0,0,1,-0.14101383090019226,0.004795557851239652,0.8270024544589352,5.342664253997531,214.6570989681981,423.55044933226975,0.2006,kokava_2,0.25670000000000004,0.2326,0.2092,0.2696,0.10353771542590869,0.020300000000000002,0.0212,1.61087743384E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210201T095129_20210201T095354_T34UCU_0,2021-02-01,2021-06-18T00:00:00,0.8216,0.9215686274509803,31.0,-0.04320987654320942,0.7944,1.0,0,1,-0.0042593469843268394,0.00502386363636362,0.3616321166208624,5.309582229470806,43.5332959361038,120.05046806598962,0.7936000000000001,kokava_2,0.8281000000000001,0.8127000000000001,0.7789,0.8016000000000001,0.20097462119064488,0.0522,0.051800000000000006,1.612173432611E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210213T094111_20210213T094346_T34UCU_0,2021-02-13,2021-06-18T00:00:00,0.9072,0.9215686274509803,43.0,-0.031250000000000486,0.872,1.0,0,1,-0.002939793048426509,0.004976033057851223,0.44688686818569756,5.316356167826278,41.80656951338271,85.46445584108214,0.8839,kokava_2,0.9055000000000001,0.8831,0.8582000000000001,0.8898,0.08391303258324717,0.08990000000000001,0.1014,1.613209635239E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210223T094031_20210223T094345_T34UCU_0,2021-02-23,2021-06-18T00:00:00,0.8776,0.9254901960784314,53.0,-0.7744894427137399,0.8656,1.0,0,1,-0.05915345996618271,0.004876549586776843,0.2519129978048197,5.3310067786881135,39.105289371256156,70.3770189779204,0.7612,kokava_2,0.8725,0.8363,0.7709,0.8592000000000001,0.3027403645176695,0.031,0.028,1.614073636113E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210226T095031_20210226T095358_T34UCU_0,2021-02-26,2021-06-18T00:00:00,0.0908,0.9294117647058824,56.0,0.22318125770653513,0.1316,1.0,0,1,0.3042372763156891,0.004772727272727256,0.537753389241443,5.345972456450203,417.6931990067116,501.1038393898411,0.3034,kokava_2,0.215,0.25630000000000003,0.2737,0.1592,0.4588743197022733,0.2927,0.198,1.614333432806E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210228T094029_20210228T094427_T34UCU_0,2021-02-28,2021-06-18T00:00:00,0.0719,0.9333333333333333,58.0,0.23390767230169054,0.1048,1.0,0,1,0.3480392098426819,0.004808057851239653,0.4034440667793684,5.3409313860461305,121.94155406278891,134.31699032423742,0.2928,kokava_2,0.1888,0.2351,0.2569,0.1384,0.48628101385160116,0.3845,0.274,1.614505635256E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210303T095029_20210303T095122_T34UCU_0,2021-03-03,2021-06-18T00:00:00,0.0748,0.9333333333333333,61.0,0.21583875575305506,0.10640000000000001,1.0,0,1,0.3219345510005951,0.004805888429752049,0.49206478456891956,5.341088919496258,116.79042839604506,174.54389360371204,0.27740000000000004,kokava_2,0.1854,0.2243,0.2434,0.1394,0.4746118824967939,0.3798,0.2702,1.61476543203E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210308T095031_20210308T095358_T34UCU_0,2021-03-08,2021-06-18T00:00:00,0.0896,0.9019607843137255,66.0,0.23134886038111852,0.1198,1.0,0,1,0.3145461976528168,0.004835227272727256,0.4816347618106567,5.337308116693204,87.99118694273784,111.82478036641331,0.311,kokava_2,0.2089,0.2521,0.27640000000000003,0.1612,0.46686493341714796,0.3914,0.2723,1.61519743279E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210310T094029_20210310T094030_T34UCU_0,2021-03-10,2021-06-18T00:00:00,0.1642,0.8431372549019608,68.0,0.25784903139612564,0.18580000000000002,1.0,0,1,0.2564783990383148,0.004891219008264445,0.34615114029909844,5.329116377286587,70.89405837963929,88.42811151641217,0.3784,kokava_2,0.26940000000000003,0.31220000000000003,0.3403,0.2248,0.3417957626703924,0.4172,0.308,1.615369635777E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210409T094029_20210409T094027_T34UCU_0,2021-04-09,2021-06-18T00:00:00,0.10740000000000001,0.7725490196078432,98.0,0.2635218752274879,0.12840000000000001,0.0,0,1,0.3262801468372345,0.006646499611291313,0.47657412598952675,5.016525376982082,178.66425371504684,186.24948129067465,0.3034,kokava_2,0.1884,0.2272,0.24810000000000001,0.15660000000000002,0.5136611597160223,0.303,0.1902,1.617961633429E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210422T095029_20210422T095023_T34UCU_0,2021-04-22,2021-06-18T00:00:00,0.10740000000000001,0.8156862745098039,111.0,0.33700137551581844,0.1274,1.0,0,1,0.3950771689414978,0.004772727272727256,0.741449244538806,5.345972456450203,179.67567152727025,244.9939307230172,0.32320000000000004,kokava_2,0.1935,0.2712,0.2939,0.14,0.634623599328792,0.29610000000000003,0.1792,1.619085427214E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210424T094031_20210424T094342_T34UCU_0,2021-04-24,2021-06-18T00:00:00,0.08270000000000001,0.8941176470588236,113.0,0.3129906136219395,0.1154,1.0,0,1,0.4131104350090027,0.004808057851239653,0.7330649268995667,5.3409313860461305,228.8625278263463,274.00935787236637,0.327,kokava_2,0.1937,0.26940000000000003,0.2952,0.1364,0.6660244310890487,0.34840000000000004,0.2217,1.619257632656E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210509T094029_20210509T094028_T34UCU_0,2021-05-09,2021-06-18T00:00:00,0.060200000000000004,0.9215686274509803,128.0,0.4617880317231434,0.08750000000000001,1.0,0,1,0.6061722636222839,0.004795557851239652,0.7816501474696911,5.342664253997531,262.81527902146155,328.6541048901672,0.3428,kokava_2,0.1499,0.2808,0.3226,0.0845,0.7987916737960888,0.27340000000000003,0.1602,1.62055363445E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
20210512T095029_20210512T095028_T34UCU_0,2021-05-12,2021-06-18T00:00:00,0.0521,0.9176470588235294,131.0,0.5036127954685742,0.0799,1.0,0,1,0.6585603356361389,0.00481838842975205,0.8236061860418765,5.339356051544858,294.56305253719677,357.084899669565,0.3476,kokava_2,0.13620000000000002,0.2892,0.32780000000000004,0.0703,0.833965281668864,0.2556,0.1379,1.620813431588E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.738150173616706,48.588913158912284],[19.73916823740988,48.588245679166384],[19.739575278573437,48.58850459073408],[19.739249020495322,48.588975514016134],[19.738150173616706,48.588913158912284]]]}"
