system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-10-04T00:00:00,0.6872,0.9372549019607843,3.0,-0.08647222629341934,0.7056,1.0,0,1,-0.027176927775144577,0.004783057851239652,0.8306118423540514,5.34439712194893,1372.2689686970916,1748.6815499604022,0.7040000000000001,krahule_2,0.7576,0.7364,0.6782,0.76,0.6525324213795064,0.0603,0.0456,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-10-04T00:00:00,0.2596,0.8509803921568627,6.0,0.025426807119505956,0.2656,1.0,0,1,0.01888064667582512,0.004793388429752049,0.7878008594637635,5.342821787447658,1443.254530906771,1425.5702353331346,0.3022,krahule_2,0.2939,0.3017,0.2841,0.29100000000000004,0.6677075186862221,0.09870000000000001,0.068,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,2023-10-04T00:00:00,1.1553,0.8941176470588236,16.0,-0.27600306670074176,1.1600000000000001,1.0,0,1,-0.019217081367969513,0.004845041322314033,0.5076413198564544,5.334945114941294,80.25581236630524,228.28904093267013,1.1064,krahule_2,1.193,1.1335,1.0971,1.1560000000000001,0.06039501294409805,0.20140000000000002,0.2179,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-10-04T00:00:00,0.5780000000000001,0.9372549019607843,23.0,-0.22663457681508264,0.5760000000000001,1.0,0,1,-0.050303246825933456,0.004785227272727255,0.5942649510389575,5.344239588498803,85.85608775783581,315.2434987322194,0.5252,krahule_2,0.6023000000000001,0.5687,0.5372,0.5756,0.06436911263948587,0.026000000000000002,0.0269,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-10-04T00:00:00,1.2903,0.9490196078431372,38.0,1.5973871733966587,1.2512,1.0,0,1,-0.02443098835647106,0.0048597107438016355,0.4093731307941996,5.333054713539767,81.46346753672492,294.46494735065295,1.1831,krahule_2,1.24,1.1756,1.1271,1.2359,0.11522533103663435,0.0862,0.09230000000000001,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-10-04T00:00:00,0.9814,0.9058823529411765,41.0,-0.4082315542914525,0.9624,1.0,0,1,-0.02749890834093094,0.004839049586776842,0.5932449382180484,5.336205382542312,75.72363658633435,241.85768362787414,0.9152,krahule_2,0.9979,0.9729000000000001,0.921,0.9616,0.06443036972601371,0.0704,0.0751,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230213T094111_20230213T094343_T33UYQ_0,2023-02-13,2023-10-04T00:00:00,1.1904000000000001,0.9372549019607843,43.0,3.399999999999867,1.1560000000000001,1.0,0,1,-0.04286276176571846,0.004872210743801636,0.5501379985355481,5.331321845588367,53.80251422820439,277.14852953670214,1.0448,krahule_2,1.1461000000000001,1.0775000000000001,1.0431000000000001,1.1312,0.07236158160891147,0.059500000000000004,0.06670000000000001,1.67628162142E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230226T095031_20230226T095251_T33UYQ_0,2023-02-26,2023-10-04T00:00:00,0.9752000000000001,0.8431372549019608,56.0,-0.005827505827505599,0.9704,1.0,0,1,-9.140768088400364E-4,0.004814049586776842,0.7343217787990275,5.339671118445112,154.1500726498667,239.28076637732005,1.0168000000000001,krahule_2,0.9831000000000001,0.9542,0.9092,0.9792000000000001,0.15053517221634852,0.08510000000000001,0.09290000000000001,1.677405418848E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-10-04T00:00:00,1.0416,0.9333333333333333,58.0,-0.1632438125329126,1.0456,1.0,0,1,-0.02074074000120163,0.004864049586776843,0.6279466777239904,5.332739646639514,78.92516713632526,316.458628449678,1.0096,krahule_2,1.0952,1.0596,1.0057,1.0616,0.4668168586728453,0.0666,0.0698,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-10-04T00:00:00,0.8376,0.9372549019607843,61.0,-0.19112478031634444,0.8568,1.0,0,1,-0.03988995775580406,0.004772727272727256,0.7302041424166553,5.345972456450203,254.30751863800333,702.8705645641319,0.8256,krahule_2,0.9229,0.8889,0.8299000000000001,0.892,0.47457509464018915,0.021500000000000002,0.0172,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[18.9458366726131,48.72760898877903],[18.94599824673329,48.727494995481955],[18.94655526832195,48.72774566246552],[18.946332242336865,48.727889400927324],[18.9458366726131,48.72760898877903]]]}"
