system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-06-29T00:00:00,0.2876,0.9411764705882353,3.0,0.08683905827865697,0.26080000000000003,1.0,0,1,-0.012755102477967739,0.004772727272727256,0.8247821024045084,5.345972456450203,1019.9614850916614,1084.2004888175384,0.2288,kraliky_1,0.1922,0.2033,0.1874,0.23820000000000002,0.6443881751029127,0.0425,0.028200000000000003,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-06-29T00:00:00,0.3144,0.8784313725490196,6.0,0.1106089438629877,0.271,1.0,0,1,0.03567318618297577,0.004772727272727256,0.7548168267007372,5.345972456450203,1493.61381161343,1350.8281976684327,0.27840000000000004,kraliky_1,0.2701,0.2656,0.2585,0.23820000000000002,0.49378271579742433,0.1451,0.0976,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20230112T095249_20230112T095252_T33UYQ_0,2023-01-12,2023-06-29T00:00:00,0.3804,0.8117647058823529,11.0,0.9096176129779837,0.3104,1.0,0,1,-0.09949278086423874,0.004793388429752049,0.40563437130148183,5.342821787447657,109.56214016378016,122.56794900858833,0.21960000000000002,kraliky_1,0.2607,0.2509,0.2303,0.2652,0.5875867737664117,0.006200000000000001,0.0071,1.673517416646E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,2023-06-29T00:00:00,0.7744000000000001,0.9254901960784314,16.0,-0.41538461538461835,0.728,1.0,0,1,-0.021486438810825348,0.004808057851239653,0.7667321700741132,5.3409313860461305,373.1169587269243,436.57053541037106,0.6708000000000001,kraliky_1,0.936,0.8967,0.8553000000000001,0.7012,0.08776178287087648,0.1526,0.1701,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-06-29T00:00:00,0.5592,0.9490196078431372,23.0,-1.0728744939271235,0.5132,1.0,0,1,-0.05303351581096649,0.004818388429752049,0.7416304208905768,5.339356051544858,114.07093885843564,201.74735661693137,0.42760000000000004,kraliky_1,0.46190000000000003,0.4526,0.4214,0.4864,0.0761466706008242,0.0279,0.031200000000000002,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-06-29T00:00:00,0.8689,0.8705882352941177,36.0,-0.02207310612749477,0.8350000000000001,1.0,0,1,-0.0013761742739006877,0.0048868801652892395,0.2309011638502113,5.329431444186841,44.044353095111376,60.95335530089375,0.8225,kraliky_1,0.8269000000000001,0.8266,0.7869,0.8264,0.06787517429380627,0.1223,0.1275,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-06-29T00:00:00,1.0392000000000001,0.9568627450980393,38.0,-0.10476878612716774,1.0448,1.0,0,1,-0.008849557489156723,0.004878202479338826,0.2250822698206922,5.330061577987349,79.16675076900623,136.58766771038344,1.0216,kraliky_1,1.0864,1.0496,0.9852000000000001,1.044,0.13484263714206846,0.0635,0.0688,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-06-29T00:00:00,0.9520000000000001,0.9019607843137255,41.0,-0.8656330749354012,0.9159,1.0,0,1,-0.030331311747431755,0.004828719008264446,0.27311157640731537,5.337780717043586,64.3862640921838,84.47504480291161,0.8592000000000001,kraliky_1,0.9433,0.9156000000000001,0.8685,0.9088,0.0683235103980853,0.0683,0.07050000000000001,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20230213T094111_20230213T094343_T33UYQ_0,2023-02-13,2023-06-29T00:00:00,1.0664,0.9490196078431372,43.0,-0.4089422028353317,1.0656,1.0,0,1,-0.02271062321960926,0.004818388429752049,0.40350020830224315,5.339356051544858,64.30148170742977,107.12399945931733,1.0,kraliky_1,1.0863,1.0508,0.9958,1.0536,0.07992238145618931,0.06380000000000001,0.07150000000000001,1.67628162142E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
20230226T095031_20230226T095251_T34UCV_0,2023-02-26,2023-06-29T00:00:00,0.5756,0.7607843137254902,56.0,-0.26353965183752415,0.5492,1.0,0,1,-0.040261153131723404,0.004803719008264446,0.5791265456823742,5.341246452946384,91.48683456992677,113.5062955094504,0.498,kraliky_1,0.5454,0.5272,0.5056,0.538,0.10655401344411075,0.040600000000000004,0.0393,1.677405416623E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.017160881516165,48.73681248059225],[19.017164664310457,48.73650610951131],[19.017749678082012,48.73655472330335],[19.01769055211917,48.73684810631034],[19.017160881516165,48.73681248059225]]]}"
