system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCV_0,2022-01-02,0.7232000000000001,0.8509803921568627,1.0,-0.28228228228228264,0.7076,1.0,0,0,-0.02708933688700199,0.004793388429752049,0.7947331555220616,5.342821787447658,1263.3181041355215,2178.77278027919,0.6372,krpacovo_2,0.6798000000000001,0.7011000000000001,0.6686000000000001,0.684,0.38856905290196797,0.0849,0.08270000000000001,1.641117420708E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,0.40040000000000003,0.9450980392156862,6.0,-0.028284460863541912,0.2614,1.0,0,0,0.029535865411162376,0.004785227272727255,0.782164375518237,5.344239588498803,1638.5877491746076,2997.44403495859,0.1673,krpacovo_2,0.1459,0.16920000000000002,0.1724,0.155,0.24424691849453434,0.008,0.0031000000000000003,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220112T095351_20220112T095357_T34UCV_0,2022-01-12,0.4096,0.9411764705882353,11.0,-0.00933306427202101,0.2888,1.0,0,0,0.008870967663824558,0.004772727272727256,0.7984520969626007,5.345972456450203,1677.4027411005766,3057.6931285457645,0.1884,krpacovo_2,0.17700000000000002,0.2136,0.1988,0.18080000000000002,0.3867038888118762,0.0184,0.0135,1.641981420111E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220114T094239_20220114T094242_T34UCV_0,2022-01-14,0.4308,0.9411764705882353,13.0,0.017085255424568548,0.2906,1.0,0,0,-0.022446688264608383,0.004783057851239652,0.7922976161783134,5.34439712194893,1684.5533184048934,2990.0795642524413,0.16720000000000002,krpacovo_2,0.1608,0.1867,0.1827,0.1822,0.4102331255981727,0.0123,0.0085,1.642153617752E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,0.398,0.9411764705882353,18.0,-0.15985324947589097,0.3178,1.0,0,0,0.07577374577522278,0.004772727272727256,0.809467112399406,5.345972456450203,1644.9169176504056,2776.949641861529,0.2778,krpacovo_2,0.2559,0.2977,0.29600000000000004,0.2442,0.2872489139033572,0.0356,0.041800000000000004,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,0.5444,0.9529411764705882,23.0,-0.17596566523605153,0.4476,1.0,0,0,0.04324113577604294,0.004785227272727255,0.790751174791232,5.344239588498803,1881.7509910107472,3036.367325879429,0.3946,krpacovo_2,0.3496,0.38970000000000005,0.3658,0.37060000000000004,0.1854934199889727,0.043300000000000005,0.0324,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,0.7672,0.9333333333333333,28.0,0.9505208333333337,0.7188,1.0,0,0,0.050879694521427155,0.004772727272727256,0.7874526720636974,5.345972456450203,1044.003484733142,1612.3057527801782,0.7528,krpacovo_2,0.641,0.6738000000000001,0.6521,0.6984,0.1347464381557761,0.1353,0.1358,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,0.808,0.9490196078431372,43.0,0.18978102189781118,0.7808,1.0,0,0,0.016736401244997978,0.004772727272727256,0.8135684260621956,5.345972456450203,1063.3314523668853,2645.649883473194,0.7992,krpacovo_2,0.7883,0.8033,0.7759,0.752,0.19915636374084206,0.0488,0.046900000000000004,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220218T094041_20220218T094350_T34UCV_0,2022-02-18,0.8368,0.8784313725490196,48.0,0.08953168044077078,0.8128000000000001,1.0,0,0,0.006306937430053949,0.004772727272727256,0.7524343572316747,5.345972456450203,1257.2353878615818,2364.4292509339225,0.8280000000000001,krpacovo_2,0.8268000000000001,0.8139000000000001,0.8127000000000001,0.8136,0.1778470255168421,0.1293,0.12760000000000002,1.645177623248E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,0.8024,0.9411764705882353,56.0,0.004018369690011028,0.7664000000000001,1.0,0,0,4.612850025296211E-4,0.004795557851239652,0.6989266763856951,5.342664253997531,1310.0627506582362,2346.657602860104,0.7743,krpacovo_2,0.7952,0.7725000000000001,0.7421,0.7688,0.33779853666581666,0.029300000000000003,0.029900000000000003,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.5467937129111,48.867501499202454],[19.546888830862347,48.86720427076798],[19.547546621078393,48.86728177958478],[19.547532752510435,48.86753851103586],[19.5467937129111,48.867501499202454]]]}"
