system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-07-08T00:00:00,0.0736,0.9176470588235294,1.0,0.2757359942110676,0.0946,1.0,0,1,0.4072549641132355,0.004772727272727256,0.6385491691856574,5.345972456450203,375.3732347802937,593.1151944646066,0.2605,krusetnica_1,0.16190000000000002,0.2283,0.24860000000000002,0.1092,0.6131766644870964,0.14650000000000002,0.081,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-07-08T00:00:00,0.13620000000000002,0.9215686274509803,3.0,0.25354969574036507,0.16,1.0,0,1,0.28634360432624817,0.004797727272727256,0.5786264011848048,5.342506720547403,405.45171768895716,535.2901265373162,0.31320000000000003,krusetnica_1,0.2354,0.2766,0.3022,0.17320000000000002,0.6132661062099797,0.09570000000000001,0.0737,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230107T095401_20230107T095402_T34UCV_0,2023-01-07,2023-07-08T00:00:00,0.0747,0.8431372549019608,6.0,0.2604520734194426,0.08310000000000001,1.0,0,1,0.41249141097068787,0.004785227272727255,0.5450957298444128,5.344239588498803,260.37669984576917,437.7299856440554,0.2096,krusetnica_1,0.1325,0.1827,0.1983,0.0893,0.5662038434305687,0.1216,0.054200000000000005,1.67308541781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-07-08T00:00:00,0.9415,0.9137254901960784,36.0,0.49763542562338664,0.8856,1.0,0,1,-0.02078438550233841,0.004876549586776843,0.33938557093327854,5.3310067786881135,122.19459971666792,166.80183654264027,0.8168000000000001,krusetnica_1,0.9282,0.89,0.8674000000000001,0.8472000000000001,0.0595339933248925,0.12050000000000001,0.128,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-07-08T00:00:00,0.8016000000000001,0.9294117647058824,58.0,0.0795334040296923,0.7936000000000001,1.0,0,1,0.006723442580550909,0.004872210743801637,0.31087566455437965,5.331321845588368,155.69495694089235,277.038709980036,0.796,krusetnica_1,0.8243,0.8289000000000001,0.8012,0.7808,0.1463275424252122,0.09230000000000001,0.09190000000000001,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-07-08T00:00:00,0.2298,0.9019607843137255,61.0,0.3141076940665371,0.259,1.0,0,1,0.24961039423942566,0.004772727272727256,0.5656458664787899,5.345972456450203,470.016369667166,629.7477515524312,0.48260000000000003,krusetnica_1,0.3416,0.41050000000000003,0.4375,0.2906,0.35737019987043617,0.261,0.1632,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-07-08T00:00:00,0.1608,0.9058823529411765,66.0,0.2773302646720368,0.21000000000000002,1.0,0,1,0.2802325487136841,0.004772727272727256,0.6570630116341871,5.345972456450203,330.4401113999198,489.6771571031759,0.44720000000000004,krusetnica_1,0.32130000000000003,0.3788,0.40800000000000003,0.25,0.3612548142511144,0.4133,0.2999,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230310T094039_20230310T094035_T34UCV_0,2023-03-10,2023-07-08T00:00:00,0.1414,0.9098039215686274,68.0,0.2868952103087771,0.1776,1.0,0,1,0.3035309314727783,0.004783057851239652,0.6403087761910583,5.34439712194893,190.84631871682237,342.4667518587456,0.4096,krusetnica_1,0.28650000000000003,0.34340000000000004,0.38220000000000004,0.2172,0.4121206271195092,0.3504,0.23700000000000002,1.678441626143E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-07-08T00:00:00,0.116,0.9058823529411765,76.0,0.2036141045377905,0.1394,1.0,0,1,0.25778093934059143,0.004828719008264446,0.6001876362038419,5.337780717043586,107.35075650850429,150.3694364565413,0.2702,krusetnica_1,0.197,0.2318,0.24910000000000002,0.1602,0.37299168752440803,0.2515,0.18510000000000001,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-07-08T00:00:00,0.162,0.8745098039215686,78.0,0.3086625548702562,0.2044,1.0,0,1,0.2991913855075836,0.00481838842975205,0.8101770399372279,5.339356051544858,279.2879310642519,363.8201353816071,0.4616,krusetnica_1,0.3262,0.3864,0.4253,0.25220000000000004,0.4666184297663421,0.5032,0.3709,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230325T094031_20230325T094029_T34UCV_0,2023-03-25,2023-07-08T00:00:00,0.12340000000000001,0.9098039215686274,83.0,0.30309055789114875,0.1686,1.0,0,1,0.33722060918807983,0.004814049586776843,0.3928132778502814,5.3396711184451116,172.94850006134595,229.95488164502675,0.4232,krusetnica_1,0.28400000000000003,0.35710000000000003,0.3915,0.2124,0.535118572437735,0.39890000000000003,0.26730000000000004,1.679737620466E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230412T095029_20230412T095030_T34UCV_0,2023-04-12,2023-07-08T00:00:00,0.12840000000000001,0.7764705882352941,101.0,0.38635323724548154,0.1704,1.0,0,1,0.39767885208129883,0.009200092669650491,0.34723894505178854,4.6936570115567555,148.90552332027036,262.278849286905,0.46680000000000005,krusetnica_1,0.2742,0.37220000000000003,0.4072,0.20040000000000002,0.6892944794373225,0.4027,0.2634,1.681293420058E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-07-08T00:00:00,0.0794,0.9098039215686274,111.0,0.4172897642304877,0.11520000000000001,1.0,0,1,0.5088282227516174,0.004793388429752049,0.6008053110574915,5.342821787447658,261.50521905276906,466.0981175980725,0.3821,krusetnica_1,0.19310000000000002,0.3143,0.3473,0.1246,0.7675468886635277,0.3447,0.2189,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,2023-07-08T00:00:00,0.032,0.9176470588235294,141.0,0.7026670828564492,0.0709,1.0,0,1,0.8379068374633789,0.004803719008264446,0.6463670020469543,5.341246452946385,235.45420053540678,652.9448105466761,0.4433,krusetnica_1,0.12100000000000001,0.3598,0.42650000000000005,0.0393,0.9121130292397827,0.2164,0.10500000000000001,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230527T095031_20230527T095031_T34UCV_0,2023-05-27,2023-07-08T00:00:00,0.025,0.9058823529411765,146.0,0.7269091406303413,0.0655,1.0,0,1,0.8641462326049805,0.004797727272727256,0.6038937437717281,5.342506720547403,185.182526434402,558.8867817423907,0.46590000000000004,krusetnica_1,0.1139,0.3708,0.4485,0.033100000000000004,0.9237362551897893,0.1998,0.0902,1.685181422613E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230529T093549_20230529T093840_T34UCV_0,2023-05-29,2023-07-08T00:00:00,0.11320000000000001,0.792156862745098,148.0,0.7514647193682602,0.1316,1.0,0,1,0.6484149694442749,0.004793388429752049,0.6629427021212805,5.342821787447658,148.03579719496105,424.3061765271744,0.4544,krusetnica_1,0.1699,0.37670000000000003,0.443,0.0976,0.802708892296439,0.2003,0.1091,1.685353626288E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230601T094549_20230601T095606_T34UCV_0,2023-06-01,2023-07-08T00:00:00,0.028800000000000003,0.9137254901960784,151.0,0.731170874758601,0.0611,1.0,0,1,0.8751037120819092,0.004828719008264446,0.6097948001433633,5.337780717043585,241.21309065231267,603.5141273907709,0.4471,krusetnica_1,0.1061,0.3594,0.4334,0.030000000000000002,0.9276653095187506,0.18330000000000002,0.0825,1.685613422707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230603T094031_20230603T094034_T34UCV_0,2023-06-03,2023-07-08T00:00:00,0.028200000000000003,0.9176470588235294,153.0,0.7897652865921224,0.06960000000000001,1.0,0,1,0.8783382773399353,0.00484338842975205,0.6258908284180422,5.335890315642058,221.33788042142814,604.1303109035471,0.5036,krusetnica_1,0.12430000000000001,0.4037,0.47700000000000004,0.032600000000000004,0.9237928767728174,0.1956,0.08800000000000001,1.685785625873E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230608T093549_20230608T093840_T34UCV_0,2023-06-08,2023-07-08T00:00:00,0.0601,0.8549019607843137,158.0,0.9706728408054445,0.0927,1.0,0,1,0.8623737096786499,0.004849380165289239,0.6447308891006723,5.33463004804104,164.20885006291817,489.52745928347167,0.5880000000000001,krusetnica_1,0.1487,0.47740000000000005,0.5958,0.043500000000000004,0.8963839764915296,0.1998,0.0889,1.686217626874E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230626T095031_20230626T095031_T34UCV_0,2023-06-26,2023-07-08T00:00:00,0.0888,0.7764705882352941,176.0,0.8215201327099986,0.1178,1.0,0,1,0.7527386546134949,0.007480772043709774,0.5216579363760839,4.9045542083448215,359.98644172682606,571.447300218562,0.5112,krusetnica_1,0.16970000000000002,0.4345,0.5041,0.0737,0.8807278308300909,0.2364,0.1134,1.687773422507E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230708T093549_20230708T093841_T34UCV_0,2023-07-08,2023-07-08T00:00:00,0.0816,0.9058823529411765,188.0,0.5009123145247357,0.11560000000000001,1.0,0,1,0.5760912299156189,0.004783057851239653,0.7583941721529137,5.34439712194893,721.3400228542906,853.8667310370927,0.3916,krusetnica_1,0.19920000000000002,0.31370000000000003,0.3569,0.1066,0.8864954378654882,0.3688,0.2157,1.688809627262E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230711T094549_20230711T094803_T34UCV_0,2023-07-11,2023-07-08T00:00:00,0.06720000000000001,0.8862745098039215,191.0,0.38145177873740493,0.099,1.0,0,1,0.5112540125846863,0.004785227272727255,0.7123931585133964,5.344239588498803,871.0573672896284,1010.0066709230512,0.3296,krusetnica_1,0.17470000000000002,0.2594,0.303,0.10640000000000001,0.8769269189773217,0.3236,0.1908,1.689069423973E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
20230718T093549_20230718T093841_T34UCV_0,2023-07-18,2023-07-08T00:00:00,0.0772,0.8627450980392157,198.0,0.3712378874414426,0.11320000000000001,1.0,0,1,0.4704700708389282,0.004772727272727256,0.7155006619986946,5.345972456450203,928.638165352419,1070.5450961141314,0.3588,krusetnica_1,0.2008,0.28600000000000003,0.3375,0.12940000000000002,0.8729649267614685,0.367,0.221,1.689673627601E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.346850681026726,49.37479961313111],[19.34730187387184,49.37440604204356],[19.347831866436287,49.374587954858306],[19.34746517652599,49.37485304246268],[19.346850681026726,49.37479961313111]]]}"
