system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.7888000000000001,0.9411764705882353,8.0,0.19376181474480156,0.66,1.0,0,3,-0.06716418266296387,0.004785227272727255,0.6679703709554202,5.344239588498803,528.3035614693739,815.6490946885674,0.49960000000000004,krusetnica_2,0.546,0.5132,0.46240000000000003,0.5684,0.13467427454085437,0.027800000000000002,0.031200000000000002,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.9480000000000001,0.9529411764705882,28.0,1.133333333333333,0.896,1.0,0,3,-0.03969022259116173,0.004785227272727255,0.6871266306510126,5.344239588498803,699.848550285067,1057.3385925310374,0.8,krusetnica_2,0.8170000000000001,0.7935,0.7621,0.8664000000000001,0.14463043171065598,0.0379,0.039900000000000005,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.7688,0.9294117647058824,46.0,-1.8171557562076734,0.7504000000000001,1.0,0,3,-0.0988059937953949,0.004805888429752049,0.8329355534959955,5.341088919496258,1476.084268883831,2014.355972110752,0.5867,krusetnica_2,0.7104,0.6776,0.6041000000000001,0.7164,0.5819926285904604,0.0497,0.0351,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.8400000000000001,0.9176470588235294,48.0,-1.365935919055652,0.8280000000000001,1.0,0,3,-0.06778770685195923,0.004830888429752049,0.8382609756769306,5.337623183593458,1385.018553967955,1936.2625539130663,0.6992,krusetnica_2,0.7994,0.75,0.686,0.8104,0.5722153220113699,0.060000000000000005,0.0453,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.7592,0.8901960784313725,68.0,-0.16039481801357183,0.7592,1.0,0,3,-0.027139874175190926,0.004783057851239652,0.8086086177874963,5.34439712194893,1584.373458545451,1874.961748616037,0.7160000000000001,krusetnica_2,0.6727000000000001,0.6763,0.6405000000000001,0.7632,0.6465720673565005,0.0878,0.0623,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.4156,0.8392156862745098,76.0,-0.005679974034404239,0.398,1.0,0,3,0.011114123277366161,0.004772727272727256,0.7845739508408607,5.345972456450203,2103.374837641124,1990.2685774320769,0.373,krusetnica_2,0.2949,0.26380000000000003,0.2301,0.36560000000000004,0.6991923272265487,0.0444,0.0258,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0536,0.9176470588235294,88.0,0.2058863237478062,0.0858,1.0,0,3,0.3652912676334381,0.004772727272727256,0.7661398420187452,5.345972456450203,997.3557217220999,1152.5438431702355,0.23320000000000002,krusetnica_2,0.1491,0.1983,0.2235,0.1086,0.738374126698804,0.2518,0.1623,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0626,0.8901960784313725,103.0,0.4243457603739608,0.0874,1.0,0,3,0.5903482437133789,0.004793388429752049,0.7834338542290864,5.342821787447658,711.2186267436152,1059.1376370031046,0.29000000000000004,krusetnica_2,0.1336,0.2497,0.2828,0.07780000000000001,0.8183061517551093,0.22160000000000002,0.13970000000000002,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0426,0.9254901960784314,121.0,0.605547918649325,0.08310000000000001,1.0,0,3,0.7418799996376038,0.004810227272727256,0.7963009474075624,5.340773852596003,763.6973147162371,1370.105741807307,0.4076,krusetnica_2,0.1443,0.34650000000000003,0.38780000000000003,0.060000000000000005,0.888633394373255,0.23290000000000002,0.1252,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
20240506T094549_20240506T094716_T34UCV_0,2024-05-06,2024-06-16T00:00:00,2024-07-27T00:00:00,2024-09-18T00:00:00,0.0461,0.9137254901960784,126.0,0.6444935136627105,0.0882,1.0,0,3,0.7605863213539124,0.004797727272727256,0.7879734210262851,5.342506720547403,816.1082958288187,1460.9285224361618,0.434,krusetnica_2,0.1404,0.369,0.4194,0.0572,0.9023503470250944,0.2313,0.1264,1.714989419773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.344768864645054,49.37426974681603],[19.34504856379017,49.373986798634405],[19.345547679451762,49.374141984069695],[19.345277485386,49.374440890782],[19.344768864645054,49.37426974681603]]]}"
