system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-06-22T00:00:00,1.0272000000000001,0.9529411764705882,6.0,-0.054445160828139876,1.0279,1.0,0,1,-0.007603041362017393,0.004824380165289239,0.6482456692369173,5.33809578394384,193.64391077849828,999.4751750995745,1.0414,kubhola_1,1.0534000000000001,1.0324,0.9739000000000001,1.0504,0.30854038604949086,0.06570000000000001,0.0721,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-06-22T00:00:00,0.924,0.9254901960784314,8.0,-0.15195670274771014,0.9016000000000001,1.0,0,1,-0.01917075365781784,0.004783057851239653,0.7494732513392434,5.34439712194893,136.97996278318092,998.8745147187581,0.8944000000000001,kubhola_1,0.9565,0.9073,0.8597,0.9256000000000001,0.35542482990925794,0.055400000000000005,0.0584,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220112T095351_20220112T095357_T34UCV_0,2022-01-12,2022-06-22T00:00:00,0.5948,0.8627450980392157,11.0,0.01707779886147977,0.5656,1.0,0,1,0.0031523641664534807,0.004884710743801637,0.7835221469074126,5.329588977636968,120.59613138677402,566.5477082442595,0.5700000000000001,kubhola_1,0.5683,0.5598000000000001,0.5295,0.5680000000000001,0.3417462670078393,0.056,0.057300000000000004,1.641981420111E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-06-22T00:00:00,1.0232,0.9490196078431372,18.0,-0.20418848167539289,1.0088000000000001,1.0,0,1,-0.016339870169758797,0.004834710743801636,0.7580124771646822,5.338481918118374,103.74224378006828,978.132906854214,0.9896,kubhola_1,1.074,1.0348,0.9769000000000001,1.0216,0.19345663848459493,0.09340000000000001,0.1043,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-06-22T00:00:00,1.0104,0.9490196078431372,23.0,0.013989927252378277,1.008,1.0,0,1,0.0018860807176679373,0.004895041322314033,0.7329675147093256,5.328013643135695,77.36154619482673,902.995952474371,1.0472000000000001,kubhola_1,1.0691000000000002,1.0273,0.9984000000000001,1.044,0.1659128946175269,0.09860000000000001,0.1051,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-06-22T00:00:00,1.0056,0.9450980392156862,43.0,-0.24492234169653485,1.0008000000000001,1.0,0,1,-0.01799280196428299,0.004996694214876017,0.7270081960217228,5.316671234726533,82.62193417406718,799.6052476137676,0.9528000000000001,kubhola_1,0.9959,0.9642000000000001,0.9094000000000001,0.996,0.17008430269633557,0.059800000000000006,0.060200000000000004,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220218T094041_20220218T094350_T34UCV_0,2022-02-18,2022-06-22T00:00:00,1.292,0.8313725490196079,48.0,-3.002873563218377,1.2832000000000001,1.0,0,1,-0.0720268040895462,0.004814049586776842,0.7785420624527418,5.339671118445112,202.6003610289138,1036.7850658295927,1.1008,kubhola_1,1.2837,1.2141,1.0935000000000001,1.26,0.12110781966445783,0.0221,0.020800000000000003,1.645177623248E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220228T094031_20220228T094349_T34UCV_0,2022-02-28,2022-06-22T00:00:00,1.3408,0.8509803921568627,58.0,-2.1787709497206404,1.3288,1.0,0,1,-0.046211883425712585,0.0048515495867768425,0.7239782403605588,5.334472514590912,104.87284699014525,931.0949956857531,1.212,kubhola_1,1.3203,1.2750000000000001,1.1773,1.3312000000000002,0.30286584375299097,0.0374,0.039400000000000004,1.646041625231E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-06-22T00:00:00,0.9616,0.9176470588235294,68.0,-0.25248344370860953,0.9568000000000001,1.0,0,1,-0.027484143152832985,0.004772727272727256,0.7596987492408463,5.345972456450203,136.5964546400878,971.0928945658982,0.92,kubhola_1,0.9841000000000001,0.9497000000000001,0.9001,0.9720000000000001,0.28521891222016427,0.0357,0.0368,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-06-22T00:00:00,0.9432,0.9372549019607843,71.0,-0.510046367851624,0.9424,1.0,0,1,-0.054832715541124344,0.004772727272727256,0.6874821761467038,5.345972456450203,120.22817055326752,991.2299020930313,0.8569,kubhola_1,0.9750000000000001,0.9159,0.8563000000000001,0.9552,0.28697596640966017,0.019200000000000002,0.019200000000000002,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,2022-06-22T00:00:00,0.8664000000000001,0.9019607843137255,76.0,-0.7110507246376825,0.868,1.0,0,1,-0.07980497926473618,0.004808057851239653,0.6898221073541659,5.3409313860461305,207.11730615512207,655.9155899321528,0.7368,kubhola_1,0.8885000000000001,0.8545,0.7667,0.8688,0.29494549855178004,0.0216,0.0198,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220320T094031_20220320T094349_T34UCV_0,2022-03-20,2022-06-22T00:00:00,0.728,0.9215686274509803,78.0,-0.6751652502360714,0.7192000000000001,1.0,0,1,-0.0871545672416687,0.004772727272727256,0.7516277816301942,5.345972456450203,236.87589385135848,1093.441821188499,0.5996,kubhola_1,0.7308,0.6815,0.6102000000000001,0.7120000000000001,0.3300469145909908,0.0128,0.010700000000000001,1.647769625433E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,2022-06-22T00:00:00,0.8832000000000001,0.9372549019607843,81.0,-0.8231934442513046,0.8728,1.0,0,1,-0.08072508126497269,0.0048515495867768425,0.697312941219577,5.334472514590913,246.40377700929855,1154.771852776569,0.7473000000000001,kubhola_1,0.888,0.8273,0.7452000000000001,0.8799,0.3533321525908167,0.013300000000000001,0.0105,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220325T094029_20220325T094614_T34UCV_0,2022-03-25,2022-06-22T00:00:00,0.8696,0.9372549019607843,83.0,-1.4609872611464927,0.8616,1.0,0,1,-0.0967571809887886,0.004843388429752049,0.7296467780137593,5.335890315642057,222.3382199450046,1179.312973359174,0.7008,kubhola_1,0.8799,0.8049000000000001,0.7235,0.8488,0.36914482208910504,0.0125,0.012,1.648201619492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20220328T095029_20220328T095026_T34UCV_0,2022-03-28,2022-06-22T00:00:00,0.8616,0.9411764705882353,86.0,-1.059843400447428,0.8616,1.0,0,1,-0.09750747680664062,0.004901033057851223,0.7387747808958561,5.329904044537222,341.9362949745288,1112.5318643699336,0.7013,kubhola_1,0.874,0.8149000000000001,0.7274,0.8544,0.40034946549114775,0.0183,0.015700000000000002,1.648461416088E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
