system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-06-13T00:00:00,2023-08-13T00:00:00,0.8768,0.9137254901960784,1.0,-0.9254498714652952,0.8664000000000001,1.0,0,2,-0.10849958658218384,0.004835227272727256,0.6801914746562394,5.337308116693205,425.2964784052884,1392.1943561142482,0.7080000000000001,kubhola_1,0.924,0.8476,0.7566,0.8728,0.5741357623136603,0.020900000000000002,0.0173,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-06-13T00:00:00,2023-08-13T00:00:00,0.9392,0.8862745098039215,3.0,-0.4438405797101449,0.9216000000000001,1.0,0,2,-0.04866286739706993,0.004772727272727256,0.7080190567167564,5.345972456450203,385.11454831899965,1464.786583521294,0.86,kubhola_1,0.9847,0.9396,0.8497,0.9408000000000001,0.5978791994377247,0.050300000000000004,0.051500000000000004,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230211T095039_20230211T095034_T34UCV_0,2023-02-11,2023-06-13T00:00:00,2023-08-13T00:00:00,0.9928,0.9058823529411765,41.0,-1.5106382978723345,0.9584,1.0,0,2,-0.0328977033495903,0.004828719008264446,0.695244727231177,5.337780717043585,82.5444839873307,616.2747489700957,0.8744000000000001,kubhola_1,0.9607,0.9116000000000001,0.8732000000000001,0.9384,0.09576262895703673,0.0546,0.057600000000000005,1.676109417588E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-06-13T00:00:00,2023-08-13T00:00:00,1.032,0.9411764705882353,58.0,-0.5798969072164946,1.0304,1.0,0,2,-0.036827195435762405,0.004795557851239652,0.7194118786537226,5.342664253997531,101.17049662700634,874.6946358373917,0.9464,kubhola_1,1.0437,1.006,0.9309000000000001,1.0224,0.48231316860843204,0.044000000000000004,0.044000000000000004,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-06-13T00:00:00,2023-08-13T00:00:00,0.8952,0.9411764705882353,61.0,-0.4688546550569323,0.904,1.0,0,2,-0.060457609593868256,0.004849380165289239,0.6621537399108913,5.33463004804104,149.66552463011374,764.7934806837998,0.8056000000000001,kubhola_1,0.9277000000000001,0.8883000000000001,0.8022,0.9176000000000001,0.46295268846806376,0.0165,0.0148,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-06-13T00:00:00,2023-08-13T00:00:00,0.7896000000000001,0.9176470588235294,76.0,-2.1993318485523314,0.7672,1.0,0,2,-0.08714918792247772,0.004793388429752049,0.780949387295697,5.342821787447658,344.53194200063007,885.2774644472345,0.6215,kubhola_1,0.7336,0.7093,0.6445000000000001,0.7392000000000001,0.37309140721742723,0.06520000000000001,0.0548,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-06-13T00:00:00,2023-08-13T00:00:00,0.9192,0.9372549019607843,78.0,-2.835731414868101,0.9144,1.0,0,2,-0.11507128179073334,0.004830888429752049,0.7082067726511634,5.337623183593458,252.57949540565488,1180.5669328353108,0.7116,kubhola_1,0.9253,0.8398,0.7462000000000001,0.892,0.5036495253653236,0.017400000000000002,0.015000000000000001,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230422T095029_20230422T095031_T34UCV_0,2023-04-22,2023-06-13T00:00:00,2023-08-13T00:00:00,0.1144,0.9215686274509803,111.0,0.11334411051510024,0.157,1.0,0,2,0.15481171011924744,0.004772727272727256,0.6844378502116861,5.345972456450203,1033.3876511185827,1446.8184107532013,0.2656,kubhola_1,0.2617,0.2823,0.273,0.1874,0.7773503579231534,0.24430000000000002,0.21880000000000002,1.682157421078E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230509T093549_20230509T093842_T34UCV_0,2023-05-09,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0974,0.7686274509803922,128.0,0.2841253026634383,0.1274,1.0,0,2,0.3694048225879669,0.008955486879201901,0.47886996122304215,4.71699003052814,829.1511838820895,1006.475466326438,0.3094,kubhola_1,0.1774,0.2373,0.252,0.1282,0.8497403226661654,0.25680000000000003,0.1806,1.683625624648E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
20230522T094549_20230522T094803_T34UCV_0,2023-05-22,2023-06-13T00:00:00,2023-08-13T00:00:00,0.0644,0.9215686274509803,141.0,0.39644637966149304,0.1056,1.0,0,2,0.537107527256012,0.004783057851239652,0.580879568779908,5.34439712194893,1214.6359323462343,1379.1391585550489,0.3335,kubhola_1,0.1527,0.298,0.3294,0.0984,0.9119847405939644,0.2867,0.1983,1.684749423985E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.264970921116248,49.25096372191914],[19.265441279695285,49.25087163817197],[19.26547181439913,49.251062592707775],[19.265085771016874,49.25117045375142],[19.264970921116248,49.25096372191914]]]}"
