system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UCU_0,2022-01-02,2022-08-17T00:00:00,0.5112,0.9450980392156862,1.0,-0.06403118040089069,0.5228,1.0,0,1,-0.015506958588957787,0.004785227272727255,0.6045094235737494,5.344239588498803,978.351715029267,1231.3372998218867,0.5004000000000001,lomnadrimav_1,0.5545,0.534,0.5059,0.538,0.4491874608669598,0.0558,0.0352,1.641117434697E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220107T095309_20220107T095353_T34UCU_0,2022-01-07,2022-08-17T00:00:00,0.268,0.9333333333333333,6.0,0.23987285629804858,0.28500000000000003,1.0,0,1,0.17405062913894653,0.004772727272727256,0.7346494552056584,5.345972456450203,733.1609415838087,889.0875999194784,0.452,lomnadrimav_1,0.3427,0.38880000000000003,0.395,0.319,0.46472057806886585,0.1431,0.1216,1.641549429037E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220109T094401_20220109T094357_T34UCU_0,2022-01-09,2022-08-17T00:00:00,0.22060000000000002,0.7843137254901961,8.0,0.28426286208387375,0.2338,1.0,0,1,0.22918778657913208,0.0051633451530584,0.6789031357316297,5.269328102539817,220.3400896388145,341.2676100116172,0.43670000000000003,lomnadrimav_1,0.33030000000000004,0.37970000000000004,0.39740000000000003,0.2778,0.386548319033214,0.3179,0.2602,1.641721637809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220112T095351_20220112T095357_T34UCU_0,2022-01-12,2022-08-17T00:00:00,0.0805,0.9372549019607843,11.0,0.22796731740784631,0.1158,1.0,0,1,0.31386861205101013,0.004795557851239652,0.6409222720522645,5.342664253997531,546.2218854900033,771.4112813111367,0.3044,lomnadrimav_1,0.19440000000000002,0.23240000000000002,0.2616,0.15860000000000002,0.46486615934819553,0.3049,0.2129,1.641981434101E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220114T094239_20220114T094242_T34UCU_0,2022-01-14,2022-08-17T00:00:00,0.09330000000000001,0.9333333333333333,13.0,0.21307173206698324,0.1274,1.0,0,1,0.29631131887435913,0.004772727272727256,0.6590781644116925,5.345972456450203,627.4523426649241,825.8951729435655,0.3064,lomnadrimav_1,0.20320000000000002,0.2384,0.2606,0.17,0.4569161010161728,0.3451,0.2439,1.642153632225E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220119T094321_20220119T094346_T34UCU_0,2022-01-19,2022-08-17T00:00:00,0.776,0.9411764705882353,18.0,0.028510001869508275,0.7548,1.0,0,1,0.003798430087044835,0.0048412190082644455,0.6876579467597987,5.336047849092186,562.1076198201655,772.52146417328,0.7611,lomnadrimav_1,0.7865000000000001,0.7565000000000001,0.7376,0.7624000000000001,0.22275016136294665,0.08220000000000001,0.08270000000000001,1.642585636585E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220122T095321_20220122T095356_T34UCU_0,2022-01-22,2022-08-17T00:00:00,0.9328000000000001,0.9294117647058824,21.0,0.10321100917431221,0.888,1.0,0,1,0.007957560010254383,0.004864049586776843,0.6995188704979323,5.332739646639513,377.6518751118683,628.6818743362279,0.9248000000000001,lomnadrimav_1,0.9201,0.9016000000000001,0.8634000000000001,0.9064000000000001,0.19924980359214345,0.16290000000000002,0.1705,1.642845432999E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220124T094159_20220124T094202_T34UCU_0,2022-01-24,2022-08-17T00:00:00,0.8832000000000001,0.9529411764705882,23.0,-0.006359165677463361,0.8656,1.0,0,1,-8.437869255430996E-4,0.004855888429752049,0.6789817261245006,5.334157447690659,640.2015301192381,920.2709041283325,0.8703000000000001,lomnadrimav_1,0.8623000000000001,0.8543000000000001,0.8119000000000001,0.8736,0.22264908431610161,0.0558,0.061000000000000006,1.643017630894E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220129T094241_20220129T094240_T34UCU_0,2022-01-29,2022-08-17T00:00:00,0.22160000000000002,0.8627450980392157,28.0,-0.12427506213753123,0.17700000000000002,1.0,0,1,-0.0692015215754509,0.004793388429752049,0.6667205729585083,5.342821787447658,473.08239198297326,749.881445995036,0.1282,lomnadrimav_1,0.1398,0.1358,0.12860000000000002,0.15,0.05665560019418523,0.0187,0.0183,1.643449636571E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220201T095231_20220201T095358_T34UDU_0,2022-02-01,2022-08-17T00:00:00,0.748,0.9411764705882353,31.0,-0.03483217226092433,0.7528,1.0,0,1,-0.005955603905022144,0.00486188016528924,0.6884693527391091,5.33289718008964,367.4118978846566,545.4782203727582,0.7384000000000001,lomnadrimav_1,0.7606,0.739,0.7121000000000001,0.7568,0.11532825455792899,0.098,0.1037,1.643709427139E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220203T094109_20220203T094111_T34UCU_0,2022-02-03,2022-08-17T00:00:00,0.904,0.9333333333333333,33.0,-0.023790642347343533,0.9056000000000001,1.0,0,1,-0.002610966097563505,0.004797727272727256,0.7043755711870839,5.342506720547403,533.3374967732813,702.6863484972907,0.908,lomnadrimav_1,0.919,0.9016000000000001,0.8641000000000001,0.92,0.13468369236497693,0.11030000000000001,0.11620000000000001,1.643881630785E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220208T094141_20220208T094347_T34UCU_0,2022-02-08,2022-08-17T00:00:00,0.928,0.9058823529411765,38.0,-0.015368852459016494,0.9424,1.0,0,1,-0.0024732069578021765,0.004772727272727256,0.6340542324821661,5.345972456450203,520.2768253635869,733.7706426772022,0.9640000000000001,lomnadrimav_1,0.9767,0.9593,0.928,0.9608000000000001,0.13883317515304194,0.1696,0.1753,1.644313635717E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220213T094029_20220213T094025_T34UCU_0,2022-02-13,2022-08-17T00:00:00,1.036,0.9450980392156862,43.0,-0.29715762273901886,1.0136,1.0,0,1,-0.017543859779834747,0.004797727272727256,0.715519407063071,5.342506720547403,658.3884468448513,914.8441893119544,0.9800000000000001,lomnadrimav_1,0.9972000000000001,0.9831000000000001,0.9288000000000001,1.016,0.1756462974778409,0.0648,0.0663,1.64474563047E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220218T094041_20220218T094350_T34UCU_0,2022-02-18,2022-08-17T00:00:00,0.8008000000000001,0.9333333333333333,48.0,-0.18331226295828051,0.7976000000000001,1.0,0,1,-0.029994916170835495,0.004797727272727256,0.6368000516373651,5.342506720547403,741.9887691946526,1046.1903944821554,0.76,lomnadrimav_1,0.8263,0.7888000000000001,0.7507,0.8008000000000001,0.19125400852199337,0.1328,0.1346,1.645177637721E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220226T095029_20220226T095155_T34UCU_0,2022-02-26,2022-08-17T00:00:00,0.8032,0.9411764705882353,56.0,-0.13527851458885914,0.784,1.0,0,1,-0.024319065734744072,0.00481838842975205,0.6721019239410325,5.339356051544858,662.3351336278467,982.9845935484491,0.7792,lomnadrimav_1,0.8272,0.7959,0.7485,0.8184,0.2616156737142942,0.0489,0.0497,1.645869428966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220303T095031_20220303T095402_T34UCU_0,2022-03-03,2022-08-17T00:00:00,0.764,0.8901960784313725,61.0,-0.17030335284725912,0.7552,1.0,0,1,-0.03176470473408699,0.004795557851239652,0.67662034858538,5.34266425399753,720.9964534454265,932.361072102769,0.732,lomnadrimav_1,0.7994,0.7754000000000001,0.7206,0.7784000000000001,0.19728625283013174,0.053000000000000005,0.0523,1.646301436642E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220308T095029_20220308T095027_T34UCU_0,2022-03-08,2022-08-17T00:00:00,0.7416,0.7568627450980392,66.0,0.06361922714420386,0.7132000000000001,1.0,0,1,0.005904455203562975,0.007738640491966698,0.79503118476933,4.867122603878399,259.2339352711352,333.4253156012691,0.7216,lomnadrimav_1,0.7196,0.7260000000000001,0.7109000000000001,0.7108,0.15816539482176092,0.18730000000000002,0.1637,1.646733430755E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220310T094041_20220310T094350_T34UCU_0,2022-03-10,2022-08-17T00:00:00,0.7552,0.9411764705882353,68.0,-0.19506597819850843,0.752,1.0,0,1,-0.02985856495797634,0.004783057851239652,0.639591063797588,5.34439712194893,871.4079077987878,1075.3342463041447,0.7192000000000001,lomnadrimav_1,0.7621,0.7482000000000001,0.7070000000000001,0.7728,0.27924057087519066,0.0649,0.062200000000000005,1.646905640526E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220313T095031_20220313T095402_T34UCU_0,2022-03-13,2022-08-17T00:00:00,0.752,0.9372549019607843,71.0,-0.183968462549277,0.7496,1.0,0,1,-0.033915724605321884,0.004783057851239652,0.6377110480808525,5.34439712194893,806.1136723882859,1080.365489740093,0.7140000000000001,lomnadrimav_1,0.7855000000000001,0.7451,0.6987,0.7608,0.28499058625687673,0.0656,0.0585,1.647165437055E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220315T094029_20220315T094029_T34UCU_0,2022-03-15,2022-08-17T00:00:00,0.6292,0.9254901960784314,73.0,-0.14167502507522572,0.622,1.0,0,1,-0.032125767320394516,0.004772727272727256,0.7397206532607784,5.345972456450203,791.5616506189073,909.7021386213324,0.5936,lomnadrimav_1,0.5962000000000001,0.5853,0.5677,0.6268,0.2557770676677659,0.0629,0.049,1.647337634611E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20220318T095029_20220318T095027_T34UDU_0,2022-03-18,2022-08-17T00:00:00,0.5952000000000001,0.9254901960784314,76.0,0.02200602270094955,0.6132000000000001,1.0,0,1,0.0059918006882071495,0.004793388429752049,0.7003682694174845,5.342821787447657,725.3960603685186,827.0535051055379,0.6332,lomnadrimav_1,0.5859,0.5910000000000001,0.5657,0.6284000000000001,0.2831639559394112,0.08030000000000001,0.0671,1.647597425216E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
