system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCU_0,2024-01-09,2024-06-17T00:00:00,0.3088,0.9490196078431372,8.0,0.19871163052661223,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.33480000000000004,1.0,1,1,0.1274651288986206,0.004772727272727256,0.5155512545797237,5.345972456450203,773.4545009606102,933.4152662591114,0.47790000000000005,lomnadrimav_1,0.3927,0.42610000000000003,0.42450000000000004,0.3628,0.394287461126017,0.1777,0.12350000000000001,1.70479363183E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240129T094241_20240129T094342_T34UCU_0,2024-01-29,2024-06-17T00:00:00,0.8616,0.9490196078431372,28.0,-0.14464745842117596,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.8384,1.0,1,1,-0.016361886635422707,0.004824380165289239,0.5889738361782515,5.33809578394384,298.8760369524293,455.00298836169475,0.8241,lomnadrimav_1,0.8406,0.8210000000000001,0.7706000000000001,0.8520000000000001,0.3010578503958993,0.053500000000000006,0.057,1.706521631581E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240203T094119_20240203T094116_T34UDU_0,2024-02-03,2024-06-17T00:00:00,0.752,0.9098039215686274,33.0,-0.17400356930398583,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.7544000000000001,1.0,1,1,-0.031036296859383583,0.004793388429752049,0.6163975799296573,5.342821787447658,713.5909063842548,645.6393063674519,0.7100000000000001,lomnadrimav_1,0.7426,0.7057,0.7000000000000001,0.7616,0.27726150127938276,0.0507,0.0323,1.706953630026E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240206T095109_20240206T095106_T34UCU_0,2024-02-06,2024-06-17T00:00:00,0.08170000000000001,0.9372549019607843,36.0,0.1995666154061233,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.10640000000000001,1.0,1,1,0.3036072254180908,0.004822727272727256,0.7153283178293759,5.339040984644603,660.5509532573768,1036.0874706844804,0.257,lomnadrimav_1,0.17250000000000001,0.21880000000000002,0.22790000000000002,0.1338,0.41017482232560715,0.18330000000000002,0.12190000000000001,1.707213432089E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240213T094029_20240213T094031_T34UCU_0,2024-02-13,2024-06-17T00:00:00,0.06620000000000001,0.9215686274509803,43.0,0.23284106654050224,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0932,1.0,1,1,0.36809176206588745,0.004797727272727256,0.7736198270618088,5.342506720547403,551.3697358300856,777.6251456543075,0.2624,lomnadrimav_1,0.1618,0.2038,0.2205,0.1212,0.5115065041710348,0.24380000000000002,0.158,1.707817637469E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240218T094041_20240218T094043_T34UCU_0,2024-02-18,2024-06-17T00:00:00,0.0553,0.9333333333333333,48.0,0.22536877032754038,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.08310000000000001,1.0,1,1,0.37173911929130554,0.004772727272727256,0.641496747619148,5.345972456450203,555.2856404055933,783.6771378766717,0.25420000000000004,lomnadrimav_1,0.15360000000000001,0.19390000000000002,0.2122,0.11560000000000001,0.5273480648721224,0.2358,0.14020000000000002,1.70824963445E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240304T093749_20240304T093752_T34UCU_0,2024-03-04,2024-06-17T00:00:00,0.09630000000000001,0.8980392156862745,63.0,0.28665814151747665,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.12040000000000001,1.0,1,1,0.3722246289253235,0.004785227272727255,0.7596437184172651,5.344239588498803,509.7911733247582,768.7099045069407,0.3028,lomnadrimav_1,0.19,0.2401,0.2701,0.1404,0.4550436017754016,0.3386,0.2311,1.709545632524E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240317T094649_20240317T094649_T34UCU_0,2024-03-17,2024-06-17T00:00:00,0.0664,0.9098039215686274,76.0,0.33496384517226707,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.09340000000000001,1.0,1,1,0.4775751531124115,0.004772727272727256,0.7840336789433698,5.345972456450203,665.2778227360405,1041.2603646140549,0.2896,lomnadrimav_1,0.16110000000000002,0.2331,0.25320000000000004,0.1046,0.548760582298363,0.2766,0.1847,1.710669431901E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240319T094031_20240319T094045_T34UCU_0,2024-03-19,2024-06-17T00:00:00,0.0637,0.9294117647058824,78.0,0.32826584151755683,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.0955,1.0,1,1,0.4730769097805023,0.004793388429752049,0.7808121063787504,5.342821787447658,674.7130724333514,1070.0133466380084,0.3018,lomnadrimav_1,0.1656,0.2426,0.2669,0.1082,0.5448498136579925,0.30160000000000003,0.19390000000000002,1.710841637289E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
20240329T094031_20240329T094030_T34UCU_0,2024-03-29,2024-06-17T00:00:00,0.0713,0.9176470588235294,88.0,0.3821770765794971,2024-08-29T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,2024-08-21T00:00:00,0.09920000000000001,1.0,1,1,0.5045173764228821,0.004785227272727255,0.8468446056381015,5.344239588498803,664.5311713037373,1094.2334952599288,0.3164,lomnadrimav_1,0.16590000000000002,0.2635,0.2882,0.10200000000000001,0.5644300416593467,0.2617,0.1647,1.711705636324E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.649425981539352,48.6438333807886],[19.64926495383499,48.64356648784404],[19.649624324080477,48.643436435488994],[19.64987859011868,48.64371038125391],[19.649425981539352,48.6438333807886]]]}"
