system:index,Date,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210223T094031_20210223T094345_T34UEV_0,2021-02-23,0.4101,0.8823529411764706,53.0,-0.6920684292379471,0.3537,1.0,0,0,-0.07363324612379074,0.004783057851239652,0.8313766944538942,5.34439712194893,1287.06026307357,1992.3911497015138,0.2561,makovica_2,0.3899,0.3824,0.3568,0.3191,0.017512852418591227,0.0189,0.015700000000000002,1.614073613514E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20210228T094029_20210228T094427_T34UEV_0,2021-02-28,0.42610000000000003,0.9450980392156862,58.0,-0.21776656486522378,0.389,1.0,0,0,-0.05656632408499718,0.004793388429752049,0.7980499170180275,5.342821787447658,1090.0072962473935,2171.1406266102904,0.3088,makovica_2,0.4106,0.4418,0.3598,0.3728,0.27923213032252175,0.016300000000000002,0.013300000000000001,1.614505612668E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20210302T093031_20210302T093342_T34UEV_0,2021-03-02,0.36060000000000003,0.9411764705882353,60.0,-0.12509534706331044,0.32280000000000003,1.0,0,0,-0.041461292654275894,0.004772727272727256,0.809642668636584,5.345972456450203,1464.4483467958687,2389.2131595758847,0.2846,makovica_2,0.38430000000000003,0.36610000000000004,0.3405,0.3174,0.5097597348896441,0.030600000000000002,0.0207,1.614677816951E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20210322T093031_20210322T093232_T34UEV_0,2021-03-22,0.42400000000000004,0.9019607843137255,80.0,0.19014206514206514,0.403,1.0,0,0,0.05678712576627731,0.004772727272727256,0.7822766468591126,5.345972456450203,1048.5027078473292,1631.474992509854,0.5044000000000001,makovica_2,0.502,0.47990000000000005,0.4788,0.4096,0.5098204980710063,0.16240000000000002,0.138,1.616405815764E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20210327T093039_20210327T093033_T34UEV_0,2021-03-27,0.095,0.9137254901960784,85.0,0.18621263610513905,0.11380000000000001,1.0,0,0,0.272817462682724,0.004772727272727256,0.7049340150279808,5.345972456450203,977.1920204841826,1264.760655138845,0.2526,makovica_2,0.20500000000000002,0.2338,0.24450000000000002,0.1466,0.4785183383456525,0.31520000000000004,0.2457,1.616837815781E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20210401T093031_20210401T093339_T34UEV_0,2021-04-01,0.07680000000000001,0.9058823529411765,90.0,0.17158176943699724,0.10020000000000001,1.0,0,0,0.28855249285697937,0.004793388429752049,0.7919208512968341,5.342821787447658,1141.8942900998322,1236.110655549409,0.23700000000000002,makovica_2,0.17600000000000002,0.2041,0.21930000000000002,0.1388,0.5410711816308292,0.29700000000000004,0.22760000000000002,1.617269814184E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20210409T094029_20210409T094027_T34UEV_0,2021-04-09,0.0683,0.9098039215686274,98.0,0.2011865294015006,0.08940000000000001,1.0,0,0,0.32207968831062317,0.004772727272727256,0.7868565659350236,5.345972456450203,1228.5268376205102,1330.0467581251658,0.26,makovica_2,0.1646,0.196,0.20720000000000002,0.1316,0.6230222072351743,0.3226,0.2358,1.617961610845E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20210411T093031_20210411T093337_T34UEV_0,2021-04-11,0.1184,0.7686274509803922,100.0,0.19567757009345793,0.1274,1.0,0,0,0.2514827847480774,0.004824380165289239,0.7201487658395173,5.338095783943839,391.260895967175,437.7548463602875,0.2398,makovica_2,0.1778,0.2011,0.2147,0.1418,0.4326550654516924,0.24070000000000003,0.1816,1.618133811957E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20210421T093031_20210421T093029_T34UEV_0,2021-04-21,0.0974,0.8156862745098039,110.0,0.2887111485301341,0.1102,1.0,0,0,0.3669821321964264,0.004772727272727256,0.692204593406447,5.345972456450203,620.1181438133756,762.0728339883167,0.29200000000000004,makovica_2,0.1888,0.2272,0.24830000000000002,0.1306,0.6777020991702476,0.2204,0.11910000000000001,1.618997812468E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20210424T094031_20210424T094342_T34UEV_0,2021-04-24,0.10020000000000001,0.8784313725490196,113.0,0.2965306264339845,0.12340000000000001,1.0,0,0,0.3906957507133484,0.004772727272727256,0.7157895510125156,5.345972456450203,760.0385317617782,939.5289525542339,0.3252,makovica_2,0.1962,0.2536,0.264,0.1456,0.7441406064327907,0.3398,0.2426,1.619257610067E12,2021,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
