system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UEV_0,2024-01-09,2024-08-31T00:00:00,0.4248,0.9529411764705882,8.0,0.13857157047779878,0.2846,1.0,0,1,-0.16782063245773315,0.004803719008264446,0.8215556209868049,5.341246452946384,1665.2793510253077,2617.9084864419947,0.1279,makovica_2,0.155,0.1434,0.1403,0.18030000000000002,0.12678505430825024,0.0098,0.009000000000000001,1.70479360924E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240129T094241_20240129T094342_T34UEV_0,2024-01-29,2024-08-31T00:00:00,0.33890000000000003,0.9490196078431372,28.0,0.1564908120924718,0.23140000000000002,1.0,0,1,-0.11616318672895432,0.004772727272727256,0.8332482720411499,5.345972456450203,2285.9238511801786,3004.9298520287766,0.1129,makovica_2,0.1297,0.1236,0.1154,0.1459,0.26946478341922797,0.0117,0.0089,1.706521608992E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240321T092649_20240321T093557_T34UEV_0,2024-03-21,2024-08-31T00:00:00,0.11520000000000001,0.8901960784313725,80.0,0.20164864385747205,0.1212,1.0,0,1,0.26404494047164917,0.004797727272727256,0.7651159200865537,5.342506720547403,269.12676751471514,370.3553725462991,0.21760000000000002,makovica_2,0.1572,0.1882,0.2006,0.1288,0.5253317570988235,0.2379,0.1764,1.711013817153E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240329T094031_20240329T094030_T34UEV_0,2024-03-29,2024-08-31T00:00:00,0.054,0.9254901960784314,88.0,0.24144696083155506,0.07640000000000001,1.0,0,1,0.3976914882659912,0.004772727272727256,0.7790972701002774,5.345972456450203,839.4096068844736,912.6919678068683,0.24450000000000002,makovica_2,0.14880000000000002,0.1961,0.2088,0.1042,0.759784997071729,0.257,0.1709,1.711705613727E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240408T094031_20240408T094030_T34UEV_0,2024-04-08,2024-08-31T00:00:00,0.0816,0.8980392156862745,98.0,0.310888136686009,0.10060000000000001,1.0,0,1,0.4365411400794983,0.004783057851239652,0.6168163979507293,5.34439712194893,274.4478869455846,304.0002601740918,0.25730000000000003,makovica_2,0.14200000000000002,0.2094,0.2346,0.0974,0.7168026622748345,0.2281,0.1521,1.712569613136E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240423T093549_20240423T093835_T34UEV_0,2024-04-23,2024-08-31T00:00:00,0.0688,0.8823529411764706,113.0,0.5939134920050106,0.09860000000000001,1.0,0,1,0.66557377576828,0.004783057851239653,0.66596038364461,5.34439712194893,438.728614484907,546.3075562738766,0.40280000000000005,makovica_2,0.15230000000000002,0.31770000000000004,0.3373,0.0776,0.8612392879580824,0.2485,0.1438,1.713865613434E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240428T094031_20240428T094033_T34UEV_0,2024-04-28,2024-08-31T00:00:00,0.049800000000000004,0.9176470588235294,118.0,0.5799488383502119,0.0886,1.0,0,1,0.7014831304550171,0.004793388429752049,0.7196804416231153,5.342821787447657,459.17441260502653,545.8690992907999,0.4048,makovica_2,0.1588,0.3062,0.35850000000000004,0.06565,0.8847045152884944,0.2607,0.1446,1.714297616423E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240430T092549_20240430T092853_T34UEV_0,2024-04-30,2024-08-31T00:00:00,0.057,0.9137254901960784,120.0,0.6561006466123137,0.09580000000000001,1.0,0,1,0.7255805134773254,0.004783057851239653,0.7557046145582194,5.34439712194893,427.3805836316223,528.961681363659,0.4456,makovica_2,0.1568,0.33530000000000004,0.3774,0.0682,0.880795669571317,0.2745,0.15510000000000002,1.714469816916E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240503T093549_20240503T093836_T34UEV_0,2024-05-03,2024-08-31T00:00:00,0.0655,0.8666666666666667,123.0,0.5522551838958679,0.09195,1.0,0,1,0.6665905714035034,0.004772727272727256,0.7625645448231106,5.345972456450203,330.514668140296,462.20112364295704,0.3524,makovica_2,0.1359,0.2776,0.32880000000000004,0.0682,0.8457456213161321,0.20270000000000002,0.11280000000000001,1.714729614296E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240505T093041_20240505T093035_T34UEV_0,2024-05-05,2024-08-31T00:00:00,0.0553,0.9137254901960784,125.0,0.6605501475426517,0.0975,1.0,0,1,0.7359635829925537,0.004783057851239652,0.7744103500253765,5.34439712194893,368.34195288128075,515.6900591850412,0.454,makovica_2,0.169,0.37720000000000004,0.4102,0.06760000000000001,0.8729698788560178,0.2715,0.1438,1.714901819802E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240510T092549_20240510T092854_T34UEV_0,2024-05-10,2024-08-31T00:00:00,0.0739,0.8392156862745098,130.0,0.6718586539579218,0.10260000000000001,1.0,0,1,0.7073593139648438,0.004772727272727256,0.760110823746388,5.345972456450203,300.4957974440651,444.4140201700195,0.42360000000000003,makovica_2,0.1537,0.3437,0.39280000000000004,0.0709,0.8182612900021371,0.23550000000000001,0.12660000000000002,1.715333817773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240513T093549_20240513T094642_T34UEV_0,2024-05-13,2024-08-31T00:00:00,0.0442,0.9176470588235294,133.0,0.681423611111111,0.08360000000000001,1.0,0,1,0.7879968881607056,0.004793388429752049,0.7894245462283241,5.342821787447657,359.2551726146735,488.50590504208014,0.446,makovica_2,0.1301,0.3412,0.3914,0.0527,0.9042240751610113,0.23950000000000002,0.1216,1.715593613936E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
20240515T093041_20240515T093035_T34UEV_0,2024-05-15,2024-08-31T00:00:00,0.0454,0.9098039215686274,135.0,0.6775857449088961,0.09040000000000001,1.0,0,1,0.7719869613647461,0.004785227272727255,0.7876453810714181,5.344239588498803,396.1678490211965,520.5546401604072,0.46280000000000004,makovica_2,0.16390000000000002,0.3805,0.4151,0.05725,0.8886139046292622,0.2596,0.13090000000000002,1.715765819855E12,2024,"{""type"":""Polygon"",""coordinates"":[[[21.402712440248607,49.396589457883245],[21.403440510947714,49.396463699678826],[21.403518824488103,49.39669315326059],[21.402794377513455,49.39680510227178],[21.402712440248607,49.396589457883245]]]}"
