system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-14T00:00:00,0.872,0.9450980392156862,8.0,-0.12237762237762219,0.8440000000000001,1.0,0,1,-0.010406811721622944,0.00488688016528924,0.19435556752454947,5.32943144418684,79.5345319610339,96.28976585424051,0.8368,malinobrdo_2,0.8264,0.7935,0.7761,0.8544,0.19325041711614632,0.0623,0.0721,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.262019668323546,49.052956125923465],[19.26226417174785,49.05275496402196],[19.262630510447693,49.0528741032957],[19.26236841957868,49.05307226248217],[19.262019668323546,49.052956125923465]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-06-14T00:00:00,0.992,0.8705882352941177,28.0,-1.479099678456596,0.9568000000000001,1.0,0,1,-0.0309468824416399,0.004909710743801636,0.34590209544426276,5.326123241734168,66.8937628647401,74.51979822736008,0.8848,malinobrdo_2,0.9411,0.9085000000000001,0.8542000000000001,0.9464,0.24592390257860267,0.061200000000000004,0.0709,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.262019668323546,49.052956125923465],[19.26226417174785,49.05275496402196],[19.262630510447693,49.0528741032957],[19.26236841957868,49.05307226248217],[19.262019668323546,49.052956125923465]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-14T00:00:00,0.6232,0.9254901960784314,46.0,-0.7728628230616301,0.6088,1.0,0,1,-0.11292114108800888,0.004772727272727256,0.8266429946862001,5.345972456450203,808.8823547896479,1172.1191998337656,0.47040000000000004,malinobrdo_2,0.5890000000000001,0.5544,0.5025000000000001,0.5924,0.4785469327509779,0.0517,0.0442,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.262019668323546,49.052956125923465],[19.26226417174785,49.05275496402196],[19.262630510447693,49.0528741032957],[19.26236841957868,49.05307226248217],[19.262019668323546,49.052956125923465]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-14T00:00:00,0.732,0.9372549019607843,48.0,-0.4361979166666661,0.7344,1.0,0,1,-0.05923125520348549,0.004772727272727256,0.8374085644013411,5.345972456450203,914.3260860255705,1267.0322323534444,0.6268,malinobrdo_2,0.7198,0.6711,0.6062000000000001,0.7304,0.589995074850909,0.057,0.0505,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.262019668323546,49.052956125923465],[19.26226417174785,49.05275496402196],[19.262630510447693,49.0528741032957],[19.26236841957868,49.05307226248217],[19.262019668323546,49.052956125923465]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-06-14T00:00:00,0.06280000000000001,0.9294117647058824,76.0,0.13652802893309224,0.0819,1.0,0,1,0.2607630491256714,0.004797727272727256,0.5498757683080753,5.342506720547403,261.72933518801284,249.3673979764671,0.18380000000000002,malinobrdo_2,0.1323,0.1539,0.1715,0.10940000000000001,0.6582191314617274,0.2594,0.1938,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.262019668323546,49.052956125923465],[19.26226417174785,49.05275496402196],[19.262630510447693,49.0528741032957],[19.26236841957868,49.05307226248217],[19.262019668323546,49.052956125923465]]]}"
20240324T093639_20240324T093637_T34UCV_0,2024-03-24,2024-06-14T00:00:00,0.09820000000000001,0.8313725490196079,83.0,0.16522082018927442,0.1062,1.0,0,1,0.2450592815876007,0.004797727272727256,0.6324961879929218,5.342506720547403,274.4866899149063,274.2392341938047,0.2094,malinobrdo_2,0.1638,0.18510000000000001,0.2069,0.1316,0.5720909941286093,0.28340000000000004,0.2044,1.711273622487E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.262019668323546,49.052956125923465],[19.26226417174785,49.05275496402196],[19.262630510447693,49.0528741032957],[19.26236841957868,49.05307226248217],[19.262019668323546,49.052956125923465]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-14T00:00:00,0.057600000000000005,0.9294117647058824,88.0,0.16331740524972177,0.0838,1.0,0,1,0.280368447303772,0.004793388429752049,0.6079127575639495,5.342821787447658,312.08011524931715,322.8674272655865,0.2084,malinobrdo_2,0.1444,0.1718,0.19190000000000002,0.1116,0.6659902056493333,0.2738,0.17650000000000002,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.262019668323546,49.052956125923465],[19.26226417174785,49.05275496402196],[19.262630510447693,49.0528741032957],[19.26236841957868,49.05307226248217],[19.262019668323546,49.052956125923465]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-06-14T00:00:00,0.0805,0.8627450980392157,93.0,0.20129320298668307,0.10060000000000001,1.0,0,1,0.32692307233810425,0.004797727272727256,0.6974193749461094,5.342506720547403,350.3746670783712,387.694200517913,0.23500000000000001,malinobrdo_2,0.1583,0.20040000000000002,0.21380000000000002,0.1242,0.7088235640256418,0.2715,0.1782,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.262019668323546,49.052956125923465],[19.26226417174785,49.05275496402196],[19.262630510447693,49.0528741032957],[19.26236841957868,49.05307226248217],[19.262019668323546,49.052956125923465]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-14T00:00:00,0.0756,0.9098039215686274,103.0,0.32821130151536604,0.10500000000000001,1.0,0,1,0.4497816562652588,0.004772727272727256,0.5760037070639785,5.345972456450203,503.9716454410697,480.793507901913,0.30160000000000003,malinobrdo_2,0.1637,0.2539,0.2826,0.1158,0.8337564981646008,0.30660000000000004,0.2041,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.262019668323546,49.052956125923465],[19.26226417174785,49.05275496402196],[19.262630510447693,49.0528741032957],[19.26236841957868,49.05307226248217],[19.262019668323546,49.052956125923465]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-06-14T00:00:00,0.0456,0.9254901960784314,121.0,0.470427278467691,0.08020000000000001,1.0,0,1,0.6577540040016174,0.004783057851239652,0.5905301404548451,5.34439712194893,549.2342350017515,550.4342088918731,0.3395,malinobrdo_2,0.1364,0.2857,0.3189,0.0704,0.8731148616823727,0.251,0.1443,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.262019668323546,49.052956125923465],[19.26226417174785,49.05275496402196],[19.262630510447693,49.0528741032957],[19.26236841957868,49.05307226248217],[19.262019668323546,49.052956125923465]]]}"
