system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing2_end,grazing2_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,0.5547000000000001,0.9411764705882353,8.0,0.2798422913078945,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.5648000000000001,1.0,2,0,0.09451080858707428,0.004822727272727256,0.37129199607346025,5.339040984644604,65.27134916057138,158.94294589739752,0.7184,mnisek_3,0.6335000000000001,0.6607000000000001,0.6602,0.5944,0.4258040120115476,0.0902,0.093,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,0.0599,0.9294117647058824,28.0,0.2763232095383871,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.10890000000000001,1.0,2,0,0.39621153473854065,0.004772727272727256,0.5237835703431767,5.345972456450203,228.2548554804397,251.6149353235841,0.3573,mnisek_3,0.22080000000000002,0.2813,0.30920000000000003,0.1534,0.5191935726936073,0.2467,0.1429,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240203T094119_20240203T094116_T34UDV_0,2024-02-03,0.0449,0.7529411764705882,33.0,0.1347725332357605,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.057600000000000005,1.0,2,0,0.315866082906723,0.007205641580641573,0.45921211998408396,4.9354587007251896,178.95859871881493,201.80862271685606,0.135,mnisek_3,0.09090000000000001,0.11330000000000001,0.12440000000000001,0.07050000000000001,0.3886071936129775,0.1095,0.0683,1.70695361568E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,0.07390000000000001,0.9215686274509803,48.0,0.28413772807533855,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.1192,1.0,2,0,0.39034321904182434,0.004793388429752049,0.701659637076506,5.342821787447657,269.0768026003475,283.42161846008105,0.34890000000000004,mnisek_3,0.21400000000000002,0.2793,0.3053,0.1554,0.5058154531038339,0.3236,0.21100000000000002,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,0.06910000000000001,0.9137254901960784,63.0,0.3627311522048364,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.1042,1.0,2,0,0.48825064301490784,0.004772727272727256,0.7454860555613604,5.345972456450203,355.19565385823876,430.2636779852578,0.33640000000000003,mnisek_3,0.1811,0.2763,0.311,0.11760000000000001,0.579915922584064,0.33030000000000004,0.2131,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,0.0363,0.9294117647058824,88.0,0.5323964596986691,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0762,1.0,2,0,0.7137681245803833,0.004814049586776842,0.7910096397581663,5.339671118445112,328.4633983895811,449.5905023849044,0.384,mnisek_3,0.1413,0.30870000000000003,0.3554,0.06380000000000001,0.7948431884907335,0.253,0.1388,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240403T093549_20240403T093703_T34UDV_0,2024-04-03,0.0443,0.8745098039215686,93.0,0.7336629923422959,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.08080000000000001,1.0,2,0,0.8020679354667664,0.004826549586776842,0.6527456565573647,5.337938250493712,193.15383721614717,347.63836592815306,0.48560000000000003,mnisek_3,0.1361,0.382,0.4524,0.0536,0.8456526906520075,0.2585,0.12490000000000001,1.71213761627E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,0.045700000000000005,0.8862745098039215,103.0,0.8255593743424283,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0748,1.0,2,0,0.8439201712608337,0.004826549586776842,0.7922751869283824,5.337938250493712,168.22543184182155,319.9856660012773,0.5156000000000001,mnisek_3,0.1189,0.39490000000000003,0.49810000000000004,0.0432,0.8574729968190884,0.2412,0.11800000000000001,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240428T094031_20240428T094033_T34UDV_0,2024-04-28,0.0218,0.8862745098039215,118.0,0.8742684290129545,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0582,1.0,2,0,0.9234597682952881,0.004895041322314032,0.7056653532396886,5.328013643135695,44.462938907358904,128.8471010106101,0.554,mnisek_3,0.10540000000000001,0.4302,0.5337000000000001,0.0221,0.9158579884463836,0.1976,0.08370000000000001,1.714297620593E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
20240508T094031_20240508T094038_T34UDV_0,2024-05-08,0.023700000000000002,0.8627450980392157,128.0,0.9304623959042158,2024-06-20T00:00:00,2024-05-23T00:00:00,2024-09-05T00:00:00,2024-08-11T00:00:00,2024-05-23T00:00:00,2024-08-11T00:00:00,0.0548,1.0,2,0,0.9343559145927429,0.004942871900826429,0.6127791902231462,5.321239704780222,35.2692977710372,107.64662646260727,0.5868,mnisek_3,0.0956,0.4368,0.5664,0.02,0.9198476179630632,0.1772,0.0728,1.715161620397E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.79721118193578,48.81434934466745],[20.797249009851754,48.8140362706878],[20.79801240622657,48.81403200985103],[20.798070953738694,48.814327442563076],[20.79721118193578,48.81434934466745]]]}"
