system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210112T095259_20210112T095357_T34UCV_0,2021-01-12,2021-06-23T00:00:00,2021-09-07T00:00:00,0.6928000000000001,0.8352941176470589,11.0,0.2904118008604797,0.672,1.0,0,2,0.06001121550798416,0.004853719008264446,0.7416726863644922,5.3343149811407855,336.8118810730802,440.21952568036625,0.758,nizna_4,0.743,0.7579,0.7746000000000001,0.674,0.13083881350266735,0.11760000000000001,0.1547,1.610445418522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,2021-06-23T00:00:00,2021-09-07T00:00:00,0.7693,0.9058823529411765,31.0,0.1211550533584431,0.7237,1.0,0,2,0.014185961335897446,0.004772727272727256,0.7774175166146527,5.345972456450203,683.0725504082268,945.7579863285974,0.7474000000000001,nizna_4,0.7452000000000001,0.7405,0.7192000000000001,0.7319,0.14261190653418165,0.0536,0.0614,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210221T095029_20210221T095041_T34UCV_0,2021-02-21,2021-06-23T00:00:00,2021-09-07T00:00:00,0.6836,0.9411764705882353,51.0,-0.15139916645402712,0.675,1.0,0,2,-0.02445726841688156,0.004793388429752049,0.7268206169499333,5.342821787447658,756.0539019853052,895.870455989992,0.6344000000000001,nizna_4,0.7082,0.6749,0.6512,0.6698000000000001,0.11918690400110024,0.024800000000000003,0.024,1.613901417002E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,2021-06-23T00:00:00,2021-09-07T00:00:00,0.28900000000000003,0.9411764705882353,53.0,0.17570122912070593,0.3144,1.0,0,2,0.13091613352298737,0.004772727272727256,0.6706419159781518,5.345972456450203,697.8953479579687,1168.3347276315574,0.4252,nizna_4,0.3776,0.4152,0.4066,0.336,0.5956239283069802,0.0994,0.0596,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0742,0.9333333333333333,56.0,0.2575930030551728,0.1109,1.0,0,2,0.3633776009082794,0.004783057851239652,0.6574279407897148,5.34439712194893,790.4120298993305,952.5874261469373,0.3083,nizna_4,0.1973,0.2595,0.2798,0.1378,0.5410603058057615,0.2566,0.16140000000000002,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0791,0.9372549019607843,58.0,0.293358727038152,0.10360000000000001,1.0,0,2,0.39385849237442017,0.004772727272727256,0.6286311434394476,5.345972456450203,905.6260683049604,982.5931092570329,0.324,nizna_4,0.1842,0.257,0.2836,0.13620000000000002,0.5957096988310019,0.2647,0.16790000000000002,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,2021-06-23T00:00:00,2021-09-07T00:00:00,0.07100000000000001,0.9372549019607843,61.0,0.2523217377616874,0.1056,1.0,0,2,0.37246859073638916,0.004772727272727256,0.7054158065783906,5.345972456450203,933.2387050658953,989.2961635015635,0.3116,nizna_4,0.1935,0.24380000000000002,0.2712,0.1406,0.5996731315998889,0.2805,0.20270000000000002,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,2021-06-23T00:00:00,2021-09-07T00:00:00,0.09730000000000001,0.9333333333333333,68.0,0.27965060280979115,0.1212,1.0,0,2,0.35590487718582153,0.004772727272727256,0.6648269402490835,5.345972456450203,853.6519388211224,981.4570320417205,0.3436,nizna_4,0.2131,0.2674,0.2934,0.1542,0.5683324404889321,0.3095,0.21050000000000002,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210409T094029_20210409T094027_T34UCV_0,2021-04-09,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0969,0.9215686274509803,98.0,0.31187089534998846,0.1216,1.0,0,2,0.3858717978000641,0.004772727272727256,0.7414528929300266,5.345972456450203,1036.7498367847968,1365.7026765356625,0.34040000000000004,nizna_4,0.19990000000000002,0.2948,0.3226,0.1504,0.708988308688051,0.23090000000000002,0.1404,1.617961618947E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20210427T095031_20210427T095355_T34UCV_0,2021-04-27,2021-06-23T00:00:00,2021-09-07T00:00:00,0.0618,0.9294117647058824,116.0,0.41855129465748936,0.09430000000000001,1.0,0,2,0.5492473244667053,0.004783057851239652,0.729661909405976,5.34439712194893,989.0739209775235,1198.9942574039362,0.3602,nizna_4,0.16670000000000001,0.28800000000000003,0.3195,0.1048,0.7851634491037439,0.28750000000000003,0.1786,1.619517415935E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
