system:index,Date,Mow_1,Mow_2,Mow_3,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.364,0.9176470588235294,1.0,0.3144934932380711,0.2752,1.0,0,3,-0.12520325183868408,0.004793388429752049,0.8203073904717764,5.342821787447658,1843.9022396503983,2156.149765044776,0.1582,nizna_4,0.22130000000000002,0.2039,0.19010000000000002,0.19820000000000002,0.6757641709581977,0.0371,0.033,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230107T095401_20230107T095402_T34UCV_0,2023-01-07,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.3684,0.7529411764705882,6.0,0.18857948537187152,0.34400000000000003,0.0,0,3,0.061458930373191833,0.033300900488400495,0.36671968348866757,3.409888972363131,1032.3876353346338,1083.5026430978376,0.36960000000000004,nizna_4,0.39280000000000004,0.4086,0.38770000000000004,0.32680000000000003,0.6578304077449598,0.1693,0.16040000000000001,1.67308541781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230112T095249_20230112T095252_T34UCV_0,2023-01-12,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.7432000000000001,0.8941176470588236,11.0,0.1099757533772082,0.6152000000000001,1.0,0,3,-0.05420401319861412,0.004772727272727256,0.7630708362521913,5.345972456450203,895.6648197778871,1073.727667976926,0.4612,nizna_4,0.5188,0.5003000000000001,0.5092,0.5152,0.5821398239103033,0.06420000000000001,0.0646,1.673517414398E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.8503000000000001,0.788235294117647,36.0,0.4475406375343035,0.7897000000000001,1.0,0,3,-0.027632562443614006,0.004793388429752049,0.8030116812869545,5.342821787447658,151.8707828842584,240.6801963225287,0.7000000000000001,nizna_4,0.7329,0.7231000000000001,0.6915,0.7544000000000001,0.03467718356499198,0.11660000000000001,0.1228,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,1.0664,0.7843137254901961,38.0,0.0561134081512105,1.0832000000000002,1.0,0,3,0.006812477484345436,0.004803719008264446,0.7872715234367507,5.341246452946384,464.51049503751796,530.1815687741027,1.1056000000000001,nizna_4,1.1168,1.1062,1.0803,1.108,0.0732446148088484,0.1077,0.10930000000000001,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.8968,0.9450980392156862,58.0,-0.1928251121076236,0.8664000000000001,1.0,0,3,-0.019330505281686783,0.004785227272727255,0.7995732451010027,5.344239588498803,761.954988444086,1307.0142334369073,0.8368,nizna_4,0.8704000000000001,0.8606,0.8152,0.868,0.48046688704269636,0.0666,0.0577,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.8072,0.9411764705882353,61.0,-0.19077772365643764,0.8096,1.0,0,3,-0.025809479877352715,0.004795557851239652,0.7661324428669742,5.34266425399753,1067.0435027376784,1420.570262237753,0.7697,nizna_4,0.8270000000000001,0.7935,0.7493000000000001,0.8127000000000001,0.5019597478118287,0.050800000000000005,0.048600000000000004,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.8224,0.8823529411764706,66.0,-0.20960108181203563,0.8264,1.0,0,3,-0.03356367349624634,0.004795557851239652,0.786653117765255,5.342664253997531,886.2822565267055,1322.7190987068032,0.7704000000000001,nizna_4,0.8290000000000001,0.8084,0.7487,0.8376,0.42382975124117966,0.0796,0.061900000000000004,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230318T095031_20230318T095031_T34UCV_0,2023-03-18,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.3296,0.9215686274509803,76.0,-0.005668934240362685,0.34400000000000003,1.0,0,3,-0.002895193872973323,0.004772727272727256,0.7871609959168303,5.345972456450203,1153.113275328697,1376.3674757059377,0.34440000000000004,nizna_4,0.33640000000000003,0.33490000000000003,0.3287,0.3568,0.4119499759422665,0.0874,0.0644,1.679133417011E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
20230320T094039_20230320T094034_T34UCV_0,2023-03-20,2023-06-03T00:00:00,2023-07-15T00:00:00,2023-10-13T00:00:00,0.3808,0.9176470588235294,78.0,0.016511558090663413,0.41000000000000003,1.0,0,3,0.009666080586612225,0.004772727272727256,0.7764139079817336,5.345972456450203,1476.939532673453,1690.5688364914104,0.462,nizna_4,0.5024000000000001,0.5111,0.4879,0.45080000000000003,0.5135592282561127,0.1414,0.0942,1.679305625228E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.525216809116888,49.29978249132631],[19.525545931627914,49.299595363580835],[19.525719513126024,49.29973969541615],[19.525370391452313,49.2998777466189],[19.525216809116888,49.29978249132631]]]}"
