system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220107T095309_20220107T095353_T34UCV_0,2022-01-07,2022-07-12T00:00:00,0.2257,0.9294117647058824,6.0,0.31393494127314037,0.23440000000000003,1.0,0,1,0.22263120114803314,0.0048330578512396525,0.8149681615468571,5.337465650143331,297.0514941399258,528.6624084238063,0.36100000000000004,pavcialehota_1,0.269,0.3249,0.3417,0.231,0.37106006137241143,0.0826,0.08270000000000001,1.641549415045E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220109T094401_20220109T094357_T34UCV_0,2022-01-09,2022-07-12T00:00:00,0.2424666666666667,0.9294117647058824,8.0,0.344315216181499,0.2428943005181347,1.0,0,1,0.2317609384035769,0.004785227272727255,0.8361342696187131,5.344239588498803,345.8271952573884,594.5157031135076,0.4072,pavcialehota_1,0.3073,0.3695,0.3816,0.2532182608695652,0.41771640373527197,0.1114,0.0917,1.641721623343E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220112T095351_20220112T095357_T34UCV_0,2022-01-12,2022-07-12T00:00:00,0.2674,0.9137254901960784,11.0,0.3394630525253318,0.2743333333333334,1.0,0,1,0.2104323705037435,0.004772727272727256,0.8426970703161882,5.345972456450203,330.9647928564648,543.6963886162301,0.43160000000000004,pavcialehota_1,0.3185,0.3738,0.3912,0.2798,0.3866500966893753,0.1254,0.1048,1.641981420111E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220114T094239_20220114T094242_T34UCV_0,2022-01-14,2022-07-12T00:00:00,0.171,0.9294117647058824,13.0,0.33434605102474435,0.1854,1.0,0,1,0.2955485360444412,0.004793388429752049,0.8509128586190053,5.342821787447657,505.88625068834676,718.7279377315866,0.35504948453608254,pavcialehota_1,0.2417,0.3124,0.33280000000000004,0.19262322357019065,0.49602553796450466,0.1226,0.0853,1.642153617752E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220119T094321_20220119T094346_T34UCV_0,2022-01-19,2022-07-12T00:00:00,0.7636000000000001,0.9372549019607843,18.0,0.012991208292337873,0.7528,1.0,0,1,0.0020063056144863367,0.004860227272727256,0.5648053906932061,5.333842380790404,73.68392952676336,311.0831912225597,0.7804,pavcialehota_1,0.7894,0.7893,0.7594000000000001,0.7718,0.15229591309610838,0.0792,0.0903,1.64258562211E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220124T094159_20220124T094202_T34UCV_0,2022-01-24,2022-07-12T00:00:00,0.8216,0.9372549019607843,23.0,0.021002574993241777,0.7968000000000001,1.0,0,1,0.002518891589716077,0.004858057851239652,0.5921864150585981,5.333999914240531,57.934438735114455,304.34465677008535,0.8151992141453831,pavcialehota_1,0.8398,0.8140000000000001,0.7756000000000001,0.8134011787819254,0.13655947807326987,0.0816,0.0886,1.64301761641E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220129T094241_20220129T094240_T34UCV_0,2022-01-29,2022-07-12T00:00:00,0.9048,0.9294117647058824,28.0,-0.10150375939849601,0.8968,1.0,0,1,-0.01141839474439621,0.004845557851239652,0.5730772742094119,5.335732782191931,38.79848996033243,262.7363473614719,0.884,pavcialehota_1,0.9259000000000001,0.8944000000000001,0.87,0.9056000000000001,0.09568186458543797,0.15380000000000002,0.17200000000000001,1.643449622097E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220213T094029_20220213T094025_T34UCV_0,2022-02-13,2022-07-12T00:00:00,0.8872,0.9098039215686274,43.0,-0.9147207290327417,0.8586670157068063,1.0,0,1,-0.035519059747457504,0.004816219008264446,0.5204917522080594,5.339513584994985,61.43077754059048,313.1829729515348,0.7832,pavcialehota_1,0.8419000000000001,0.8089000000000001,0.7614000000000001,0.8392000000000001,0.12099041574814695,0.059800000000000006,0.06380000000000001,1.644745616001E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220226T095029_20220226T095155_T34UCV_0,2022-02-26,2022-07-12T00:00:00,0.5881000000000001,0.9215686274509803,56.0,0.15640626736304042,0.5816,1.0,0,1,0.04497164487838745,0.004803719008264446,0.7125780918433173,5.341246452946385,197.75258698770116,379.191194182714,0.6643564417177914,pavcialehota_1,0.6357,0.6345000000000001,0.6315000000000001,0.6017,0.31641102216450373,0.07970000000000001,0.08850000000000001,1.645869414969E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220228T094031_20220228T094349_T34UCV_0,2022-02-28,2022-07-12T00:00:00,0.4328,0.8,58.0,0.2981161268102964,0.42560000000000003,1.0,0,1,0.11271367222070694,0.004783057851239653,0.84436939973862,5.34439712194893,371.1581480838706,419.1696551295617,0.5368,pavcialehota_1,0.48040000000000005,0.5103,0.5116,0.4264,0.2638822313526581,0.24550000000000002,0.20620000000000002,1.646041625231E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220310T094041_20220310T094350_T34UCV_0,2022-03-10,2022-07-12T00:00:00,0.0771,0.9372549019607843,68.0,0.24271648270263962,0.1233,1.0,0,1,0.341307133436203,0.004772727272727256,0.8036841801991814,5.345972456450203,1185.236055436514,1341.1444373178133,0.33420000000000005,pavcialehota_1,0.2149,0.2636,0.3042,0.15914744094488187,0.34176534570536565,0.2696,0.1908,1.646905626071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220313T095031_20220313T095402_T34UCV_0,2022-03-13,2022-07-12T00:00:00,0.05139769230769231,0.8745098039215686,71.0,0.17829741810661148,0.08250000000000002,1.0,0,1,0.3347875401377678,0.004783057851239652,0.7858339589632952,5.34439712194893,1044.5967554552838,1226.6210551885601,0.2248,pavcialehota_1,0.1476,0.1864,0.2111,0.112598418972332,0.33399338788417676,0.192,0.1267,1.647165423071E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220318T095029_20220318T095027_T34UCV_0,2022-03-18,2022-07-12T00:00:00,0.06867478005865105,0.8862745098039215,76.0,0.2326673726534641,0.0926,1.0,0,1,0.36251283884048463,0.004772727272727256,0.6655967024833405,5.345972456450203,275.7958560385925,683.5277073514565,0.253,pavcialehota_1,0.1607,0.1957,0.2237,0.118,0.36127113417679113,0.1864,0.1213,1.647597417112E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220323T095031_20220323T095401_T34UCV_0,2022-03-23,2022-07-12T00:00:00,0.0517,0.9294117647058824,81.0,0.21496082949407636,0.0854,1.0,0,1,0.36651044819624196,0.004814049586776843,0.5106284953390492,5.339671118445112,160.7736508016102,291.35390438884383,0.2566,pavcialehota_1,0.159,0.2008,0.22610000000000002,0.1218,0.41006189348233324,0.2554,0.1736,1.648029422006E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220325T094029_20220325T094614_T34UCV_0,2022-03-25,2022-07-12T00:00:00,0.075,0.9254901960784314,83.0,0.23184193799794964,0.10840000000000001,1.0,0,1,0.3443678021430969,0.004808057851239653,0.5821201695809608,5.3409313860461305,112.44164032499411,291.4414102502998,0.2932,pavcialehota_1,0.19310000000000002,0.2398,0.26430000000000003,0.1448,0.3943690206421009,0.3196,0.2237,1.648201619492E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220328T095029_20220328T095026_T34UCV_0,2022-03-28,2022-07-12T00:00:00,0.0653,0.9294117647058824,86.0,0.24141176470588235,0.09770000000000001,1.0,0,1,0.3727572930327962,0.004836880165289239,0.7553358030543245,5.33636291599244,177.09646775331564,274.92600542289574,0.2827,pavcialehota_1,0.1781,0.22870000000000001,0.2554,0.13,0.41209167907564614,0.30960000000000004,0.223,1.648461416088E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220412T095031_20220412T095358_T34UCV_0,2022-04-12,2022-07-12T00:00:00,0.0476,0.9254901960784314,101.0,0.38127330573706,0.08270000000000001,1.0,0,1,0.5550988912582397,0.004808057851239653,0.8630972731501676,5.3409313860461305,337.10793009967085,545.6456040664475,0.3184,pavcialehota_1,0.152,0.25730000000000003,0.2852,0.0888,0.529374014888728,0.25830000000000003,0.1603,1.649757421353E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220514T094029_20220514T094029_T34UCV_0,2022-05-14,2022-07-12T00:00:00,0.038400000000000004,0.9215686274509803,133.0,0.8008285644068391,0.08000000000000002,1.0,0,1,0.8588104248046875,0.004808057851239653,0.6817540535985269,5.3409313860461305,110.05766018324864,293.03129165118696,0.49920000000000003,pavcialehota_1,0.12380000000000001,0.4088,0.4838,0.0376,0.8652237283976615,0.21860000000000002,0.10070000000000001,1.652521620614E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220519T094041_20220519T094037_T34UCV_0,2022-05-19,2022-07-12T00:00:00,0.0236,0.9215686274509803,138.0,0.7996305658176162,0.0713,1.0,0,1,0.8861554861068726,0.00486188016528924,0.6791210982336061,5.33289718008964,81.5411578341214,211.44634163878993,0.5172,pavcialehota_1,0.1231,0.4223,0.5028,0.031200000000000002,0.8964512349510413,0.20670000000000002,0.09280000000000001,1.652953627908E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220527T095029_20220527T095029_T34UCV_0,2022-05-27,2022-07-12T00:00:00,0.031200000000000002,0.9176470588235294,146.0,0.8118353164157102,0.0678,1.0,0,1,0.8960499167442322,0.004830888429752049,0.5388451669959504,5.3376231835934576,75.20794282144966,205.46538743094678,0.4849,pavcialehota_1,0.11120000000000001,0.39030000000000004,0.4748,0.0268,0.9120586301886077,0.1845,0.08560000000000001,1.653645419148E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220601T095041_20220601T095037_T34UCV_0,2022-06-01,2022-07-12T00:00:00,0.0334,0.8980392156862745,151.0,0.8517495395948436,0.07636666666666668,1.0,0,1,0.8969520926475525,0.004882541322314033,0.6263860807401074,5.3297465110870945,66.45060640568427,145.36832787543116,0.5227606481481482,pavcialehota_1,0.1217,0.43420000000000003,0.5054000000000001,0.0284,0.9175415757685437,0.1824,0.0779,1.65407742687E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220603T094029_20220603T094030_T34UCV_0,2022-06-03,2022-07-12T00:00:00,0.05200000000000001,0.8352941176470589,153.0,0.9212520817171417,0.10260000000000001,1.0,0,1,0.8413577769579512,0.005033850134365864,0.8105593603544023,5.29317785113994,373.140049826117,443.66976580492485,0.6328,pavcialehota_1,0.1686,0.5004000000000001,0.5834,0.0548,0.8924800562282578,0.27690000000000003,0.1409,1.654249621777E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220606T095029_20220606T095030_T34UCV_0,2022-06-06,2022-07-12T00:00:00,0.034800000000000005,0.9019607843137255,156.0,0.8083916734494438,0.0742,1.0,0,1,0.8801459291363289,0.004822727272727256,0.7588042648263607,5.339040984644604,139.47734302741168,231.22583681355357,0.49239999999999995,pavcialehota_1,0.1268,0.3922,0.47140000000000004,0.0317,0.9120265064241906,0.20370000000000002,0.0955,1.654509420038E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220611T095041_20220611T095039_T34UCV_0,2022-06-11,2022-07-12T00:00:00,0.0644,0.788235294117647,161.0,0.8031323984702242,0.096,0.0,0,1,0.7985450625419617,0.007768929282598854,0.6580585954602872,4.863265529595611,307.5627792326015,436.62140044278027,0.4944,pavcialehota_1,0.1396,0.4163,0.48140000000000005,0.055400000000000005,0.8807814151500067,0.22660000000000002,0.10840000000000001,1.654941428609E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220616T095039_20220616T095033_T34UCV_0,2022-06-16,2022-07-12T00:00:00,0.038200000000000005,0.9019607843137255,166.0,0.6861918808821464,0.0752,1.0,0,1,0.8132963984276013,0.004783057851239652,0.6989629245484477,5.34439712194893,164.33931728312982,276.6118606152653,0.4342793103448276,pavcialehota_1,0.12810000000000002,0.3422,0.405,0.044700000000000004,0.8729818971154611,0.2114,0.1061,1.655373422845E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220618T094041_20220618T094042_T34UCV_0,2022-06-18,2022-07-12T00:00:00,0.0318,0.9137254901960784,168.0,0.6958850247440852,0.0753,1.0,0,1,0.8300758004188538,0.00484338842975205,0.768789365025106,5.335890315642058,156.31165947223286,330.7884102231385,0.44960000000000006,pavcialehota_1,0.1411,0.3763,0.4348,0.041800000000000004,0.8847188210247606,0.2258,0.1081,1.655545633472E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220623T094039_20220623T094035_T34UCV_0,2022-06-23,2022-07-12T00:00:00,0.04030000000000001,0.9098039215686274,173.0,0.6304117184024094,0.0772,1.0,0,1,0.7656540870666504,0.004793388429752049,0.7765516625393448,5.342821787447658,226.48892052577506,403.9006911628567,0.4224,pavcialehota_1,0.14450000000000002,0.33590000000000003,0.3914,0.056400000000000006,0.8808649889725454,0.261,0.1325,1.655977626809E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220626T095039_20220626T095034_T34UCV_0,2022-06-26,2022-07-12T00:00:00,0.043399999999999994,0.8549019607843137,176.0,0.5723488602576808,0.0745,1.0,0,1,0.7354522347450256,0.004785227272727255,0.7139052007129687,5.344239588498803,237.78473772719803,372.5126941009831,0.3769,pavcialehota_1,0.138,0.30760000000000004,0.3562,0.057300000000000004,0.8613291806540766,0.2534,0.1307,1.656237424064E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220701T095041_20220701T095042_T34UCV_0,2022-07-01,2022-07-12T00:00:00,0.0529,0.8627450980392157,181.0,0.49587203302373584,0.0858,1.0,0,1,0.6422236561775208,0.004772727272727256,0.7441424694606971,5.345972456450203,189.22008296448766,474.46036139938235,0.36539820359281433,pavcialehota_1,0.1578,0.301,0.3472,0.0806,0.8300976739857262,0.306,0.16190000000000002,1.656669432025E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220703T094039_20220703T094036_T34UCV_0,2022-07-03,2022-07-12T00:00:00,0.0427,0.9098039215686274,183.0,0.45341031156685413,0.0722,1.0,0,1,0.6490142047405243,0.004810227272727256,0.7681667055924103,5.340773852596003,209.6459215805,524.8999357424029,0.3276,pavcialehota_1,0.1403,0.264,0.3032,0.0704,0.8534828920929227,0.2793,0.1575,1.656841627156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220713T093549_20220713T093844_T34UCV_0,2022-07-13,2022-07-12T00:00:00,0.054900000000000004,0.8274509803921568,193.0,0.4804991061330221,0.08800000000000001,1.0,0,1,0.6386768221855164,0.006148015641456251,0.6426343992018819,5.094480896958379,231.7441704643637,443.87505037434534,0.3552,pavcialehota_1,0.1542,0.29460000000000003,0.3281,0.0818,0.8574502971084842,0.2451,0.1359,1.657705626329E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220718T094041_20220718T094546_T34UCV_0,2022-07-18,2022-07-12T00:00:00,0.05250000000000001,0.9137254901960784,198.0,0.44695727806349106,0.0908,1.0,0,1,0.6010355055332184,0.004828719008264446,0.8118130525794136,5.337780717043586,253.0250201658717,567.8785179960738,0.3644,pavcialehota_1,0.1685,0.3079,0.35000000000000003,0.0926,0.8612781360490982,0.2909,0.1645,1.658137633966E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220721T095041_20220721T095041_T34UCV_0,2022-07-21,2022-07-12T00:00:00,0.0534,0.9058823529411765,201.0,0.4063083423405718,0.08820000000000001,1.0,0,1,0.5675825954273047,0.004834710743801636,0.7663162090806515,5.336520449442567,198.95237909155543,604.1544330820734,0.3431,pavcialehota_1,0.1598,0.28750000000000003,0.32630000000000003,0.0964,0.8496202812691809,0.2952,0.1666,1.65839743035E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220723T093549_20220723T093844_T34UCV_0,2022-07-23,2022-07-12T00:00:00,0.0834,0.8352941176470589,203.0,0.4954537656544862,0.117,1.0,0,1,0.5603389938672384,0.0048515495867768425,0.8052786440182853,5.334472514590913,232.90638390938,530.5768650369608,0.4152,pavcialehota_1,0.1985,0.3462,0.4045,0.1172,0.8182628521662626,0.3437,0.1917,1.658569627046E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220728T094041_20220728T094040_T34UCV_0,2022-07-28,2022-07-12T00:00:00,0.0656,0.8392156862745098,208.0,0.5133681833252935,0.10260000000000001,1.0,0,1,0.6217105388641357,0.004793388429752049,0.8179399543635337,5.342821787447658,262.07512499171065,503.24840693985107,0.3816,pavcialehota_1,0.17250000000000001,0.3306,0.3713,0.0908,0.8535034930633238,0.3009,0.1656,1.659001631375E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220802T093549_20220802T093841_T34UCV_0,2022-08-02,2022-07-12T00:00:00,0.0604,0.8705882352941177,213.0,0.5920368109124021,0.0994,1.0,0,1,0.688632607460022,0.004797727272727256,0.7776358796263703,5.342506720547403,228.0465413996793,492.7845037888017,0.4048,pavcialehota_1,0.16040000000000001,0.3497,0.39890000000000003,0.07590000000000001,0.8925327726757769,0.30710000000000004,0.167,1.659433626706E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220805T094549_20220805T094815_T34UCV_0,2022-08-05,2022-07-12T00:00:00,0.042800000000000005,0.9176470588235294,216.0,0.5314522865472309,0.0746,1.0,0,1,0.7210197448730469,0.004772727272727256,0.8215762526093299,5.345972456450203,238.9750186913228,449.1487264953522,0.34140000000000004,pavcialehota_1,0.126,0.28800000000000003,0.3335,0.056600000000000004,0.900344417104246,0.2489,0.1338,1.659693423449E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
20220810T094601_20220810T094739_T34UCV_0,2022-08-10,2022-07-12T00:00:00,0.042100000000000005,0.9058823529411765,221.0,0.6003878018684999,0.075,1.0,0,1,0.7610756158828735,0.004772727272727256,0.8148448034472425,5.345972456450203,247.53470175195346,389.64564746335543,0.38556666666666667,pavcialehota_1,0.11950000000000001,0.321,0.3695,0.0538,0.9022986309547988,0.25320000000000004,0.1273,1.660125430939E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.56034170547006,49.030232376915215],[19.561596916256946,49.030080833186474],[19.561759865888124,49.03068040138893],[19.560635371219135,49.0308156582317],[19.56034170547006,49.030232376915215]]]}"
