system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-06-24T00:00:00,0.7448,0.9254901960784314,8.0,0.05695208169677954,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.7128,1.0,1,1,0.006889242213219404,0.004911880165289239,0.18267194765937272,5.32596570828404,53.52129432545878,60.017183296345465,0.7396,pavcialehota_2,0.7284,0.7250000000000001,0.7043,0.732,0.1464782381637125,0.066,0.07970000000000001,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-06-24T00:00:00,0.06670000000000001,0.9137254901960784,46.0,0.33285941289621146,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.08710000000000001,1.0,1,1,0.5080926418304443,0.004808057851239653,0.7504950360001863,5.3409313860461305,174.69297873123156,238.07808088419003,0.2394,pavcialehota_2,0.1303,0.2079,0.22790000000000002,0.0775,0.464892017719035,0.1721,0.11620000000000001,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-06-24T00:00:00,0.040600000000000004,0.9137254901960784,48.0,0.39052253744736654,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.07780000000000001,1.0,1,1,0.6087551116943359,0.004783057851239653,0.782173270976656,5.34439712194893,218.34492541766403,320.6777619880591,0.29760000000000003,pavcialehota_2,0.1454,0.2519,0.2763,0.076,0.5896462675593472,0.2205,0.13820000000000002,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-06-24T00:00:00,0.0714,0.8823529411764706,63.0,0.5952908996821173,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.10020000000000001,1.0,1,1,0.6619007587432861,0.004795557851239652,0.7846127342366612,5.34266425399753,219.45277062261076,313.70522028588334,0.4068,pavcialehota_2,0.1592,0.33530000000000004,0.3804,0.0814,0.5761594089266938,0.28140000000000004,0.1544,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240309T094031_20240309T094150_T34UCV_0,2024-03-09,2024-06-24T00:00:00,0.0494,0.8666666666666667,68.0,0.5145232696253104,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0806,1.0,1,1,0.6809141039848328,0.004772727272727256,0.6724034871887203,5.345972456450203,193.89266965756795,360.91173426552905,0.3284,pavcialehota_2,0.1388,0.2974,0.33540000000000003,0.06380000000000001,0.5995851070062254,0.225,0.12990000000000002,1.709977622493E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240314T093649_20240314T094221_T34UCV_0,2024-03-14,2024-06-24T00:00:00,0.0539,0.9019607843137255,73.0,0.606925968768074,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0852,1.0,1,1,0.7233951091766357,0.004808057851239653,0.7832552624513545,5.3409313860461305,196.08192365184476,355.58051593502046,0.3976,pavcialehota_2,0.1403,0.3246,0.3733,0.0636,0.6268886663467357,0.25370000000000004,0.1395,1.710409619653E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-06-24T00:00:00,0.032100000000000004,0.9333333333333333,76.0,0.6042511230415251,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0648,1.0,1,1,0.7955209612846375,0.004772727272727256,0.7675646088164187,5.345972456450203,194.28086514271786,373.2960626811153,0.3768,pavcialehota_2,0.11720000000000001,0.301,0.3493,0.042,0.7070840037130531,0.1975,0.10880000000000001,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-06-24T00:00:00,0.029,0.9333333333333333,88.0,0.6591143151390321,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.06960000000000001,1.0,1,1,0.8113827705383301,0.004853719008264447,0.7543220627489301,5.3343149811407855,186.7056027300582,327.9677639290541,0.4324,pavcialehota_2,0.13490000000000002,0.3594,0.40990000000000004,0.045000000000000005,0.7403323593792404,0.23020000000000002,0.11800000000000001,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240403T093549_20240403T093703_T34UCV_0,2024-04-03,2024-06-24T00:00:00,0.0454,0.9058823529411765,93.0,0.8001850138760408,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.0814,1.0,1,1,0.8310785889625549,0.004795557851239652,0.7748471288137697,5.34266425399753,164.7270987913641,270.3562400810839,0.5104000000000001,pavcialehota_2,0.1361,0.4102,0.4832,0.0463,0.7832432064453912,0.25,0.1245,1.712137620219E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-06-24T00:00:00,0.034300000000000004,0.9215686274509803,103.0,0.7809428499946389,2024-06-30T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,2024-06-01T00:00:00,0.06720000000000001,1.0,1,1,0.8733572363853455,0.004793388429752049,0.7286258461816568,5.342821787447658,116.48999256308217,197.88868788154954,0.47400000000000003,pavcialehota_2,0.1044,0.3809,0.4621,0.032100000000000004,0.8299981328998026,0.202,0.0984,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.55980868463142,49.0292108373898],[19.55970969775747,49.02887451623439],[19.56106504131239,49.02863775440192],[19.56118064523147,49.029016434911725],[19.55980868463142,49.0292108373898]]]}"
