system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20220102T095411_20220102T095409_T34UDU_0,2022-01-02,2022-06-18T00:00:00,0.6304000000000001,0.8784313725490196,1.0,-0.16535137166478756,0.632,1.0,0,1,-0.02660217694938183,0.004772727272727256,0.6127614608869169,5.345972456450203,276.4377673793012,372.5138530659542,0.5832,remetisko_2,0.7009000000000001,0.6982,0.6476000000000001,0.6188,0.3614467544215066,0.07830000000000001,0.06960000000000001,1.641117428806E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220107T095309_20220107T095353_T34UDU_0,2022-01-07,2022-06-18T00:00:00,0.5776,0.9411764705882353,6.0,0.14818449460255154,0.5848,1.0,0,1,0.0429610051214695,0.004793388429752049,0.4480948659269679,5.342821787447658,412.1037099102393,644.0510727452837,0.6752,remetisko_2,0.5992000000000001,0.6038,0.5958,0.6168,0.4257093826713769,0.1188,0.1071,1.641549423156E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220109T094401_20220109T094357_T34UDU_0,2022-01-09,2022-06-18T00:00:00,0.45480000000000004,0.8784313725490196,8.0,0.09997008376545677,0.4364,1.0,0,1,0.04513435810804367,0.00483088842975205,0.4611967115143084,5.3376231835934576,496.2313172300966,575.4832912515052,0.5191,remetisko_2,0.4898,0.5169,0.5032,0.45520000000000005,0.4473363483211294,0.0805,0.0711,1.641721633741E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220112T095351_20220112T095357_T34UDU_0,2022-01-12,2022-06-18T00:00:00,0.46280000000000004,0.9333333333333333,11.0,0.13210798391728892,0.4728,1.0,0,1,0.05221414566040039,0.004772727272727256,0.4919214070796986,5.345972456450203,469.09075697109876,661.2656615293281,0.5932000000000001,remetisko_2,0.5092,0.5216000000000001,0.5303,0.5036,0.4825066080969623,0.1311,0.11170000000000001,1.641981428215E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220114T094239_20220114T094242_T34UDV_0,2022-01-14,2022-06-18T00:00:00,0.4062,0.9254901960784314,13.0,0.1039484286865431,0.41960000000000003,1.0,0,1,0.05058656260371208,0.004772727272727256,0.4307430749719079,5.345972456450203,566.4190400633372,632.9518213862422,0.5128,remetisko_2,0.4721,0.4454,0.446,0.44520000000000004,0.45683097047842197,0.1227,0.1082,1.642153613804E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220119T094321_20220119T094346_T34UDU_0,2022-01-19,2022-06-18T00:00:00,0.6828000000000001,0.9333333333333333,18.0,0.06937254089873658,0.6808000000000001,1.0,0,1,0.019264448434114456,0.004772727272727256,0.30619013807324325,5.345972456450203,375.6759350334611,477.16737043282654,0.7309,remetisko_2,0.7422000000000001,0.7285,0.7240000000000001,0.7144,0.27105112249652547,0.1015,0.09820000000000001,1.642585632514E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220122T095321_20220122T095356_T34UDU_0,2022-01-22,2022-06-18T00:00:00,0.9880000000000001,0.9215686274509803,21.0,0.0975359342915802,0.9568000000000001,1.0,0,1,0.011027789674699306,0.004783057851239652,0.5717251027512462,5.34439712194893,223.80240958029069,548.9330397591295,1.0096,remetisko_2,1.0310000000000001,0.9749000000000001,0.9450000000000001,1.012,0.22238754753309947,0.17420000000000002,0.18660000000000002,1.642845427124E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220124T094159_20220124T094202_T34UDU_0,2022-01-24,2022-06-18T00:00:00,0.8165,0.9450980392156862,23.0,0.06841464288272804,0.8168000000000001,1.0,0,1,0.011337329633533955,0.004772727272727256,0.5666094276724367,5.345972456450203,269.04074124528535,441.05532425926054,0.8704000000000001,remetisko_2,0.8873000000000001,0.8749,0.8450000000000001,0.8393,0.24435513482793517,0.0747,0.079,1.643017626823E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220129T094241_20220129T094240_T34UDU_0,2022-01-29,2022-06-18T00:00:00,0.28900000000000003,0.8549019607843137,28.0,-0.19501466275659834,0.2449,1.0,0,1,-0.05720930173993111,0.004772727272727256,0.5078513281852595,5.345972456450203,304.834399024817,481.2304356443222,0.191,remetisko_2,0.2092,0.20850000000000002,0.1913,0.2154,0.15209337940976664,0.024300000000000002,0.0253,1.643449632502E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20220201T095231_20220201T095358_T34UDU_0,2022-02-01,2022-06-18T00:00:00,0.7080000000000001,0.9176470588235294,31.0,-0.020675396278428782,0.7028,1.0,0,1,-0.004347825888544321,0.004785227272727255,0.39932128085754054,5.344239588498803,242.6256330939411,338.5478398203199,0.7072,remetisko_2,0.7260000000000001,0.6991,0.6868000000000001,0.6996,0.13857720328701867,0.10590000000000001,0.1095,1.643709427139E12,2022,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
