system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230124T094301_20230124T094302_T34UDU_0,2023-01-24,2023-06-19T00:00:00,2023-09-09T00:00:00,0.5584,0.9294117647058824,23.0,-0.3242320819112627,0.5328,1.0,0,2,-0.055066078901290894,0.004814049586776843,0.42772212600989395,5.3396711184451116,287.88219078023883,434.2283986166182,0.4732,remetisko_2,0.5618000000000001,0.5424,0.5057,0.5288,0.11942118731267909,0.0351,0.037200000000000004,1.674553629018E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230206T095201_20230206T095356_T34UDU_0,2023-02-06,2023-06-19T00:00:00,2023-09-09T00:00:00,0.8304,0.9058823529411765,36.0,0.011538461538461345,0.8104,1.0,0,2,0.0015037594130262733,0.00481838842975205,0.47506242303498436,5.339356051544858,145.16641127948674,240.806725058527,0.8072,remetisko_2,0.8283,0.8086,0.7795000000000001,0.8064,0.10062273042411854,0.1253,0.1325,1.675677426031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230208T094049_20230208T094047_T34UDU_0,2023-02-08,2023-06-19T00:00:00,2023-09-09T00:00:00,0.8144,0.9294117647058824,38.0,0.022838970800809537,0.8160000000000001,1.0,0,2,0.004343428183346987,0.004783057851239653,0.5582665671366074,5.34439712194893,186.01945772032093,317.79368620646284,0.8498,remetisko_2,0.8631000000000001,0.8567,0.8119000000000001,0.8367,0.1466520848156434,0.08460000000000001,0.08370000000000001,1.675849630671E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230211T095039_20230211T095034_T34UDU_0,2023-02-11,2023-06-19T00:00:00,2023-09-09T00:00:00,0.9448000000000001,0.8588235294117647,41.0,-0.09523809523809533,0.9304,1.0,0,2,-0.004385964944958687,0.004808057851239653,0.5080190054331137,5.3409313860461305,136.01560534717765,182.06929878708917,0.9032,remetisko_2,0.9424,0.9354,0.9006000000000001,0.9176000000000001,0.07325757155188141,0.1429,0.1351,1.676109425678E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230213T094111_20230213T094343_T34UDU_0,2023-02-13,2023-06-19T00:00:00,2023-09-09T00:00:00,0.8129000000000001,0.9450980392156862,43.0,-0.20187176115708846,0.8280000000000001,1.0,0,2,-0.033223722130060196,0.004797727272727256,0.3521659229710281,5.342506720547403,276.44590162714894,386.48609717894806,0.783,remetisko_2,0.8725,0.8495,0.7802,0.8392000000000001,0.11902109443627555,0.0473,0.044700000000000004,1.676281630185E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230216T095101_20230216T095321_T34UDU_0,2023-02-16,2023-06-19T00:00:00,2023-09-09T00:00:00,0.7896000000000001,0.9294117647058824,46.0,-0.1980198019801977,0.7968000000000001,1.0,0,2,-0.03298867493867874,0.004793388429752049,0.41325859363185674,5.342821787447658,235.446735691476,328.26069904544585,0.7544000000000001,remetisko_2,0.8396,0.8082,0.756,0.804,0.11523838282274686,0.0545,0.053500000000000006,1.676541423697E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230303T095029_20230303T095422_T34UDU_0,2023-03-03,2023-06-19T00:00:00,2023-09-09T00:00:00,0.030500000000000003,0.8823529411764706,61.0,0.12792291398430036,0.042100000000000005,1.0,0,2,0.36754176020622253,0.004772727272727256,0.6569753982769505,5.345972456450203,937.2323901268426,960.2521631972892,0.1114,remetisko_2,0.07060000000000001,0.0891,0.097,0.053000000000000005,0.45514127381588604,0.09280000000000001,0.0664,1.67783742863E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230313T095039_20230313T095034_T34UDU_0,2023-03-13,2023-06-19T00:00:00,2023-09-09T00:00:00,0.12480000000000001,0.7529411764705882,71.0,0.28229289360031407,0.1448,1.0,0,2,0.3106594681739807,0.004772727272727256,0.7044562171390627,5.345972456450203,658.8140392849998,685.08607308299,0.29660000000000003,remetisko_2,0.2073,0.2592,0.2746,0.1572,0.37708426608103457,0.2594,0.1752,1.678701431349E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230318T095031_20230318T095031_T34UDU_0,2023-03-18,2023-06-19T00:00:00,2023-09-09T00:00:00,0.061200000000000004,0.9372549019607843,76.0,0.2739267296229322,0.0896,1.0,0,2,0.4287239611148834,0.004783057851239652,0.6867410194483593,5.34439712194893,1228.4415752787702,1309.7688748655464,0.267,remetisko_2,0.1642,0.21830000000000002,0.24000000000000002,0.10600000000000001,0.5175307497479422,0.2602,0.1908,1.679133425092E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-06-19T00:00:00,2023-09-09T00:00:00,0.08360000000000001,0.9019607843137255,78.0,0.29324592907702507,0.1148,1.0,0,2,0.4041326344013214,0.004797727272727256,0.6979556530792441,5.342506720547403,963.8926779180034,982.1975048475683,0.2998,remetisko_2,0.1825,0.2426,0.2649,0.12940000000000002,0.4708413483563417,0.28340000000000004,0.2134,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
20230325T094031_20230325T094029_T34UDU_0,2023-03-25,2023-06-19T00:00:00,2023-09-09T00:00:00,0.0539,0.8862745098039215,83.0,0.4010604309700225,0.08600000000000001,1.0,0,2,0.5700458288192749,0.004772727272727256,0.6945292913337711,5.345972456450203,1694.5967433135766,1735.8283753759558,0.30820000000000003,remetisko_2,0.1579,0.25670000000000004,0.2787,0.0844,0.5683473185318197,0.24000000000000002,0.1429,1.679737630869E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.85419522912534,48.74150777536568],[19.8542261199612,48.74127617206571],[19.854439365437955,48.741228951067946],[19.854609209202117,48.74126470081215],[19.85465538047072,48.741410339183865],[19.85482123940073,48.741469046159395],[19.85477839178538,48.7415547934982],[19.85419522912534,48.74150777536568]]]}"
