system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,2023-08-31T00:00:00,0.0786,0.8392156862745098,3.0,0.02482140694999395,0.0722,1.0,0,1,0.07231040298938751,0.004772727272727256,0.769068689479186,5.345972456450203,893.4162638852957,1003.3655452813914,0.06470000000000001,rencisov_1,0.07200000000000001,0.0723,0.07060000000000001,0.0567,0.5664429754017307,0.0145,0.0112,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-08-31T00:00:00,0.21380000000000002,0.8,13.0,0.2196467991169978,0.21780000000000002,1.0,0,1,0.1710122674703598,0.004772727272727256,0.7547057610262913,5.345972456450203,673.3252214278864,797.5968509831974,0.3244,rencisov_1,0.2913,0.3123,0.30010000000000003,0.223,0.4549584774410023,0.1086,0.0775,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-08-31T00:00:00,0.9056000000000001,0.9372549019607843,38.0,-0.1906495497221691,0.8658,1.0,0,1,-0.011353910900652409,0.004839049586776843,0.36866633738164895,5.336205382542312,46.865755092780624,90.2801882845523,0.8504,rencisov_1,0.8882,0.8658,0.8282,0.8655,0.09177944233058412,0.0599,0.0627,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-08-31T00:00:00,0.43360000000000004,0.807843137254902,43.0,-0.31921824104234586,0.3821,1.0,0,1,-0.030998852103948593,0.004822727272727256,0.4483022553663141,5.339040984644603,61.540098094408236,84.720327617509,0.32630000000000003,rencisov_1,0.3532,0.3411,0.32880000000000004,0.35000000000000003,0.040989410549087175,0.0623,0.07300000000000001,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230228T094029_20230228T094559_T34UDV_0,2023-02-28,2023-08-31T00:00:00,0.4264,0.8705882352941177,58.0,-0.08787106173738835,0.4096,1.0,0,1,-0.025614354759454727,0.004785227272727255,0.4866197595186168,5.344239588498803,220.81554943467322,272.6625715889431,0.38420000000000004,rencisov_1,0.4209,0.4157,0.39990000000000003,0.40640000000000004,0.38101405279183476,0.0718,0.0675,1.677577618871E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-08-31T00:00:00,0.08800000000000001,0.9019607843137255,78.0,0.1628872564675823,0.11720000000000001,1.0,0,1,0.24283935129642487,0.004816219008264446,0.8050877157616216,5.339513584994985,923.4499643915169,985.4884345061866,0.2544,rencisov_1,0.1899,0.21400000000000002,0.2354,0.1552,0.4277235445841937,0.2838,0.2159,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230519T093549_20230519T093836_T34UDV_0,2023-05-19,2023-08-31T00:00:00,0.0429,0.8941176470588236,138.0,0.7157231766854248,0.078,1.0,0,1,0.8279801607131958,0.004814049586776842,0.5602132819979903,5.339671118445112,174.6917437405427,260.0868385399808,0.432,rencisov_1,0.1325,0.3578,0.4167,0.0407,0.8808179893699711,0.19720000000000001,0.0903,1.684489622875E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-08-31T00:00:00,0.0755,0.8235294117647058,148.0,0.8054373250508072,0.10260000000000001,1.0,0,1,0.7683115005493164,0.004772727272727256,0.6405073322950042,5.345972456450203,198.99211682191137,272.5197392198642,0.4728,rencisov_1,0.1464,0.38970000000000005,0.4582,0.0606,0.8691421047402715,0.21130000000000002,0.10940000000000001,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-08-31T00:00:00,0.023700000000000002,0.9137254901960784,153.0,0.7465946615299944,0.060700000000000004,1.0,0,1,0.8811075091362,0.004772727272727256,0.45538881755942184,5.345972456450203,203.73714599058562,336.88348035907455,0.4676,rencisov_1,0.1174,0.3663,0.434,0.029,0.915945366073993,0.18580000000000002,0.0867,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,2023-08-31T00:00:00,0.0478,0.8392156862745098,183.0,0.8047915734398127,0.0917,1.0,0,1,0.8242314457893372,0.004911100995389373,0.6066139408659859,5.319393687963488,148.98881156823498,407.66157540861883,0.5202,rencisov_1,0.1665,0.43720000000000003,0.5145000000000001,0.0514,0.8885506755732362,0.2273,0.1066,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,2023-08-31T00:00:00,0.0385,0.9137254901960784,188.0,0.6969030410949338,0.07300000000000001,1.0,0,1,0.8096208572387695,0.004797727272727256,0.5924697271564014,5.342506720547403,164.3550164387185,428.75880830891316,0.4516,rencisov_1,0.1396,0.3583,0.4289,0.046700000000000005,0.8886764020555322,0.2126,0.1015,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,2023-08-31T00:00:00,0.038400000000000004,0.9137254901960784,198.0,0.6437343880099916,0.07400000000000001,1.0,0,1,0.7844611406326294,0.004795557851239652,0.6055148351906683,5.34266425399753,180.16213716668577,229.52632467839658,0.4229,rencisov_1,0.138,0.34340000000000004,0.4045,0.051500000000000004,0.8689895045357579,0.21680000000000002,0.1017,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230802T094041_20230802T094036_T34UDV_0,2023-08-02,2023-08-31T00:00:00,0.06760000000000001,0.8196078431372549,213.0,0.7776039186339206,0.1106,1.0,0,1,0.7527164816856384,0.0052884425594489064,0.6453422797979163,5.243313342322548,155.53674314226495,194.05368569432315,0.5436,rencisov_1,0.182,0.4449,0.5205000000000001,0.07680000000000001,0.8340628805025568,0.2771,0.1301,1.690969623304E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,2023-08-31T00:00:00,0.0688,0.8313725490196079,233.0,0.6415535277097707,0.09720000000000001,1.0,0,1,0.7035084366798401,0.005695269920343285,0.7188874427961607,5.169308104963917,495.8576005266052,522.4589695410174,0.42350000000000004,rencisov_1,0.1562,0.3613,0.4254,0.07400000000000001,0.8222523278992465,0.26780000000000004,0.1333,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230827T093549_20230827T093930_T34UDV_0,2023-08-27,2023-08-31T00:00:00,0.0341,0.9137254901960784,238.0,0.5740423897482454,0.0694,1.0,0,1,0.7629976868629456,0.004772727272727256,0.655486765941899,5.345972456450203,220.802470424226,263.06674103423785,0.3796,rencisov_1,0.12480000000000001,0.31670000000000004,0.3771,0.0502,0.8652393294961414,0.24100000000000002,0.12240000000000001,1.693129622435E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230906T093549_20230906T094650_T34UDV_0,2023-09-06,2023-08-31T00:00:00,0.052000000000000005,0.9176470588235294,248.0,0.4286403418096617,0.08600000000000001,1.0,0,1,0.6011687517166138,0.004783057851239652,0.7982384317464161,5.34439712194893,458.8363720614688,756.7610470217542,0.3332,rencisov_1,0.1526,0.2671,0.3093,0.0844,0.8768807368094146,0.31570000000000004,0.1847,1.693993622839E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230911T094041_20230911T094035_T34UDV_0,2023-09-11,2023-08-31T00:00:00,0.0359,0.8862745098039215,253.0,0.43680939226519333,0.08020000000000001,1.0,0,1,0.624772310256958,0.004772727272727256,0.7907481741699572,5.345972456450203,466.511148200397,700.4453112423497,0.3635,rencisov_1,0.1622,0.2994,0.3435,0.0852,0.8574197826231285,0.3506,0.1967,1.694425622918E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230916T093619_20230916T094128_T34UDV_0,2023-09-16,2023-08-31T00:00:00,0.055,0.8823529411764706,258.0,0.47587467737310013,0.0882,1.0,0,1,0.6295603513717651,0.004772727272727256,0.788630219958848,5.345972456450203,475.0077848503881,671.3293475050313,0.34290000000000004,rencisov_1,0.149,0.2873,0.335,0.0792,0.8533577635736749,0.3165,0.1842,1.694857621176E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230921T094031_20230921T094329_T34UDV_0,2023-09-21,2023-08-31T00:00:00,0.037700000000000004,0.9058823529411765,263.0,0.4568328634141119,0.0748,1.0,0,1,0.6768292784690857,0.004783057851239652,0.816408945989783,5.34439712194893,422.0910235402687,607.8066615112671,0.3168,rencisov_1,0.1327,0.26930000000000004,0.3055,0.0618,0.8651956948045652,0.2787,0.1597,1.695289619658E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20230926T093659_20230926T094638_T34UDV_0,2023-09-26,2023-08-31T00:00:00,0.042800000000000005,0.9215686274509803,268.0,0.4885184367410025,0.0718,1.0,0,1,0.6955724358558655,0.004793388429752049,0.8215685859753974,5.342821787447658,359.4741578158913,532.8347236263779,0.3224,rencisov_1,0.1237,0.2662,0.30820000000000003,0.058100000000000006,0.8574161633024825,0.2667,0.1552,1.695721621227E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
20231006T093749_20231006T094038_T34UDV_0,2023-10-06,2023-08-31T00:00:00,0.040400000000000005,0.9098039215686274,278.0,0.5584471914985902,0.0716,1.0,0,1,0.7360647916793823,0.004793388429752049,0.8333897589691219,5.342821787447657,320.62598211648924,465.45549530918225,0.36200000000000004,rencisov_1,0.1283,0.2982,0.342,0.0543,0.8729239460205872,0.2733,0.1526,1.696585618077E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.950434595794835,49.07852712813714],[20.9505730686797,49.07823898829168],[20.95101366108731,49.078430526806926],[20.95077831376042,49.078691409386806],[20.950434595794835,49.07852712813714]]]}"
