system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230102T095319_20230102T095318_T34UCV_0,2023-01-02,2023-06-26T00:00:00,2023-08-23T00:00:00,0.2752,0.9450980392156862,1.0,0.29621503017004963,0.2018,1.0,0,2,-0.06961178034543991,0.004772727272727256,0.8219771914695266,5.345972456450203,1504.8593472958494,2880.814883738969,0.1226,rohace_1,0.13290000000000002,0.1448,0.1369,0.14400000000000002,0.6134871717066491,0.014700000000000001,0.0134,1.672653417569E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230104T094411_20230104T094406_T34UCV_0,2023-01-04,2023-06-26T00:00:00,2023-08-23T00:00:00,0.23820000000000002,0.9529411764705882,3.0,0.03066732090284592,0.1502,1.0,0,2,-0.03323615342378616,0.004772727272727256,0.8190424141024832,5.345972456450203,1897.255928082204,3419.4670009704796,0.0811,rohace_1,0.0834,0.0983,0.0896,0.08360000000000001,0.6991973321359167,0.005200000000000001,0.0035,1.672825621031E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230107T095401_20230107T095402_T34UCV_0,2023-01-07,2023-06-26T00:00:00,2023-08-23T00:00:00,0.3224,0.8235294117647058,6.0,0.29599659284497476,0.23820000000000002,1.0,0,2,-0.08457069098949432,0.004772727272727256,0.8142487831434162,5.345972456450203,1215.7146951108107,2742.985626089837,0.1434,rohace_1,0.16670000000000001,0.17,0.15080000000000002,0.17600000000000002,0.4026933103028718,0.0068000000000000005,0.006,1.67308541781E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230124T094301_20230124T094302_T34UCV_0,2023-01-24,2023-06-26T00:00:00,2023-08-23T00:00:00,0.3416,0.9137254901960784,23.0,0.14549744396382208,0.25420000000000004,1.0,0,2,-0.06416275352239609,0.004772727272727256,0.7999744427868782,5.345972456450203,765.9696030106938,1447.2264529505396,0.1554,rohace_1,0.1544,0.1859,0.1385,0.166,0.08007662222395098,0.008700000000000001,0.007,1.674553618612E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230206T095201_20230206T095356_T34UCV_0,2023-02-06,2023-06-26T00:00:00,2023-08-23T00:00:00,0.466,0.9450980392156862,36.0,0.06962864721485389,0.39080000000000004,1.0,0,2,-0.01744186133146286,0.004772727272727256,0.7701603730498514,5.345972456450203,522.5726806680497,1205.2712393194233,0.34400000000000003,rohace_1,0.29860000000000003,0.3165,0.31070000000000003,0.3652,0.0517362988154803,0.0419,0.046700000000000005,1.675677417967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230208T094049_20230208T094047_T34UCV_0,2023-02-08,2023-06-26T00:00:00,2023-08-23T00:00:00,0.6724,0.9490196078431372,38.0,0.039457882998799494,0.6496000000000001,1.0,0,2,0.0028812293894588947,0.004772727272727256,0.7172200363713226,5.345972456450203,638.0892323085945,1554.9437379779233,0.5789000000000001,rohace_1,0.5215000000000001,0.45570000000000005,0.5056,0.5881000000000001,0.07995358117838311,0.053500000000000006,0.054900000000000004,1.675849620266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230216T095101_20230216T095321_T34UDV_0,2023-02-16,2023-06-26T00:00:00,2023-08-23T00:00:00,0.4948,0.9411764705882353,46.0,-0.1995905834186287,0.4476,1.0,0,2,-0.014028056524693966,0.004785227272727255,0.762631127482945,5.344239588498803,404.31821254170535,1160.294010395966,0.39840000000000003,rohace_1,0.41900000000000004,0.3793,0.3708,0.41400000000000003,0.04867965431047846,0.048100000000000004,0.05,1.676541410899E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230228T094029_20230228T094559_T34UCV_0,2023-02-28,2023-06-26T00:00:00,2023-08-23T00:00:00,0.8664000000000001,0.9450980392156862,58.0,-0.03901288332426037,0.8344,1.0,0,2,-0.004915409255772829,0.004783057851239652,0.7542533940219991,5.34439712194893,647.8025553905389,1635.9080840968463,0.8321000000000001,rohace_1,0.7886000000000001,0.8028000000000001,0.7531,0.8488,0.060568208483803454,0.057100000000000005,0.0597,1.677577622819E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230303T095029_20230303T095422_T34UCV_0,2023-03-03,2023-06-26T00:00:00,2023-08-23T00:00:00,0.8616,0.9568627450980393,61.0,-0.06666666666666721,0.8432000000000001,1.0,0,2,-0.007525870110839605,0.004772727272727256,0.7786427901364781,5.345972456450203,924.563414197283,2280.3307206963764,0.8408,rohace_1,0.8529,0.8059000000000001,0.7801,0.8512000000000001,0.13867369765153165,0.0426,0.043300000000000005,1.677837420521E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
20230308T095031_20230308T095141_T34UCV_0,2023-03-08,2023-06-26T00:00:00,2023-08-23T00:00:00,0.8104,0.8980392156862745,66.0,-0.06893755068937525,0.808,1.0,0,2,-0.008137864992022514,0.004785227272727255,0.7910601838056639,5.344239588498803,644.9945723291224,1591.0925756592578,0.8,rohace_1,0.806,0.8244,0.7459,0.812,0.19725915426515217,0.048400000000000006,0.0487,1.678269414397E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.714270497882193,49.2356816746008],[19.71405481629924,49.23571494661089],[19.713922293608842,49.23549652632296],[19.71407290510812,49.23530432212862],[19.714320243750837,49.235411103102734],[19.714270497882193,49.2356816746008]]]}"
