system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20210112T095259_20210112T095357_T34UCV_0,2021-01-12,2021-07-10T00:00:00,0.44160000000000005,0.9529411764705882,11.0,0.08911819887429553,0.384,1.0,0,1,-0.017094017937779427,0.004785227272727255,0.7903583878035225,5.344239588498803,918.4794090359296,2221.3755258462643,0.3118,rohace_2,0.2967,0.2844,0.2811,0.3156,0.14264688399949468,0.0177,0.0175,1.610445418522E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210117T095341_20210117T095359_T34UCV_0,2021-01-17,2021-07-10T00:00:00,0.5792,0.8627450980392157,16.0,-0.054999999999999695,0.538,1.0,0,1,-7.518797065131366E-4,0.004793388429752049,0.7318338125326003,5.342821787447658,381.93312083138983,797.6081833532294,0.4788,rohace_2,0.39790000000000003,0.4247,0.38430000000000003,0.4812,0.04094493243866747,0.059300000000000005,0.0623,1.610877419871E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210201T095129_20210201T095354_T34UCV_0,2021-02-01,2021-07-10T00:00:00,0.6452,0.9294117647058824,31.0,0.010845986984815922,0.5916,1.0,0,1,6.587615353055298E-4,0.004785227272727255,0.8152458033471337,5.344239588498803,533.7847887957164,1257.8456868829771,0.5880000000000001,rohace_2,0.4152,0.4166,0.43360000000000004,0.5868,0.09577238982951147,0.0328,0.0373,1.612173418621E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210221T095029_20210221T095041_T34UCV_0,2021-02-21,2021-07-10T00:00:00,0.8208000000000001,0.9490196078431372,51.0,-0.7894736842105241,0.786,1.0,0,1,-0.04067617654800415,0.004803719008264446,0.7401242801598444,5.341246452946385,502.3151299691443,1886.1519522043234,0.7232000000000001,rohace_2,0.7374,0.7212000000000001,0.6514,0.7824,0.05056218734769039,0.024800000000000003,0.029500000000000002,1.613901417002E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210223T094031_20210223T094345_T34UCV_0,2021-02-23,2021-07-10T00:00:00,0.8125,0.9529411764705882,53.0,-0.8418274481252273,0.7973,1.0,0,1,-0.05158523842692375,0.004783057851239653,0.7061872836697516,5.34439712194893,560.6973056425088,2285.6792887028732,0.6976,rohace_2,0.7562,0.7050000000000001,0.6921,0.7632,0.13480641588915226,0.0184,0.0206,1.614073621647E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210226T095031_20210226T095358_T34UCV_0,2021-02-26,2021-07-10T00:00:00,0.7100000000000001,0.9450980392156862,56.0,-0.35620052770448557,0.7152000000000001,1.0,0,1,-0.04629902541637421,0.004808057851239653,0.7675208443866786,5.3409313860461305,557.4236288863402,1759.788009350162,0.6352,rohace_2,0.6711,0.6798000000000001,0.5999,0.6988000000000001,0.24791600254469356,0.021,0.0161,1.614333418822E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210228T094029_20210228T094427_T34UCV_0,2021-02-28,2021-07-10T00:00:00,0.7736000000000001,0.9450980392156862,58.0,0.0997188543314001,0.7504000000000001,1.0,0,1,0.014856387861073017,0.004793388429752049,0.6856360428629422,5.342821787447658,413.6456168950782,1758.6069423182196,0.7685000000000001,rohace_2,0.7438,0.7686000000000001,0.7245,0.746,0.15817381279820286,0.0776,0.0771,1.614505620782E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210303T095029_20210303T095122_T34UCV_0,2021-03-03,2021-07-10T00:00:00,0.7516,0.9490196078431372,61.0,-0.25628626692456435,0.7376,1.0,0,1,-0.03397921845316887,0.004772727272727256,0.7445629181737886,5.345972456450203,465.898597916104,2036.4114387434315,0.6880000000000001,rohace_2,0.6356,0.6279,0.5849,0.7332000000000001,0.3025510154915414,0.0196,0.0195,1.614765418037E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210310T094029_20210310T094030_T34UCV_0,2021-03-10,2021-07-10T00:00:00,0.728,0.9411764705882353,68.0,0.11094469407000622,0.7132000000000001,1.0,0,1,0.02457035519182682,0.004828719008264447,0.6832460897012683,5.337780717043586,363.53687739277535,1618.8863016680007,0.7772,rohace_2,0.7239,0.7321000000000001,0.7032,0.7428,0.2635063489138241,0.0653,0.0661,1.615369621306E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210409T094029_20210409T094027_T34UCV_0,2021-04-09,2021-07-10T00:00:00,0.9592,0.8941176470588236,98.0,0.02860548271752106,0.9352,1.0,0,1,0.002535657724365592,0.004816219008264446,0.7174832849407804,5.339513584994985,397.93329690791774,1492.2482975788373,0.9369000000000001,rohace_2,0.9537,0.9268000000000001,0.8945000000000001,0.9392,0.0994946021015046,0.1312,0.1277,1.617961618947E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
20210424T094031_20210424T094342_T34UCV_0,2021-04-24,2021-07-10T00:00:00,0.8,0.7686274509803922,113.0,-0.1538599964009357,0.8184,1.0,0,1,-0.042107854038476944,0.009187896439037252,0.4165013766004669,4.697319467683867,216.95890865340638,745.648491806517,0.8028000000000001,rohace_2,0.8778,0.9047000000000001,0.8482000000000001,0.864,0.3852861672639847,0.0777,0.0659,1.619257618172E12,2021,"{""type"":""Polygon"",""coordinates"":[[[19.71444159386287,49.236136309736374],[19.714288204307717,49.236299341280294],[19.714054087609025,49.236144575900475],[19.714215063529547,49.23586790631365],[19.71444159386287,49.236136309736374]]]}"
