system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T33UYQ_0,2023-01-04,2023-09-09T00:00:00,0.4544,0.9098039215686274,3.0,0.19094963761382644,0.316,1.0,0,1,-0.2554381489753723,0.004772727272727256,0.7937372146616104,5.345972456450203,1877.500013282304,2449.8784590341093,0.1198,sachticky_1,0.1826,0.1718,0.15080000000000002,0.20220000000000002,0.6130391539995113,0.010100000000000001,0.0154,1.67282562266E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148963947614092,48.80334803479309],[19.148942148446427,48.80302242288263],[19.14923989763876,48.80301199110811],[19.149272803804234,48.80332822002977],[19.148963947614092,48.80334803479309]]]}"
20230107T095401_20230107T095402_T33UYQ_0,2023-01-07,2023-09-09T00:00:00,0.34840000000000004,0.8235294117647058,6.0,0.33745781777277817,0.27140000000000003,1.0,0,1,-0.15366430580615997,0.004772727272727256,0.776016760000489,5.345972456450203,2212.0280214123727,2459.3524842444695,0.1438,sachticky_1,0.17420000000000002,0.17120000000000002,0.1569,0.1952,0.5264068014767705,0.009000000000000001,0.0117,1.673085420035E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148963947614092,48.80334803479309],[19.148942148446427,48.80302242288263],[19.14923989763876,48.80301199110811],[19.149272803804234,48.80332822002977],[19.148963947614092,48.80334803479309]]]}"
20230117T095331_20230117T095354_T33UYQ_0,2023-01-17,2023-09-09T00:00:00,0.9464,0.7764705882352941,16.0,0.22043010752688166,0.8312,1.0,0,1,-0.05588318035006523,0.004797727272727256,0.470022699553761,5.342506720547403,114.02270392154068,195.28509594306814,0.6724,sachticky_1,0.7618,0.7288,0.6965,0.752,0.05962801566629699,0.164,0.201,1.673949417052E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148963947614092,48.80334803479309],[19.148942148446427,48.80302242288263],[19.14923989763876,48.80301199110811],[19.149272803804234,48.80332822002977],[19.148963947614092,48.80334803479309]]]}"
20230124T094301_20230124T094302_T33UYQ_0,2023-01-24,2023-09-09T00:00:00,0.6592,0.9450980392156862,23.0,0.15954052329291643,0.4872,1.0,0,1,-0.19667990505695343,0.004793388429752049,0.6384016196505652,5.342821787447658,265.81064430449845,980.9472739476973,0.21880000000000002,sachticky_1,0.29710000000000003,0.2736,0.2467,0.3256,0.07609700746459563,0.0048000000000000004,0.007500000000000001,1.674553620259E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148963947614092,48.80334803479309],[19.148942148446427,48.80302242288263],[19.14923989763876,48.80301199110811],[19.149272803804234,48.80332822002977],[19.148963947614092,48.80334803479309]]]}"
20230206T095201_20230206T095356_T33UYQ_0,2023-02-06,2023-09-09T00:00:00,1.1713,0.8980392156862745,36.0,-0.042824943651389294,1.103,1.0,0,1,0.009116021916270256,0.004891219008264446,0.6916244131078659,5.329116377286586,232.22982806815483,448.55128580067975,1.0959,sachticky_1,1.0097,1.0332000000000001,0.9981000000000001,1.0761,0.07715025018243228,0.1618,0.16690000000000002,1.675677420194E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148963947614092,48.80334803479309],[19.148942148446427,48.80302242288263],[19.14923989763876,48.80301199110811],[19.149272803804234,48.80332822002977],[19.148963947614092,48.80334803479309]]]}"
20230208T094049_20230208T094047_T33UYQ_0,2023-02-08,2023-09-09T00:00:00,0.6508,0.9607843137254902,38.0,0.12342098478989429,0.4808,1.0,0,1,-0.12713263928890228,0.004772727272727256,0.6407891279872748,5.345972456450203,441.1801418177847,980.238893798186,0.2912,sachticky_1,0.3141,0.2975,0.2727,0.36000000000000004,0.11900076704231773,0.015600000000000001,0.016800000000000002,1.675849621908E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148963947614092,48.80334803479309],[19.148942148446427,48.80302242288263],[19.14923989763876,48.80301199110811],[19.149272803804234,48.80332822002977],[19.148963947614092,48.80334803479309]]]}"
20230211T095039_20230211T095034_T33UYQ_0,2023-02-11,2023-09-09T00:00:00,0.6548,0.9372549019607843,41.0,0.16404029966416922,0.5328,1.0,0,1,-0.06590555608272552,0.004783057851239653,0.6889458300848148,5.34439712194893,386.4219488231462,805.7395920172446,0.3912,sachticky_1,0.4081,0.4043,0.39280000000000004,0.4292,0.056763375562596585,0.039400000000000004,0.046,1.676109419814E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148963947614092,48.80334803479309],[19.148942148446427,48.80302242288263],[19.14923989763876,48.80301199110811],[19.149272803804234,48.80332822002977],[19.148963947614092,48.80334803479309]]]}"
20230213T094111_20230213T094343_T33UYQ_0,2023-02-13,2023-09-09T00:00:00,0.7176,0.9137254901960784,43.0,0.13931888544891632,0.5900000000000001,1.0,0,1,-0.054766733199357986,0.004772727272727256,0.634183500934643,5.345972456450203,551.0941447262167,1040.1093735996847,0.43920000000000003,sachticky_1,0.5381,0.4778,0.4797,0.48760000000000003,0.08006930754545631,0.034800000000000005,0.038200000000000005,1.67628162142E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148963947614092,48.80334803479309],[19.148942148446427,48.80302242288263],[19.14923989763876,48.80301199110811],[19.149272803804234,48.80332822002977],[19.148963947614092,48.80334803479309]]]}"
20230228T094029_20230228T094559_T33UYQ_0,2023-02-28,2023-09-09T00:00:00,0.748,0.9450980392156862,58.0,-0.5679513184584184,0.7188,1.0,0,1,-0.030612245202064514,0.004797727272727256,0.6000306477083845,5.342506720547403,497.6437391635671,1155.6053785186707,0.6304000000000001,sachticky_1,0.6633,0.6977,0.6499,0.674,0.4201142933311813,0.035,0.0347,1.677577624463E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148963947614092,48.80334803479309],[19.148942148446427,48.80302242288263],[19.14923989763876,48.80301199110811],[19.149272803804234,48.80332822002977],[19.148963947614092,48.80334803479309]]]}"
20230303T095029_20230303T095422_T33UYQ_0,2023-03-03,2023-09-09T00:00:00,0.7352000000000001,0.9450980392156862,61.0,-0.3925059342149868,0.7064,1.0,0,1,-0.026531901210546494,0.004805888429752049,0.6234664888011638,5.341088919496258,302.57757050453716,1080.407582391256,0.642,sachticky_1,0.7282000000000001,0.7081000000000001,0.6481,0.68,0.4198793383398043,0.023200000000000002,0.0303,1.677837422752E12,2023,"{""type"":""Polygon"",""coordinates"":[[[19.148963947614092,48.80334803479309],[19.148942148446427,48.80302242288263],[19.14923989763876,48.80301199110811],[19.149272803804234,48.80332822002977],[19.148963947614092,48.80334803479309]]]}"
