system:index,Date,Mow_1,Mow_2,Mow_3,Mow_4,Mow_5,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.5752,0.9254901960784314,8.0,0.27927465571807375,0.5836,1.0,0,5,0.09322284907102585,0.004859710743801636,0.5025421538972836,5.333054713539767,84.63737972952718,86.71564074356067,0.7388,snv_1,0.6651,0.6922,0.6964,0.6157,0.17377079850346092,0.09920000000000001,0.1023,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0403,0.9215686274509803,28.0,0.3983655229408344,0.0811,1.0,0,5,0.5742334127426147,0.004772727272727256,0.8065992720444799,5.345972456450203,399.1161403163972,515.9940308779243,0.3684,snv_1,0.18080000000000002,0.2846,0.3282,0.1028,0.5664281788321271,0.2524,0.1463,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.049100000000000005,0.9215686274509803,48.0,0.37757079452397324,0.0838,1.0,0,5,0.5416012406349182,0.004783057851239652,0.8225128211049384,5.34439712194893,408.8318829764992,527.9688576781374,0.34,snv_1,0.17880000000000001,0.2712,0.3018,0.10060000000000001,0.5352514971198707,0.2788,0.1749,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0234,0.9137254901960784,88.0,0.6310082160795663,0.0606,1.0,0,5,0.8213507533073425,0.004816219008264446,0.8552853859919054,5.339513584994985,352.10348687951915,470.8453025729229,0.42000000000000004,snv_1,0.13390000000000002,0.34540000000000004,0.3915,0.041,0.7929535978791492,0.2242,0.11520000000000001,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0438,0.8941176470588236,103.0,0.7631388246661376,0.07540000000000001,1.0,0,5,0.8242436051368713,0.004795557851239652,0.7617769946037415,5.342664253997531,160.5801772826059,189.58255163283167,0.48960000000000004,snv_1,0.12350000000000001,0.3806,0.46580000000000005,0.0476,0.8691374889799575,0.2107,0.1066,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240418T094031_20240418T094034_T34UDV_0,2024-04-18,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0616,0.8196078431372549,108.0,0.9158935464210742,0.10060000000000001,1.0,0,5,0.8298653364181519,0.004785227272727255,0.6296863253565079,5.344239588498803,232.78399824207568,238.86774929423302,0.598,snv_1,0.1626,0.45530000000000004,0.5422,0.054400000000000004,0.8808233576350742,0.2592,0.12490000000000001,1.713433621264E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240428T094031_20240428T094033_T34UDV_0,2024-04-28,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0936,0.8117647058823529,118.0,0.8262757099138853,0.12840000000000001,1.0,0,5,0.7171093225479126,0.004785227272727255,0.5797360009910455,5.344239588498803,155.01138865336603,180.60470789819934,0.5536,snv_1,0.19190000000000002,0.455,0.5278,0.0907,0.7948158471672623,0.2506,0.13390000000000002,1.714297620593E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240503T093549_20240503T093836_T34UDV_0,2024-05-03,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.06420000000000001,0.8745098039215686,123.0,0.7741648898365316,0.0998,1.0,0,5,0.7671136260032654,0.004808057851239653,0.8804036447608744,5.3409313860461305,271.612198128926,469.73143256746897,0.5108,snv_1,0.1585,0.40740000000000004,0.48140000000000005,0.0682,0.8262685164973699,0.2257,0.1174,1.714729618463E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0345,0.9137254901960784,133.0,0.7246500512120178,0.0737,1.0,0,5,0.8315706849098206,0.004824380165289239,0.7377440336788383,5.33809578394384,211.5839985005828,298.8279938923807,0.46640000000000004,snv_1,0.1285,0.3677,0.43710000000000004,0.043000000000000003,0.8925474161890848,0.2091,0.10200000000000001,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,2024-04-19T00:00:00,2024-05-02T00:00:00,2024-06-28T00:00:00,2024-08-02T00:00:00,2024-08-30T00:00:00,0.0656,0.7686274509803922,138.0,0.8628978488963751,0.1018,1.0,0,5,0.7978436946868896,0.008287360825268441,0.507131957284529,4.794401163890361,282.11514330434125,268.6011193620896,0.5456,snv_1,0.17450000000000002,0.46780000000000005,0.5433,0.060000000000000005,0.9025449418838051,0.2576,0.1148,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.54249772758634,48.9387815796932],[20.541972614371286,48.9389477536145],[20.541778469531124,48.93863715938155],[20.542322484948702,48.93846391325272],[20.54249772758634,48.9387815796932]]]}"
