system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,2023-06-03T00:00:00,0.0388,0.9058823529411765,13.0,0.3318404798799686,0.07060000000000001,1.0,0,1,0.546461840470632,0.004783057851239652,0.6695659899884892,5.34439712194893,258.62753737822726,330.97978368958775,0.2745440677966103,snv_3,0.14329999999999998,0.2245,0.25040000000000007,0.08020000000000001,0.6678485786626546,0.25059999999999993,0.1521,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20230208T094049_20230208T094047_T34UDV_0,2023-02-08,2023-06-03T00:00:00,1.0647827490774908,0.807843137254902,38.0,0.007483480528852841,1.0792000000000002,1.0,0,1,0.0011125748568638087,0.005192752283601549,0.01518448787088876,5.286820063055012,27.082199626817538,28.380932693782967,1.1207891611687089,snv_3,1.1518000000000002,1.121,1.0886,1.1184,0.07224277417772824,0.10010000000000001,0.10100000000000002,1.675849616316E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,2023-06-03T00:00:00,0.8014599381283837,0.9176470588235294,43.0,-0.24949802401444163,0.8033,1.0,0,1,-0.039629671527609156,0.0049325413223140335,0.0981300692833892,5.322867550431538,32.31163928588466,33.17750041378528,0.7511333333333333,snv_3,0.8340000000000001,0.7951,0.7463000000000001,0.8136,0.060665442202597446,0.0212,0.021400000000000002,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,2023-06-03T00:00:00,0.1158,0.8313725490196079,78.0,0.30585601938174756,0.12959999999999997,1.0,0,1,0.35631190565541926,0.004841219008264446,0.6131908534809261,5.336047849092185,117.74746553245342,162.3116203986351,0.30060000000000003,snv_3,0.1924969318181818,0.25470000000000004,0.2803,0.14300000000000002,0.37688540722150593,0.2742,0.19010000000000002,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,2023-06-03T00:00:00,0.030500000000000006,0.8901960784313725,148.0,0.7624689013205169,0.0564,1.0,0,1,0.8827105239981864,0.00481838842975205,0.7763581316413584,5.339356051544858,98.99069954531944,142.00385089650646,0.45337099748533105,snv_3,0.0979,0.34079999999999994,0.4333510971786834,0.0284,0.9003553560106055,0.159,0.07160000000000001,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,2023-06-03T00:00:00,0.04259999999999999,0.9098039215686274,153.0,0.7565572690127851,0.09150000000000001,1.0,0,1,0.8160277261932102,0.004855429292929276,0.7645423962998298,5.335732782191931,102.97450799104396,138.2685028094816,0.5035000000000001,snv_3,0.1578,0.3967,0.4687,0.051000000000000004,0.9199152955360591,0.247,0.1288,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,2023-06-03T00:00:00,0.030500000000000003,0.9176470588235294,188.0,0.7284623663904946,0.062400000000000004,1.0,0,1,0.8708021640777588,0.004853719008264445,0.8228696484518835,5.3343149811407855,110.84231313051073,170.33831849415702,0.43520000000000003,snv_3,0.10840000000000001,0.34019999999999995,0.41590064134188454,0.030200000000000005,0.8885941375859369,0.19940000000000002,0.08800000000000001,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20230718T093549_20230718T093841_T34UDV_0,2023-07-18,2023-06-03T00:00:00,0.031200000000000002,0.9019607843137251,198.0,0.7348239502544254,0.06359999999999999,1.0,0,1,0.8651048690080643,0.004857541322314033,0.7920227816733857,5.333212246989892,106.26669844638452,161.16016114807482,0.4465550350262697,snv_3,0.11266997643890948,0.35220758670520236,0.4313,0.032600000000000004,0.8730017496509109,0.20450000000000002,0.0892,1.689673623645E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,2023-06-03T00:00:00,0.029499999999999995,0.9137254901960784,223.0,0.6807846057933484,0.0648,1.0,0,1,0.8382981717586517,0.004803719008264446,0.6810014169380016,5.341246452946384,127.21875744125926,146.75835822640406,0.4284,snv_3,0.1197,0.34690000000000004,0.4112544580886278,0.037700000000000004,0.87096683014551,0.20420000000000002,0.09069999999999999,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,2023-06-03T00:00:00,0.036699999999999997,0.9019607843137255,233.0,0.6614095257043044,0.0675,1.0,0,1,0.8180401655642883,0.004797727272727255,0.67915829123784,5.342506720547402,127.48920699169041,155.53843405739795,0.40274551282051285,snv_3,0.11800000000000001,0.3386,0.40190000000000003,0.0403,0.8632265845982083,0.22,0.09689999999999999,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
