system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-05-18T00:00:00,2024-08-02T00:00:00,0.6225,0.8980392156862745,8.0,0.2525946538292163,0.6281,1.0,0,2,0.07601658254861832,0.004833057851239652,0.3690288343634973,5.33746565014333,64.87916128489711,76.26202391073731,0.768,snv_3,0.6963000000000001,0.7189,0.7155,0.66,0.17378778374473258,0.10020000000000001,0.10200000000000001,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-05-18T00:00:00,2024-08-02T00:00:00,0.05909999999999999,0.9176470588235294,28.0,0.278697026756448,0.09970000000000001,1.0,0,2,0.4059618413448334,0.004785227272727255,0.6595356120512426,5.344239588498803,201.71166211040548,269.9903747885932,0.334,snv_3,0.2006,0.265,0.2952,0.14170000000000002,0.558711444304264,0.3196628177196805,0.2005,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240218T094041_20240218T094043_T34UDV_0,2024-02-18,2024-05-18T00:00:00,2024-08-02T00:00:00,0.07688174659985685,0.9176470588235294,48.0,0.2512171408107468,0.11295549738219895,1.0,0,2,0.3514431118965149,0.004839049586776842,0.6950146985974193,5.336205382542314,189.71788212669398,237.45493788089047,0.3252421307506053,snv_3,0.21100000000000002,0.26280000000000003,0.28900000000000003,0.15715235250186707,0.535109440225753,0.34,0.226,1.708249616027E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-05-18T00:00:00,2024-08-02T00:00:00,0.054766666666666665,0.9098039215686274,88.0,0.37024537996060447,0.0883,1.0,0,2,0.5288746549569545,0.004793388429752049,0.7722508646825128,5.342821787447658,265.5596830539374,412.66101869124446,0.3284780298837853,snv_3,0.16160000000000005,0.2692,0.3014,0.10144970760233918,0.8006901291326006,0.2911,0.1779,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-05-18T00:00:00,2024-08-02T00:00:00,0.05780000000000002,0.8823529411764706,103.0,0.5470023776259558,0.0858,1.0,0,2,0.6745412151018778,0.004810227272727256,0.7254235824948854,5.340773852596003,190.4548863207436,253.04354577992294,0.3728,snv_3,0.1365,0.3011390710382514,0.35677977448907683,0.0726,0.8768498113313311,0.24630000000000002,0.13660000000000003,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240428T094031_20240428T094033_T34UDV_0,2024-04-28,2024-05-18T00:00:00,2024-08-02T00:00:00,0.08469999999999998,0.8156862745098039,118.0,0.8026477136356835,0.11360000000000002,1.0,0,2,0.7310394927533004,0.004830888429752048,0.6511685730335612,5.337623183593458,104.64563872561561,135.41601657309837,0.5248,snv_3,0.169,0.42449960937500003,0.5035000000000001,0.0816,0.7910622786751975,0.2559,0.132,1.714297620593E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240503T093549_20240503T093836_T34UDV_0,2024-05-03,2024-05-18T00:00:00,2024-08-02T00:00:00,0.07200000000000001,0.8666666666666667,123.0,0.7514234342223554,0.0984,1.0,0,2,0.7427595059076945,0.00480588842975205,0.6924244655293101,5.341088919496258,108.3825458730778,134.11617273856854,0.4832,snv_3,0.14300000000000004,0.3773,0.4647,0.0709,0.8066226302782386,0.2109,0.11030000000000001,1.714729618463E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240513T093549_20240513T094642_T34UDV_0,2024-05-13,2024-05-18T00:00:00,2024-08-02T00:00:00,0.0284,0.9098039215686274,133.0,0.7824008833409279,0.057100000000000005,1.0,0,2,0.8834186792373657,0.004828719008264445,0.7333516945883776,5.337780717043585,106.79231675132108,144.8465380218281,0.4859657258064516,snv_3,0.09840000000000002,0.35700000000000004,0.4566,0.0302,0.8886053899611113,0.1713,0.07880000000000001,1.715593617643E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240518T094031_20240518T094032_T34UDV_0,2024-05-18,2024-05-18T00:00:00,2024-08-02T00:00:00,0.0548,0.803921568627451,138.0,0.7395556430704604,0.1018,0.0,0,2,0.771016538143158,0.0063308765334388496,0.8712173404406424,5.0660507646177875,226.79741045571726,303.44437757775546,0.5072,snv_3,0.1867,0.4143,0.48150000000000004,0.0656,0.9025421226754871,0.2822,0.135,1.716025619863E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
20240528T094031_20240528T094033_T34UDV_0,2024-05-28,2024-05-18T00:00:00,2024-08-02T00:00:00,0.0598,0.8549019607843137,148.0,0.6761753776927941,0.08800000000000001,1.0,0,2,0.7518867781225419,0.004805888429752049,0.876542215496014,5.341088919496259,183.23718443680954,254.38933447913192,0.41001387377584336,snv_3,0.13820000000000002,0.3406666666666667,0.39541331331331336,0.05830000000000001,0.83000708131036,0.21480000000000002,0.10690000000000001,1.716889619686E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.536291710693806,48.94135780788606],[20.535776681981872,48.940815292122466],[20.538063261585005,48.94012335741845],[20.53845221259882,48.94069721461379],[20.536291710693806,48.94135780788606]]]}"
