system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-06-14T00:00:00,0.452,0.9372549019607843,8.0,0.036732552037782085,0.3148,1.0,0,1,-0.040479760617017746,0.004772727272727256,0.6908325075857394,5.345972456450203,367.73049703641055,1218.6495777656635,0.1904,vratna_1,0.1888,0.2,0.19540000000000002,0.20320000000000002,0.4260048315146145,0.01,0.006,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-06-14T00:00:00,0.8400000000000001,0.9411764705882353,28.0,0.08344459279038742,0.8144,1.0,0,1,0.009401286952197552,0.004783057851239652,0.651187599594266,5.34439712194893,162.2418200195785,851.9672275503849,0.8240000000000001,vratna_1,0.8500000000000001,0.8306,0.7811,0.8008000000000001,0.2147242790928074,0.0912,0.0988,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240216T095029_20240216T095031_T33UYQ_0,2024-02-16,2024-06-14T00:00:00,0.7496,0.9176470588235294,46.0,-0.8333333333333308,0.7368,1.0,0,1,-0.09306260943412781,0.004785227272727255,0.7706850627375218,5.344239588498803,557.0261984466574,1756.870586206183,0.5748,vratna_1,0.6799000000000001,0.641,0.5835,0.6932,0.5331725505682138,0.07400000000000001,0.051500000000000004,1.708077422391E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-06-14T00:00:00,0.6632,0.9254901960784314,48.0,-0.1438267614738201,0.7060000000000001,1.0,0,1,-0.03243427723646164,0.004783057851239652,0.7401192547758688,5.34439712194893,485.69802322286523,1587.1142579050988,0.6256,vratna_1,0.674,0.6473,0.5712,0.6612,0.5431616812671398,0.08360000000000001,0.0596,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-06-14T00:00:00,0.1202,0.8901960784313725,63.0,0.20830473575840774,0.1444,1.0,0,1,0.25355371832847595,0.004772727272727256,0.7495537822074171,5.345972456450203,725.5965596300322,1128.0255254014614,0.29500000000000004,vratna_1,0.2152,0.2524,0.2732,0.1762,0.5018093053700124,0.3225,0.2363,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-06-14T00:00:00,0.0594,0.9254901960784314,76.0,0.23128342245989308,0.0852,1.0,0,1,0.37405404448509216,0.004783057851239652,0.7576610197529862,5.34439712194893,837.0986644919027,1139.3886495726322,0.23800000000000002,vratna_1,0.1568,0.2013,0.22870000000000001,0.113,0.626773051917553,0.22060000000000002,0.1401,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-06-14T00:00:00,0.0596,0.9137254901960784,88.0,0.21783328492593673,0.08360000000000001,1.0,0,1,0.37359899282455444,0.004772727272727256,0.6405613186031793,5.345972456450203,354.6967367959722,535.8160637538107,0.22060000000000002,vratna_1,0.13570000000000002,0.18530000000000002,0.19940000000000002,0.0979,0.613084944059361,0.2025,0.1321,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-06-14T00:00:00,0.07060000000000001,0.9137254901960784,103.0,0.38947813388671126,0.09340000000000001,1.0,0,1,0.5304893851280212,0.004805888429752049,0.715909609603185,5.341088919496258,548.4486492519646,967.8519357019328,0.2924,vratna_1,0.1376,0.2467,0.2898,0.0897,0.7479615273941974,0.2151,0.1411,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-06-14T00:00:00,0.056,0.9294117647058824,121.0,0.5740526281927556,0.10010000000000001,1.0,0,1,0.6692293286323547,0.004785227272727255,0.7107818096464353,5.344239588498803,781.1504069964296,1411.1499998615113,0.4431,vratna_1,0.1621,0.3784,0.4404,0.0882,0.8769905064595693,0.2579,0.15460000000000002,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
20240503T093549_20240503T093836_T33UYQ_0,2024-05-03,2024-06-14T00:00:00,0.0932,0.8666666666666667,123.0,0.6803468551404644,0.149,1.0,0,1,0.63344407081604,0.004772727272727256,0.7117718807472846,5.345972456450203,797.0423643773553,1555.1304611001592,0.5952000000000001,vratna_1,0.22360000000000002,0.5124000000000001,0.6201,0.13240000000000002,0.8651729083797904,0.33,0.1915,1.714729624053E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.037364509408423,49.22790447764191],[19.037183669080267,49.22783726354584],[19.03740395819277,49.22760500444082],[19.037565461206945,49.227800760343015],[19.037364509408423,49.22790447764191]]]}"
